,time,920,965,987,1032,1099,1122,1144,1189,1211,1256,1077,1234,1010,1167,943,1100,1212,1055,988,1145,1279,1078,921,1257,1190,1033,966,1123,1056,1235,1011,1168,944,1101,1213,1034,989,1280,1146,1079,1258,1012,1191,922,967,1124,1236,1057,990,1169,945,1102,1214,1035,1281,968,1147,1080,1259,1013,1192,946,1125,1237,1058,991,1170,924,1103,565,587,632,923,610,543,969,588,633,947,1014,566,992,611,925,544,970,589,656,634,1015,948,567,993,612,926,971,590,657,635,1016,949,568,994,613,281,326,1340,1385,304,1363,1341,282,349,327,1364,305,1342,350,1320,283,328,1365,306,1343,351,1388,1321,329,1366,307,1344,1273,1251,1296,1274,1252,1297,1275,1298,1276,330,1254,308,1299
0,0,66.14902743653133,59.83167507086007,65.89292938835537,92.40156271236256,76.99994748835829,54.982862154631,53.1918142268958,86.5247516362,58.79843559303379,67.39721249531053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60045832395173,0.0,0.0,0.0,0.0,0.0,51.84788560745024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.217518250687334,77.9776039957623,63.43687514597205,53.23806558718529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.38098803788987,66.79883497205583,65.57305192596209,44.80170115375946,68.58967000933924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3485717549815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,47.89507982548527,66.32170433412959,65.47464233797933,84.86651572802737,70.5527731697913,63.26262558654348,64.7917299852221,70.66708121060043,57.04716442226713,60.763444109769395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69703281931298,0.0,0.0,0.0,0.0,0.0,80.41404156405422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.949482707720925,82.79117864870798,56.270875774175074,59.58512842992865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08280715776322,63.02926572076499,77.28378507109784,68.76020103940195,76.68863144941798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93222204199822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,43.33493540229239,67.02317476898554,72.06567136935479,82.16648056440849,70.13190096974009,64.56255156071497,53.972261019789734,82.82557177433064,44.910712562927145,71.63691085176988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7607987330071,0.0,0.0,0.0,0.0,0.0,70.12319267796724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.48298435238822,75.7330260504339,68.3548763422445,57.00675347305918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.94723447996775,49.7175196345588,68.82705819861046,61.863779422722146,66.52873818019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10974283626352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.1164590807837,70.96183632461889,53.9656002443528,73.43144584687968,60.80837564044626,57.8577441488885,61.23450801740994,73.2511962341691,58.5577380934693,71.83846845131652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37657147949179,0.0,0.0,0.0,0.0,0.0,63.77099533135453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.968237247095345,79.2397619236657,59.875189490854495,54.4380509327206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67325388878085,65.47405031167992,79.55551924020087,64.8210517057622,67.1339093126526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1246484796827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,40.425485605063585,70.3376807752488,63.29194694400846,77.76052671117226,71.40874366291709,56.250336375271765,66.72735857116709,84.02086987073302,51.657730201570686,71.87889629014843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6373446888938,0.0,0.0,0.0,0.0,0.0,59.871817810903764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.30230050370037,78.22987937391682,50.55573039488371,53.336472861892865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9885691007136,54.67506509836885,79.30612577169452,58.535967854571794,59.235963772801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31593623892272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.928431170383845,68.66123021629927,55.48960176050304,73.32005498497985,53.300356901888996,63.61536136777731,56.57991962602017,67.07150882887456,76.47188835737981,73.96590835047682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.159486834277146,0.0,0.0,0.0,0.0,0.0,58.32593534418238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.449022183429406,71.33236469464399,64.135108957005,47.09083836846681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17750240619813,56.668215070120986,51.78495153149156,55.537146095754494,52.70204792350765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90714302522588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,42.04483594084755,61.653110567683306,61.223612132050405,82.86246595185817,70.55385562127813,61.15523694045915,63.16008948010686,79.50597697946078,0.0,55.609554960293146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69653239895621,0.0,0.0,0.0,0.0,0.0,70.42077099834384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81065215597985,76.07320135422611,66.55602654327073,44.683460588086625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1425670262139,79.91158671948898,73.00236862831869,57.90072085885908,47.66174527840498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42449206634569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,46.37409890863469,69.95348845324503,45.694015631400674,83.06725405765556,65.0629503248256,65.50358775530847,58.8879073533474,96.69835539847581,0.0,74.21781648912311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38608637829701,0.0,0.0,0.0,0.0,0.0,63.66081525280072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.219666936122564,80.19189281421232,57.00147770630842,60.56681055937784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.947064030733614,79.5740976774561,76.7551733446691,58.591692740059415,61.835157753546156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.90492594941902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,66.69028672958947,66.85077222700579,87.86454630439744,55.465078422359746,58.67967231714732,55.173102197412064,76.98008859793217,0.0,59.31576167219602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22568202351039,0.0,0.0,0.0,0.0,0.0,50.60712769943602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.242360012981905,59.228634981920855,49.86848185399549,67.49185606945781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24227083726253,62.48577759507914,68.54183440664835,49.74869482201005,62.37885570672758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95708983590815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,77.56883008225446,53.00585299223496,70.73141408532706,69.91518024961947,65.59567958644539,70.7188612904656,84.09846447784294,0.0,60.16372219573529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.48911293671078,0.0,0.0,0.0,52.31629099640708,0.0,68.32409290685102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84358916511848,74.32009971650878,52.92589360443682,57.1252409033834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44863396568847,68.41915239187738,56.38129963185035,40.37638131105737,58.600694084976425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.03443080519801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,83.68329701944525,53.53090258754706,68.61948119346637,59.34606558552041,74.87195217136085,49.63353960593767,70.65756636385015,0.0,61.243703932328884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.48520105991295,0.0,0.0,0.0,62.51267994218834,0.0,66.44356888413502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83458526112038,91.50913880506566,41.93538512464597,55.13914655203092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2959085498451,56.218090756016664,72.75999618007226,64.18591699893913,62.875651699843914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.11171594779313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,72.86620776252087,46.45178404160884,89.9878471182088,57.445254649189984,56.13549768008396,58.86414047984228,70.36522886936703,0.0,60.68095480074001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45472959185766,0.0,0.0,0.0,54.68949911607279,0.0,56.01914432211181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74627640217369,65.67316289223848,52.553625559896176,64.81198835437426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.832313606051095,73.63974498945011,66.80191746187563,44.81585501329655,62.30050260090579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.04382307501517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,63.16052212657019,57.48360221695344,72.1845946112151,73.44840661623705,55.41086246119774,55.07667550528302,77.01999817819822,0.0,68.17274483494917,47.89652708775709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75325225084248,0.0,0.0,0.0,47.653619987628375,0.0,64.60497843611893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44874182522763,72.11686248179387,64.85027834281202,38.02045030418332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95538970084841,73.3435919008284,66.72881368320297,44.4301465134885,50.326202163420696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95552602877888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,70.05266519616723,62.6941288271519,83.29269013909563,71.49214459285099,68.4541053600435,59.32323987180916,80.48084466290075,0.0,57.58817029694776,51.02305065979395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.664193643224834,0.0,0.0,0.0,62.122139418575884,0.0,59.827358710735325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.273859242794465,69.24769862311288,69.70087384070649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.18257952036971,82.0861344675668,82.13568390414183,53.68226160051565,74.44409190523109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.80987405758806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,70.01568754329995,43.520936090629775,85.54412803118078,75.55948182809394,69.73900756559229,47.316112065753444,82.51272260952355,0.0,71.99888568494147,63.182766347345535,40.786894283841654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.968019500787314,0.0,0.0,0.0,45.27623375575728,0.0,60.00570482889747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.056982377683994,71.82004629602594,53.07590617890884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79210615591437,75.32096132167315,73.64327325206699,58.169963973681334,62.23763340274121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.60173303886215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,67.82332342851126,60.85704061195034,84.491113007675,56.73161849475643,63.20168372175291,55.00269695694321,67.11759114893871,0.0,74.85753691551993,57.73163412839535,56.3197838786448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.94595592241878,0.0,0.0,0.0,58.87013829847146,0.0,84.72964985955387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.15360843431821,59.86631622996981,64.8696066356782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.079712511698744,72.28025222149277,76.2090738000362,62.16978775700577,50.40478869212157,0.0,0.0,50.086809225437065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.79186712959894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,87.8062821178412,58.87745177943251,81.54482648496972,68.71354908622143,53.80913303908226,52.483460056640666,82.33509070232618,0.0,72.90690918863608,57.42122339291494,35.33702429364422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67843373149188,0.0,0.0,0.0,51.71406183730995,0.0,66.95687667037357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36009723683885,73.50562854470313,60.73001907274872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.240421118028145,66.98430179173246,69.43310015138967,63.669938742112265,58.581792414341926,0.0,0.0,53.93483247106717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.69155368930659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,81.53637320939035,65.02502933324175,74.6134772500481,67.35219092200336,82.76464756131958,58.05044748793212,79.12137208299968,0.0,51.40507371172619,56.0360612716141,65.05986958102797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51764809529871,0.0,0.0,0.0,60.19708851889223,0.0,62.16700449574539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7762808433216,64.86598527577146,32.08385511556109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.127611455015504,89.71796598359408,66.1564213365424,57.15196268908582,45.27654622639202,0.0,0.0,48.67706754882076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25972063935521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,76.83121143663956,47.232123871175304,66.80403734280569,62.30929397872275,61.29497470119855,56.734849207921876,81.53867956394456,0.0,70.65798087005949,50.607438937633475,42.994676356263625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9484077117891,0.0,0.0,0.0,56.77075261873399,0.0,60.31694106678629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6395137931392,65.83131662180624,62.43406999242488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.02749900005415,71.57282307389201,63.45850188594132,50.21600999777215,60.023396519119004,0.0,0.0,60.27436085857128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15429621400196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
