,time,74,119,141,186,231,253,298,320,365,52,164,343,97,276,209,142,321,388,75,254,187,120,366,299,232,53,165,344,98,277,210,143,322,389,76,255,188,121,367,300,233,54,166,345,99,278,211,412,144,323,390,77,256,189,368,122,301,234,167,346,55,100,279,413,1271,1293,1338,1316,1249,1294,145,78,1339,1272,123,1317,101,1250,1295,168,146,1340,79,1273,124,1318,102,169,1296,1363,147,1341,80,1274,125,1319
0,0,68.54025464060786,79.85791917702426,61.8204565233564,87.93433032504991,54.80164951578149,88.70790737298157,69.08863080311197,69.3306108231806,62.00662297272517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53090535842338,0.0,0.0,72.03788606180001,0.0,0.0,0.0,47.52029842767037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00851341864983,45.443051528260455,57.88675016558659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.56592324408238,81.29651902849113,71.56829188299824,72.90201082973911,50.34813648599582,72.652003027405,63.84333852260166,69.38917910284195,70.61611467174694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70172935208731,0.0,0.0,61.4256628766308,0.0,0.0,0.0,67.81520018923301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47786879972301,51.818376128595546,63.25502249865285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.082687672267866,72.06409597798995,71.05697067173753,70.21852442690646,62.61989154407078,85.24796989365504,61.1052068119004,59.45774209489255,46.427139571513706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.041495179107116,0.0,0.0,67.69122469722863,0.0,0.0,0.0,79.87273088809803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74766071240555,53.851111387530814,70.32423193004328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.68325898183275,55.89311525182073,57.329822843666406,67.41920231244632,54.04884754473492,76.25087314959703,58.363487766794506,67.94870477840807,58.06141204127134,54.66504570408719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98858137091996,0.0,0.0,87.46334736521445,0.0,0.0,0.0,65.47260248276322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12432471018523,55.15119106165079,58.56517010965871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.85439690065124,72.35394460296257,59.402025790918,89.56046204565823,57.60213970910062,73.23288822963598,68.72467048414376,67.57955614405589,66.65593032806683,53.07001377888025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17041058689098,0.0,0.0,66.02351385097765,0.0,0.0,0.0,58.199690278667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.09624092914143,43.8719612073188,63.63106969351294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,47.828614721146515,78.17573063755432,48.25917483521205,76.53207738105392,53.84286519403441,75.84847281408362,79.89572166648367,58.12377328121552,62.36558295619447,53.64816302807148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0149560084279,0.0,0.0,65.67409455518583,0.0,0.0,0.0,43.93068863493804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45540813430497,53.504799309021564,65.722885688151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.68145674221756,75.61513077564724,62.00287483747368,80.05156728013132,48.69183620484283,66.4677096774916,67.24277102739073,83.9536299297838,55.09698190194567,45.86758806219744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21224308852406,0.0,0.0,69.24288952249488,0.0,0.0,0.0,63.94345914723876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44917701635757,43.155445908020155,50.297897517744985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.3843471911425,88.51515067052725,49.584599451784506,68.20655412688355,67.11740732590363,85.2816158177251,72.24834359798776,71.50937476259244,70.17260500169735,51.62194383410325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01518572921154,0.0,0.0,74.76695212122075,0.0,0.0,0.0,59.33817797428678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11553884352085,59.855384004275244,61.774778534480305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.61872279639712,78.0045166014805,55.65562594473974,84.35016374207538,54.3782390771144,58.45337102588387,55.87516151811821,74.31937171445081,53.770234718593684,42.84453069941199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28045965290526,0.0,0.0,57.03090194486799,0.0,0.0,0.0,55.18560125498919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9800041384093,40.74304275840222,46.39947850789241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
