,time,804,826,871,916,938,983,1005,1050,1072,1117,849,1095,1028,961,894,1073,827,1006,939,872,1051,1118,984,805,917,850,1096,1029,962,895,1074,828,1007,940,1141,873,1052,1119,985,806,918,851,1097,1030,963,896,1075,829,1008,1142,941,874,1120,1053,986,807,919,1098,852,1031,964,426,471,404,449,785,494,830,427,472,875,808,405,853,450,517,786,495,831,428,898,473,876,809,406,854,451,518,496,832,787,429,899,474,877,810,855,452,519,187,1201,1246,165,232,1224,210,188,1202,1247,233,166,1225,211,189,1203,1248,234,212,1226,190,1271,1204,1249,235,213,1227,1134,1112,1157,1135,1113,1158,1136,1181,1159,1137,191,1182,236,1160
0,0,60.80665691398428,49.55934066397906,79.19626688206455,37.701656778290356,79.47077745707224,65.89193350144059,77.12566960480292,91.9928896770915,64.18555209906191,52.94177695650815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54872480541087,0.0,0.0,0.0,48.35738016269677,0.0,0.0,0.0,64.22748835970157,0.0,0.0,0.0,0.0,0.0,66.79321399380338,69.72838915562066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87879992617837,53.67049520574386,65.3161893548224,0.0,0.0,0.0,0.0,82.86622394203962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7008347493562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,49.25983891970714,47.134777933909696,78.67610691101412,45.629074438580126,79.00220340726665,84.00682025019334,62.81863317736179,68.34617455807566,57.979490536014026,59.99542946673242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.28784671278036,0.0,0.0,0.0,63.64166412385842,0.0,0.0,0.0,57.757340082524955,0.0,0.0,0.0,0.0,0.0,70.52431498347724,55.92066900496218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56337251893067,65.26078561305786,62.71091043843943,0.0,0.0,0.0,0.0,82.48064943748578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.99800799310427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.73934182177407,49.255878155762375,74.26901604203222,61.97674724178672,70.63565329172094,78.93041895110989,65.74956479151257,75.6098837288234,57.99421508292195,64.87359844962613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93139097565167,0.0,0.0,0.0,55.94819673681751,0.0,0.0,0.0,70.77984078773707,0.0,0.0,0.0,0.0,0.0,65.98361394736318,67.42431422859846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16639742860234,70.36698832442443,65.84492184799272,0.0,0.0,0.0,0.0,70.83409130503942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.39904291557792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.472298781005655,55.02731480084013,78.78559441834265,47.227884915280825,86.52252780392621,62.812142273399694,81.00689348932498,66.66735223764285,56.34072974340138,64.29835937510188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17606830086104,0.0,0.0,0.0,61.700885405942856,0.0,0.0,0.0,48.816202114947735,0.0,0.0,0.0,0.0,0.0,68.24794296844621,66.95560173401859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08190057251622,66.48998949667632,71.3027148090861,0.0,0.0,0.0,0.0,87.19758945245573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.8640411289148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.47393660497524,0.0,80.14180039510217,66.54140051136932,90.40075101604126,54.78242686341578,79.75106641113551,82.4409993139677,44.976825948664185,46.94333258345741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52755883757729,0.0,0.0,0.0,58.023189339861645,0.0,0.0,0.0,58.73577895078265,0.0,0.0,0.0,0.0,0.0,89.95199421363668,50.68865491409487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19811883224128,64.63360857450542,61.0131829607165,0.0,0.0,0.0,0.0,77.22717211767228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.77107859046032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,34.12513791382349,0.0,91.22749705951999,59.92023882000076,81.65534581461225,72.19563403359126,58.7579638833499,75.79646451283185,56.588271294573374,58.388651288442574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67656296544263,0.0,0.0,0.0,58.879681811960246,0.0,0.0,0.0,52.0357704597173,0.0,0.0,0.0,0.0,0.0,60.094979296315735,68.71351572453827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67845586955892,73.46729907585954,54.11590467902974,0.0,0.0,0.0,0.0,83.12833970737051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.05738312832068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.27892445721402,0.0,80.51285333941152,53.593954767739284,70.61465207304417,63.29067569530853,50.87568267124385,82.69720869140889,44.86542834880815,77.35091604960527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01525900116181,0.0,0.0,0.0,63.65039528883337,0.0,0.0,0.0,56.669257724439746,0.0,0.0,0.0,0.0,0.0,65.76465874836472,61.779024136360285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40808500654108,64.2243485797476,73.72023517819405,0.0,0.0,0.0,0.0,75.36344126228258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.57508364578679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,51.14927523226051,0.0,67.66205574514407,60.26811657129197,83.939931392755,69.41462922780511,59.09466287924127,77.19673625514753,46.410911359631086,57.11912325090973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90112009688391,0.0,0.0,0.0,46.19564908870303,0.0,0.0,0.0,59.14158996373177,0.0,0.0,0.0,0.0,0.0,62.05567693698673,63.94237790007824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.819094547439875,64.33325053776512,58.998434209407485,0.0,0.0,0.0,0.0,81.47253266499719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34247543893954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.43881613623788,0.0,86.55308127237922,54.292658102188426,83.71888123620614,73.38268825510681,64.66399032940019,76.48048489106796,0.0,65.5959169479209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.04665669682758,0.0,0.0,0.0,57.22145204712413,0.0,0.0,0.0,53.63377969424515,0.0,0.0,0.0,0.0,0.0,72.46555280290652,61.24856850292376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80569657299328,64.90902493297482,68.8137723679185,0.0,0.0,0.0,0.0,69.1982850217081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82737765683478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
