,time,1219,1264,1286,1331,1353,1398,1443,1465,1510,1197,1376,1309,1488,1242,1421,1175,1354,1287,1466,1220,1399,1332,1265,1444,1511,1198,1377,1310,1489,1243,1422,1355,1176,1288,1467,1221,1400,1534,1333,1266,1512,1445,1199,1378,1311,1490,1244,1423,1356,1177,1289,1468,1222,1535,1401,1334,1267,1513,1446,1200,1379,1312,1491,1245,774,819,841,864,797,842,1178,775,1223,820,1268,865,1201,798,1246,843,1224,821,1291,888,1269,866,1202,799,1247,844,1225,1292,822,889,1270,867,1203,800,19,558,580,1572,536,1550,581,20,559,1573,604,43,537,582,1551,21,560,1574,605,22,583,0,561,1575,606,1527,1505,1528,1506,1529,1507,1552,1530,584,1508,552,1045,1090,597,530,1068,575,1113,553,1046,1091,598,531,1069,576,1114,554,1047,1092,599,1070,577,1115,555,1048,1093,600
0,0,71.86245336933024,45.74703091551798,60.765393800237305,61.08420550773661,69.43906880887211,76.87838477537146,56.43715889047198,59.607069805563,48.60183515578403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5556237480385,0.0,0.0,0.0,0.0,0.0,78.9203062409511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.292674316985114,74.22795899576732,69.67467430636593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.778543218695326,60.55196216549088,57.2318947013585,47.75812166341035,56.72967956441892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40909004494732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29038798954934,76.71116807930093,55.4348032852816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,94.30008752112275,79.85852042832329,64.26809228065194,70.50188079964111,50.0734027665716,80.24505072599149,53.646675521973876,74.33374383291286,32.36633160780693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86302156345248,0.0,0.0,0.0,0.0,0.0,82.57777387721316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14017989414096,75.4256048091393,54.55798687264125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01513471021133,65.01643277364879,75.64270408959865,68.85315886636519,61.82411014367464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3969139251291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6284282503205,62.942613302123014,52.24312250984329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.596146939551,69.984608059707,78.09810542880365,83.92549790084281,54.7735713512009,64.03284521606888,69.22496143960544,74.6571054474118,59.27959535638336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39899049816316,0.0,0.0,0.0,0.0,0.0,77.65874912980277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56417585621369,69.86101666363459,50.62944539411777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13459956598834,56.177668944658976,59.92144736315242,52.6336739392696,41.059575415529224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72523582075614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20829390289175,66.61419533438996,52.70117813437574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.06717390360276,67.85185889334659,69.36024810291632,82.68714768920793,61.53288974797802,68.7549825621177,62.437813193022734,89.08516914374482,56.4357929360812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.493063449232096,0.0,0.0,0.0,0.0,0.0,87.36349962255925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.85120321554137,72.55103772208786,64.30233275298227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.735372169725906,75.91939525144674,71.95141286437101,50.90963622825798,51.380030521176934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60534927444753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2920610797441,52.276923148659044,59.39479850879804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.79202051676876,58.97410537542503,73.11326589369872,67.11556817609593,48.69739342053417,84.502731025052,39.16916550177423,72.24610998339719,50.719850463787324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76050121967441,0.0,0.0,0.0,0.0,0.0,88.92837157488906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71978263811965,71.1858441199918,47.90019422674819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63527496981877,79.54174019063687,54.93945318864883,60.43452475521251,55.733026890730855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74789278691505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76356402360085,75.75344692348952,47.18923388209507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,85.96169147556996,62.751254829721745,68.18445007305834,77.54185800643967,57.66159973739266,68.30592648380464,54.329313415921035,79.39571578174541,57.6606139833881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74340796407627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.520531634520054,65.23883303870582,48.792077344616146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27613746467712,75.92211208116804,66.82062965193,62.31252922277718,61.25837387667062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1021418973888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.49215989240135,67.0274476676954,51.72156199541463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,88.56307039188792,68.17165593830025,63.01618370889393,83.12783502435533,39.798348917591895,80.09172978885765,52.340871026640855,67.12551583763502,41.82166078836226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.45850525970641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00981618949234,65.69980660874373,58.52175200563823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59428059295857,72.56366248324082,63.590172424969346,61.16533804749996,56.08922718734112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.29683097204752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.24516420552628,53.06792368711098,58.312674715071694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,87.53043865232345,67.71438163741863,60.44701612435061,72.32818264854691,63.4092640574531,81.6381155462005,60.795105386243435,71.5338951079491,52.269979330826786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13277670645085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.32967220293892,79.47218798091717,56.84584441010138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67856295157561,74.96800687585446,62.172293124480234,57.54285997449319,66.71166833171765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61640408094408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18991429890264,64.67173811865148,55.39613499260102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,82.35230551019941,67.17393677028414,73.59236421335773,77.22422559727958,59.149134049585086,66.2458484021715,59.361501561727735,69.60354032326467,44.14705262765608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3724121040753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.38082582461504,76.50320822430534,52.070216929859754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97146677012219,66.69261649465466,70.94126249608857,50.56154312102916,65.65874917058946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50827025060518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39203160769925,51.75267062953799,55.54281108429467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
