,time,1001,1023,1068,1135,1180,1202,1247,1292,1314,1113,1046,1225,979,1158,1270,1091,1337,1024,1203,1136,1315,1069,1248,1002,1181,1293,1114,1047,1226,1360,1159,980,1338,1271,1092,1025,1204,1316,1137,1070,1249,1003,1182,1294,1115,1048,1361,1227,1160,1339,981,1272,1093,1026,1205,1317,1138,1071,1250,1004,1183,1295,1116,1362,1049,1228,1161,1340,623,668,690,601,646,713,1094,691,1027,624,1072,669,1005,1050,647,714,1117,1095,692,1028,625,1073,670,1051,648,715,1118,1096,693,1029,626,1074,671,1119,1052,362,384,1398,1443,1376,1421,407,385,1399,1444,363,1422,408,386,1400,1445,431,364,1423,409,387,1401,1446,432,1424,410,1331,1309,1354,1332,1355,1333,1378,1356,1334,388,1379,433,1357,356,401,423,894,916,379,872,939,917,424,357,895,402,940,380,873,918,425,896,403,941,381,874,448,919,426,897,404,942,449,382
0,0,80.07283069929188,57.7467850426274,66.6791044045245,69.21326751980789,52.02352777335419,59.346671191313305,79.8672020110958,49.17697291442231,76.19392960015327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.382972311655195,81.51735367337477,0.0,0.0,0.0,59.29977300441915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15426115147844,56.53417170413212,63.16722395688254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44618798177328,58.93341179708015,61.012481865554825,64.91092483364355,0.0,0.0,0.0,81.93686259566795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36394154589239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79140132807754,51.45510912227422,43.49762082321519,82.66471740051121,55.62754819232497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,75.89909109822277,56.254985247050804,96.18843050266933,68.84120053357316,67.141756331455,61.38496967837695,63.938061926609336,52.31696262551322,75.48199879061539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.574427557272784,72.96248534090965,0.0,0.0,0.0,60.42531616491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59523676333187,52.47198974985807,61.37439226469892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19232276996381,55.4128656506538,57.838640192009606,46.84434780089384,0.0,0.0,0.0,85.03126114467224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93794920196346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.269244890928796,71.68904816768362,58.39965979209041,84.61517921234035,64.85377711399403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.83865509819147,57.64208279377401,87.78185023413218,52.41723543682188,71.83514445457827,55.73119395409187,68.02891577878,53.36519501161661,69.15758755830197,58.51402291207255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29884455818312,68.22073520507405,0.0,0.0,0.0,64.5179927589238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06433949762126,55.47606014870648,68.15675873599007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.39067640135332,54.31215670770241,74.0973689401837,55.206508633334366,0.0,0.0,0.0,66.08149821370546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05808275493129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14611212273957,71.49636269238263,0.0,58.30949363802494,47.76993821286713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.35234346979829,60.79166858798078,85.47098952935504,74.34867831382367,71.4999053289742,60.79533032607658,77.7066365677874,48.056678680480886,72.16275745763065,41.470199857799436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.431583209240955,75.46758316125982,0.0,0.0,0.0,68.30643483846282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.50014072445502,48.2303185370354,65.34578867570946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5657815187998,58.357820434860926,56.03445684456485,57.56382841225209,0.0,0.0,0.0,73.10860498708108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51092684481432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54507117617709,68.80261367759428,0.0,69.21375319809108,58.19280386170484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.09984861863711,62.35456025766654,78.01340901156686,60.47639436927293,61.618474028226956,60.07135510876415,74.79387313681795,49.483998311781235,69.30298384347522,50.24800001887314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.290265053122596,66.09689890812741,0.0,0.0,0.0,60.45981806342382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60049282831696,51.734211050687335,48.86314287941744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28885524707469,68.47786595972659,57.79028764207602,46.26157711035302,0.0,0.0,0.0,73.4997859291556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.27807368682136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.57129244905418,80.38381020790705,0.0,90.07401544537153,66.2961404215537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,80.41360461698883,67.11660695011065,84.69610902776584,51.26482359999604,55.692641665195296,53.13051402875762,77.91504601733612,52.78414292484307,75.23967683655214,51.60305473034277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.81998605611717,58.379959135002295,0.0,0.0,0.0,65.61821704604876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0520546559125,73.88229493461861,69.43819262781356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93662833565022,60.628376999034685,59.0736190196245,59.25503847894052,43.53357797715261,0.0,0.0,80.29696689572535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56195433084723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56424180366557,64.67223368755887,0.0,76.41242070191036,44.94469509290957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.70452550862331,51.21834178712055,85.93769308576086,70.10332329137537,71.0137872870985,61.84641875034531,67.67948084297956,44.4310078509145,58.29528855660767,55.39013408322418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01675997144107,72.17587535425969,0.0,0.0,0.0,46.08707762204912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62899747926056,62.41890354732044,52.869781436965205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20986792314298,51.20201196888155,53.43311368595027,64.01814295936047,44.69737435693099,0.0,0.0,66.43150466243762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34005958367612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.214811501558955,67.16170687766959,0.0,81.50882141872906,71.54656244382781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.48157354052532,58.9179386020742,77.07100898771952,52.30960033335732,69.61414228419427,56.132100105549505,90.87010389223155,59.032515772871314,65.44869792280463,50.05745829006746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61588512541246,35.53118041025647,0.0,0.0,0.0,72.12618013093173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95438084468076,61.40577841228584,62.92930829316715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20016615844834,68.13877661666713,61.535707680420806,67.98930079876696,51.651574342034294,0.0,0.0,82.39249051813373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23356907061343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33825573291338,64.75718246719174,0.0,78.39450549066856,51.82478255313953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.16887194644063,47.52243019067183,87.91076862138908,57.3069420850717,63.580796077264594,52.43403993803949,85.4359708913019,59.78696881569941,78.88458718583995,65.26359293645413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.24362126579612,77.10700448321592,0.0,0.0,0.0,65.2630926041809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44405129030906,39.465931812428494,68.42142386311073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.78615580512856,67.22482330538935,52.21900786600954,63.6240038764577,37.72316524083581,0.0,0.0,81.34607327734525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31464151501575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59235343703291,76.51951306526847,0.0,75.37159662417403,57.30099732620789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
