,time,607,629,674,696,741,786,808,853,875,920,719,898,652,831,764,585,697,876,943,630,809,742,921,675,854,608,787,720,899,653,832,765,698,877,944,631,810,743,922,676,855,609,788,721,900,654,833,967,766,699,878,945,632,811,744,923,677,856,789,610,722,901,655,834,946,229,296,274,207,252,700,633,230,297,678,275,611,208,656,253,701,634,298,231,679,276,612,657,209,254,702,299,635,232,680,277,658,982,1004,1543,1565,13,1027,1566,1005,1544,983,14,1028,1567,1006,1545,984,37,15,1029,1568,1007,38,1052,16,1546,985,1030
0,0,48.95942014031729,67.27799894197709,84.17795642442789,62.9392535437394,71.8309318820709,67.88368355765834,68.38642552408608,75.82833079521714,64.64850999421186,67.0974601714652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95456448739414,0.0,0.0,60.4878171766413,0.0,0.0,0.0,65.85939460436195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3126797187345,45.04279226962719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.72818767543758,55.248200516194366,67.4420354505534,47.76552539733543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.8041015790006,62.007881089045114,77.45293026487371,45.642365190895205,92.06783852255744,61.34230943848998,76.87120387651362,63.16176288004869,59.66405137956944,59.21095044917979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87214271176873,0.0,0.0,76.01009149122127,0.0,0.0,0.0,62.0198427778884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96843473799863,61.319476670748514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.700462030627904,65.96689263241026,74.69454375333869,45.023804242793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.15025686243591,68.44234493254204,81.64002500632006,48.597978479999234,66.50354297432406,63.39297744101146,75.48609081959752,78.99569445248783,78.4624423816122,74.37157933523959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.78578926823195,0.0,0.0,72.24824645103155,0.0,0.0,0.0,62.30883258640358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18987077864323,55.37411654652867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42342746327859,94.6519642605329,65.37645444255821,44.28783549365252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.010181853197466,75.42391188981368,77.38377075592203,60.84647405168445,84.35018613230686,37.661911488898554,74.33025469892921,70.61477747764964,69.69596798752895,65.7861939677781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.827471751388316,0.0,0.0,56.53386930954883,0.0,0.0,0.0,54.11456978792809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26300515872676,60.30089970205148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47231049550268,65.45304205563934,56.72416203498085,57.26936138715709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.407968953665694,71.51497008633942,76.85686185033872,74.38810129832915,75.7234946526154,39.524870111581755,63.99554003207113,79.45023667465952,77.81785083942438,72.05693581304254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.605376116744,0.0,0.0,56.066454319386715,0.0,0.0,0.0,51.82298455093877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.41594359859461,53.921738925849375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.500157582177025,76.63161512355305,64.3800114753011,63.66510421283096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.62660520099354,61.00527144979941,75.45024424564431,63.69364930765299,65.74217327362561,50.67672769143281,67.35913967227418,74.4710403864544,47.92755209683875,64.34030875403892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90924373222119,0.0,0.0,70.17441071390259,0.0,0.0,0.0,71.66204843420631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.85148946681245,59.954697719537094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25694041730956,77.0814544307648,76.4688720349638,64.80669891989105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.00233694625148,72.1659949067541,77.2195969315321,42.83570011885012,70.51327887648671,43.150433382882596,65.57541897467442,80.77618578015769,71.92250596146624,65.31592388699201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37851932778137,0.0,0.0,70.45884227213153,0.0,0.0,0.0,52.728266166952004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27713048238124,64.96496621199361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3254328484833,53.79433198846901,73.90621655376776,47.072031430257034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.476726626528425,63.22447400433246,81.63335890370476,54.51705365475255,74.21257280225878,46.77768771109828,67.96254092382902,73.63028984434418,50.061395125807465,58.79078146056729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.639582424247955,0.0,0.0,67.37651827145345,0.0,0.0,0.0,53.41929375018678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.08596033543347,66.34301460269454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0676609171298,61.89467673661249,61.790518787522295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,51.03821602346109,63.477580251775564,89.0063113821848,51.87136193156337,62.96956116587758,48.31705324912048,64.86526239832216,70.83680437518473,46.67628225400355,79.03549474760885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68244937466305,0.0,0.0,66.68034335262769,0.0,0.0,0.0,70.82604409114809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.79393520862374,39.04376728540538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32688034503312,52.53287845831675,70.01458723645891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
