,time,168,213,235,280,302,347,414,459,481,526,504,392,325,571,258,437,191,549,482,370,303,236,415,527,169,460,348,281,214,505,393,550,326,259,438,192,528,483,371,304,237,416,506,170,349,461,282,215,484,394,551,327,260,439,193,529,462,372,305,238,417,507,350,440,283,171,216,485,552,395,328,261,418,1365,1410,1388,1433,306,1366,239,1411,284,1389,262,1456,1434,307,1367,240,1412,285,1390,1457,263,1435,286,241,1368,1413,264,1458,1391,242,309,588,610,655,1149,1171,633,1194,1127,611,1172,656,1150,589,634,1195,612,1173,1128,657,1151,635,1196,613,1174,658,1152,636,1197,543,521,566,544,522,567,545,590,568,546,591,1175,569
0,0,63.98655860254603,67.7190558527511,85.90581980555993,58.44020520399805,53.97853827232393,56.1197563616373,31.536381793387733,74.17838787589048,52.45627548978938,74.42375546476734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97987269821479,0.0,0.0,0.0,0.0,71.42658540379622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6685863216821,76.75123520219559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75624448847379,60.27823133699134,34.56056347022721,45.09492007438452,70.00666614162168,0.0,0.0,52.13488733166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.00583824012517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.034615351249265,70.63408192223928,79.3795385143605,64.20064038586374,53.474300683269995,40.35388627816424,51.7477512329173,69.4909673662823,70.61320076583253,83.14409885591941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11274020816418,0.0,0.0,0.0,0.0,60.385311948606955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.424786688948345,74.88119609728012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43657431340776,73.97105562513916,49.7680528841277,56.69036453469543,73.97950074781173,0.0,0.0,58.22983442850546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51497739336894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,46.106413195023876,61.68833661365854,82.40116670455564,69.7637906085507,50.1424482439552,50.160926923005086,49.7313530094096,68.25840146220457,61.32592888506986,89.40536233911395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07320118768946,0.0,0.0,0.0,0.0,81.31668383829002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4552345347667,67.4570789247672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33564357987912,70.63071082319469,61.988054179257304,61.085825455001356,69.8613668910054,0.0,0.0,77.51523483829342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25927748869393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.10513637697948,60.22590836039183,71.95607021852489,49.807942382378556,56.74678830585199,65.55543754582588,60.653928392261484,77.5375713879461,65.59002818867837,67.04444552096086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87326308963617,0.0,0.0,0.0,0.0,66.5019902342815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.962521253399046,75.52890619804685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89783093001617,59.212139933495024,62.558602087506245,67.27454180887868,94.22076874185773,0.0,0.0,64.69371933752106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27206490500772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.23431028906893,60.72893031941693,72.93905882424869,65.00489381945157,48.874902414138546,67.27087907707102,63.2352032000912,73.64867000526107,46.11384492814929,82.43625396195262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18343549359211,0.0,0.0,0.0,0.0,59.47358215494806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40755877560039,75.96360105584881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.20915340227592,63.98746346187865,40.84624031945744,59.86598226509622,70.88643456758793,0.0,0.0,54.516324625896985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71681268510109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.58460227086688,58.30644057637066,79.46061260040887,62.952034782433756,75.58628459594564,67.67886151776132,57.18619953311592,65.0316352155759,69.27569884892914,83.51957912659579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71043957580494,0.0,0.0,0.0,0.0,80.04484930576858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71696653741709,79.53574142776695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.171496421070664,60.165971080389724,52.5008752923682,58.128050166784575,77.37706433733682,0.0,0.0,66.82812795684738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.118591637755515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.85237777685766,52.42111062716232,65.20752094486089,62.13758930030345,43.738788224033456,48.338336403113416,65.56218553544032,68.17309386859385,56.51795497740231,74.7860705659478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65487939083701,0.0,0.0,0.0,0.0,70.69452501090322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.33975547044935,73.15485886138076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.033129172094895,82.01119253394285,54.20920678787281,56.736766083011815,81.90137749016264,0.0,0.0,49.749120429853335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.15776758617486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.766225720365625,55.92935243947463,83.86684563041887,60.46585494022557,0.0,50.99021528130692,42.77237942000925,59.47856626689593,68.67588447807326,83.53603159689933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19309893518083,0.0,0.0,0.0,0.0,69.82216678005778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72939446047154,84.37957899782808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29550909313721,71.37555215967173,55.713217717023696,65.14550715337917,70.78731965043337,0.0,0.0,52.03854252230727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70622182983581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.22857006288709,56.10647280696314,82.53395122562989,79.05020067544304,0.0,60.82856786299269,48.67003233090834,60.59006853815928,61.51301792449019,78.89635565368818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2680412213279,0.0,0.0,0.0,0.0,66.22876221296154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30468024887146,63.624646752957936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41255510104142,67.62178771552425,63.15671731929928,54.496423052872025,75.46879293148214,0.0,0.0,36.988101341566676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.908151907627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
