,time,1001,1046,1068,1113,1135,1180,1202,1247,1292,1314,1225,1158,979,1091,1270,1024,1203,1136,1069,1248,1315,1002,1181,1114,1047,1293,1226,1159,980,1092,1271,1025,1204,1137,1070,1249,1316,1003,1182,1115,1048,1294,1227,1160,1093,1272,1026,1205,1138,1339,1071,1250,1317,1183,1004,1116,1295,1049,1228,1161,1094,1273,601,623,668,959,646,713,982,691,624,1027,669,960,1072,1005,602,647,714,1050,983,692,625,1028,670,1073,1006,648,715,1051,984,693,1029,626,1096,671,1074,738,1007,716,649,1052
0,0,64.09757133113689,66.96331663469785,83.45033736937857,76.39001139854605,75.55229540873927,78.84367389286103,56.19773173054808,97.05954257371661,45.412455704621124,57.4632871761805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.53653510786765,0.0,0.0,0.0,58.15409920095168,0.0,0.0,0.0,62.572132788520705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.44945613675178,53.73742834752929,82.8214728901183,54.553911795232644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.44055373559753,56.056185985363584,79.42550521299563,70.48758581162204,73.09761694752395,87.64665015164337,0.0,74.28588055738356,44.10237554794323,39.95076028614774,61.72715274382908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.583308805343776,0.0,0.0,0.0,62.6892116797795,0.0,0.0,0.0,69.8231764933139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56822955577618,58.81442213627809,73.88501860987829,45.7005698654945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.99349559884269,61.11626133665911,74.90863100386206,83.5646312483423,61.4886404720023,73.27408318793042,0.0,75.69451553641461,44.85221582231182,61.29586098817704,63.86553248580905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9090065119966,0.0,0.0,0.0,67.94993328629272,0.0,0.0,0.0,57.789838633205285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5179926326739,47.88675927728165,61.76129697533879,66.37170968117351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.00629826182033,55.90245660559992,72.87471822533622,64.22014482218934,60.38250723721883,66.39119048332613,0.0,91.0772360746736,48.27283384206716,47.887081000932135,66.45281569407574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.88160223668376,0.0,0.0,0.0,70.1029686953885,0.0,0.0,0.0,64.5460246382779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59629533277037,49.265113574476814,95.12371102254865,47.657792080299096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.23182664501607,63.42092876699557,71.1035260776818,89.88202914339253,72.50324132747154,94.05562682608362,0.0,75.1790463949747,47.75732231755708,56.17658050061884,57.39990936058037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24756809743258,0.0,0.0,0.0,53.42082611666163,0.0,0.0,0.0,53.73777383930819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.523617257257214,49.621977601340845,74.37581364676956,48.51979211945268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.52705508883476,77.0560002313411,65.76978817130993,71.51699677851161,59.66094856551883,83.69772544629576,0.0,77.44480795579767,47.599772326942706,46.65615791160617,49.82362920012534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83239258402969,0.0,0.0,0.0,53.42079308161627,0.0,0.0,0.0,45.699916514659925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3497211877963,53.17681032945731,79.95278619754455,54.23395282289993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.78623590827077,54.226641095164666,65.84656565151735,85.05573511802176,47.92055462716322,93.31459015645424,0.0,67.41080402437555,60.6262382829409,54.426900586385685,53.855020575393496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65252893430434,0.0,0.0,0.0,60.98961685903495,0.0,0.0,0.0,57.59582708720423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45625510545737,50.937526094939415,89.78847470070198,58.302980529798695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.72139803942946,71.61256867955358,69.2157042801035,78.3081413011118,67.426740258075,92.70904263778223,0.0,79.68558163246975,64.97099687409538,49.3720771879678,56.23086476573037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67429797723081,0.0,0.0,0.0,54.319530633520586,0.0,0.0,0.0,57.607090068386825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68618990095912,62.23462441962202,74.09592208427961,55.50697792271368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.73062605286673,61.139480399617725,80.57195842750096,79.4369959548376,48.87656246913506,78.72669821502244,0.0,88.2136193802134,53.759334204017144,49.998283075870674,68.94400203014975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06467456159763,0.0,0.0,0.0,60.6058633834083,0.0,0.0,0.0,59.66622624270625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6475874177826,60.48112853466431,74.3261827462672,63.820000195091446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,67.24650508268068,73.03509272995973,75.20526850440093,70.03589806357485,59.7826876241063,79.91774040945938,0.0,72.35117945908138,45.531598702263,34.614545513940755,59.34060738029966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27916280781176,0.0,0.0,0.0,53.78289513879102,0.0,0.0,0.0,84.90893925732581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1293799590517,53.80489148271743,74.54313252450636,60.17185165866471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
