,time,110,155,177,222,244,289,334,356,401,423,468,267,446,200,379,133,312,424,245,178,357,111,290,402,223,469,156,335,268,447,201,380,134,313,425,246,179,358,291,112,403,224,470,157,336,269,448,202,381,135,314,426,247,180,359,493,292,113,471,404,225,158,337,270,449,203,382,1374,1352,1419,1397,136,1330,181,1375,114,159,1353,1420,204,1398,137,1331,182,1376,115,160,1421,1354,227,205,1399,138,1332,183,1377,161,1422,1355,228,206,530,1068,1113,508,575,1046,1091,553,1069,531,1114,576,509,1092,554,1070,532,1115,577,1093,555,533,1071,1138,1116,578,1094,463,441,486,464,442,487,465,443,488,466,1139,1117
0,0,52.053674714350635,54.46682148235978,75.17044879575016,70.8967723885107,57.66554202839907,54.35940312599524,60.218282664497856,62.93614303733813,80.36839115920377,73.95262179446588,64.25430747926272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94859608446639,0.0,0.0,0.0,67.93277128250553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7615834834626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.82598930090313,76.42185143503406,0.0,0.0,0.0,0.0,73.05911754169733,0.0,52.56493531892553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83213872402911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.50647271344772,78.5221838701942,66.47197216546442,66.81459801775456,55.43935681666279,70.34905239850413,66.77933335089342,67.17840937968562,59.740631379212175,52.215855038601994,52.83437600897902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.30911013615325,0.0,0.0,0.0,52.47134441858634,0.0,0.0,0.0,53.59409808407095,0.0,0.0,0.0,0.0,0.0,88.09387835767564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56032973130347,92.03624126978637,0.0,0.0,0.0,0.0,71.71253519986429,0.0,59.419029820998915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80791162363035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.16931691671869,51.707211421375064,76.74346396403381,73.9279050489699,55.08338460005554,78.56426371829315,49.4044774873091,62.93306225320569,69.1865085253227,64.7677629606003,48.74694394188424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4598367047272,0.0,0.0,0.0,57.132575521094175,0.0,0.0,0.0,54.64893613282368,0.0,0.0,0.0,0.0,0.0,74.72771014304661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.72790260303272,83.77995157950566,0.0,0.0,0.0,0.0,73.72259495809473,0.0,56.40480539120856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44643725196231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.05836816697251,66.03053222028521,59.56454760784213,67.21295906508571,69.44651548046912,57.19137512235508,58.53062530874495,68.68721868594665,62.08435778024764,52.991031424519676,72.01021262420426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38349592728383,0.0,0.0,0.0,59.04986196235879,0.0,0.0,0.0,57.25509073504219,0.0,0.0,0.0,0.0,0.0,89.50789596610214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44089527557011,62.63534788200035,0.0,0.0,0.0,0.0,71.42263202762322,0.0,53.95688225836722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06898049340892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.03437628189528,49.52670272053354,87.38356302496221,74.44903221586883,48.47570342835355,62.363278613553916,44.92951979237462,68.64992818304634,71.51927170723185,58.9746565147504,62.48676807860569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01859236110572,0.0,0.0,0.0,47.66594903617481,0.0,0.0,0.0,46.73209125110397,0.0,0.0,0.0,0.0,0.0,67.39837177721321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89338216924692,76.1705684430713,0.0,0.0,0.0,0.0,93.64768149631595,0.0,45.772396586178814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00017192974563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.52240117053873,51.60665125287781,79.84181225656087,70.12522237191003,50.41203338722986,61.967952000570676,51.45105391575336,71.84751281750185,77.44626275321484,45.85050256606834,51.02566442124402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16360952734775,0.0,0.0,0.0,58.425630577455514,0.0,0.0,0.0,43.9879241251074,0.0,0.0,0.0,0.0,0.0,71.69206337784453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88181626010174,71.24279382060858,0.0,0.0,0.0,0.0,85.85621323747492,0.0,49.42545520318692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13607840738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.44668546427488,68.16331904159873,76.02612352325983,59.54711287856762,52.619007514682835,84.96004253700076,32.93556004362989,70.48055649114916,63.68254306781198,70.73030063601107,32.81609364205403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76224755917217,0.0,0.0,0.0,54.05848398545555,0.0,0.0,0.0,40.43141811078304,0.0,0.0,0.0,0.0,0.0,81.70428992563154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.22774135714985,77.216808262681,0.0,0.0,0.0,0.0,71.01481733864063,0.0,53.877416492811975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7023943308327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.06118047540564,50.709608868069544,70.30445425796826,58.62936564783837,49.177524455551335,66.0983038548865,54.42734634022769,68.06017647356542,75.38656280012997,58.82393579391183,53.476591171073565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52947076474172,0.0,0.0,0.0,56.60274190057418,0.0,0.0,0.0,39.6497480007886,0.0,0.0,0.0,0.0,0.0,82.20204529063017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.12230452164275,58.1092559747068,0.0,0.0,0.0,0.0,74.98130381018018,0.0,57.26188709875258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22009059090207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.92858115202573,58.812846231871255,86.2361724386949,68.67255718233437,41.12506848498548,61.814361981183616,62.36139484889332,60.30759559324563,72.39734017534597,53.31084548999172,52.83468725761587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47593613752659,0.0,0.0,0.0,60.72734878764844,0.0,0.0,0.0,70.47173045398348,0.0,0.0,0.0,0.0,0.0,80.29071938519739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.92366089701123,84.20908074949418,0.0,0.0,0.0,0.0,80.67738971215506,0.0,35.62860171475112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99313549353198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
