,time,665,710,732,777,844,889,911,956,822,643,934,755,1001,688,867,800,979,733,912,666,845,957,778,711,890,1024,823,644,1002,935,756,689,868,801,980,734,913,667,846,958,779,712,1025,891,824,1003,757,936,645,690,869,981,802,735,914,668,847,959,780,1026,713,892,825,1004,758,937,691,870,265,310,332,646,288,355,736,333,669,266,714,311,692,356,289,759,737,334,670,267,715,312,379,357,693,760,290,738,335,671,716,313,380,358,761,4,26,1063,1085,49,1108,27,1041,1086,1064,5,72,50,1109,28,1087,73,1065,6,51,1110,29,1088,74,1066,1133,7,52,1111,973,1018,996,974,1019,997,975,1020,998,1043,1021,30,999,75,65,87,536,558,581,43,88,514,559,66,44,537,582,89,22,515,560,67,45,538,583,90,23,561,68,46,539,606,584,91
0,0,67.72196257998705,82.48120133963472,41.50342279855228,75.9125668675265,72.41786749727115,60.22890190251124,64.9292868794703,76.32936372653751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.10459543856469,0.0,74.01281546258294,0.0,0.0,0.0,0.0,68.31955678165502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32461587087629,59.039953409620054,72.89879436904943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59070901986333,78.6645398045882,39.079361688429046,84.7849514726145,53.43655271629922,0.0,71.88248573019226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.297238827872185,53.440503293984634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.766952032487474,74.86836972146591,66.34547511427517,58.35296794448661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.84863549609176,74.89797722313216,62.18864691618198,76.16377373679413,60.86395193180025,65.4453757085329,50.13192043232615,85.74910477193977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52911796688818,0.0,68.08649385950565,0.0,0.0,0.0,0.0,66.36553777645399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04511143929179,56.35212711234226,75.5812813869615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43554892371674,78.66926180976344,54.53598308336984,67.49159215397111,56.15056742424961,0.0,76.02823680845839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50388571352822,58.60232195795496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44753483729446,53.276560249607,58.9456843141319,55.44713229578185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.51583075298876,70.21452375731356,67.54558364984364,65.00849761988887,65.97837818779368,64.20287997542077,75.4310237890394,71.90658005025611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08482879927972,0.0,69.19831088713858,0.0,0.0,0.0,0.0,56.908830093241896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.264007442949534,66.89709566730016,58.69746771268675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33445227477712,86.54646752726303,45.02006673783852,75.93501547810303,57.57226164318887,0.0,50.24364436946402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63115835251233,56.65710986502954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.20203092475869,56.08525251876823,64.13449334367169,71.23768806381696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,74.24654764913181,75.63234753655485,85.37676936104933,68.03399673746861,69.34417179069536,66.76716181800171,60.891705350812316,74.15780049311559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.14444837453118,0.0,72.81360943509117,0.0,0.0,0.0,0.0,62.338919700313724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.087327771986,53.77178705318731,63.58491092772307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80885757430745,69.55865187620589,49.133009351129296,80.28077220193278,58.16948495707937,0.0,71.1008218886391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.49189427389241,59.767636466742225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.545463147351484,56.43415813471918,52.09635242222302,61.04316806968234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.84093374714361,74.2942273072437,56.689541838024766,65.69545198122934,65.96562032027816,64.61603757891248,59.97359058371853,81.30904811021458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.426424754495834,0.0,64.85232978454118,0.0,0.0,0.0,0.0,66.8929946494349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66941720190817,53.03639311596634,69.7726317489352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5664079028155,77.98168635874156,40.33932751471771,70.69320827696663,62.100261086542496,0.0,71.55902518528453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.819996376295244,53.231520148888585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13992353279708,66.77194179807279,60.77127974048199,68.99903506759088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,81.8282054214915,65.81402160095638,68.10433753175329,82.51438550863529,62.876195751686794,75.09325411961504,56.71769724798592,80.62713413155834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24280313187356,0.0,69.43910657373192,0.0,0.0,0.0,0.0,73.32297600153603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.759123046506915,39.28372310233007,74.79609621481362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.89046818636869,72.9402067234236,49.59206565050931,70.05667691388444,48.473658037809585,0.0,67.91798350318554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96949848797124,67.64561988253577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10032549289178,45.03119660178228,83.88594758106755,65.5272878185591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.06819555598012,50.461074106090635,62.71920000501494,75.84401569049226,44.153944145506514,67.61577210562754,63.682728163384766,88.22734962674863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.265520746116906,0.0,64.37111350486877,0.0,0.0,0.0,0.0,57.87004104736293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.732471047019864,67.16381404044826,63.200689058879355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8800928917617,75.86512122853537,47.08611920181999,68.04857649131628,64.72053653861477,0.0,74.15401267028669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32612960180043,64.47416819620942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26657542647611,69.33361959370161,69.91147307773385,72.80669050510167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.17663229531871,77.68670197302957,66.2984747927945,70.86500403846013,63.47457205535582,59.360176161598936,53.512677464672116,67.96485550177997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.174646430283005,0.0,82.71104933786665,0.0,0.0,0.0,0.0,75.76317318777723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48296116224962,53.67293913755151,57.04706002269816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76571865477603,74.94665107363568,50.77018738703411,67.8228799046519,47.359195829984614,0.0,69.32009881649424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99590362076318,64.63866962822179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69138732517354,61.951212822622765,79.60746442353319,65.41932194397894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.57551119769323,76.2346733000594,54.59856971774954,65.73296957633583,79.08474300859262,64.76590137004762,63.515898672123235,78.72376138058151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53305390168876,0.0,53.68675163007369,0.0,0.0,0.0,0.0,57.0768565568093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.616134318207,74.88129509072927,54.73176060826936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.10229668547146,81.34454377826992,61.55790947643254,82.13461285029646,59.19853105319698,0.0,63.945514783901224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58100030524467,58.04147952247451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32034654634934,45.28602107226535,64.07678154561401,49.530364610323964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
