,time,213,235,280,302,347,414,459,481,526,392,325,504,258,437,370,191,303,482,236,549,415,348,281,527,460,214,393,326,505,259,438,371,192,304,483,528,237,416,349,506,282,461,215,394,327,484,260,439,372,305,462,529,238,417,350,507,283,440,216,395,328,485,261,418,1410,1432,1477,1455,1388,1433,239,306,1411,1478,284,1456,217,1389,262,1434,307,240,1412,1479,285,1457,218,1390,263,1435,286,241,1480,1413,264,1458,219,588,610,1149,1171,1194,633,1172,611,1150,589,1195,634,1173,612,1151,590,1196,635,1174,613,1152,591,1197,636,543,521,566,544,522,567,545,568,546,1175
0,0,50.33024943687845,71.60158873782119,68.54951161478719,58.579256127014894,71.17953368195008,89.92739663150732,51.05112214275754,75.4125723507366,66.9278896319089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.39605197060473,0.0,0.0,80.7647934312939,0.0,0.0,0.0,66.09633066316039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.22109698035162,43.43242072657761,49.8158553146944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.88578629814498,62.60640998515746,72.79297823810586,62.58575934406161,0.0,0.0,59.94863293643617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58880298611426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,43.54980628912537,72.43141987765802,75.20710656728389,50.96521918170273,72.60277328877844,72.39773999117332,73.95850697534047,88.48234102622159,60.68709204794682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.72135203110092,0.0,0.0,66.83045127048605,0.0,0.0,0.0,47.45979936505177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25304659218254,61.99045637982603,60.076401203641254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82855260729085,86.65006105968301,73.69738329439448,46.020035335004735,0.0,0.0,63.86165308228826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.72164792273202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,49.650992994490466,87.50591089064527,66.81192825309401,69.46782604934951,90.66827923153903,80.86357099114085,76.05218755296464,67.27605576405816,56.92864461470022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.471436371128526,0.0,0.0,78.68296205229124,0.0,0.0,0.0,53.941396674607915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17291619197906,44.35754759508831,49.00367057384466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.14331812992369,67.14600799585453,56.60632153516517,48.28315005417471,0.0,0.0,58.74953599341639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.27540143065238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.24212482523578,69.84278742149755,70.26421124387986,76.07700718894904,59.03591262557315,74.35947090319597,62.97416927525713,78.13714323996751,76.97867787267616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90924476001379,0.0,0.0,72.72568499674337,0.0,0.0,0.0,65.22196852095239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00503119115956,48.74502225537485,48.13970274586328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42197796538877,76.47492347350129,72.2822890515719,43.13944685884423,0.0,0.0,56.94098139688913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75993216015394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.214627996592476,70.00203222136345,66.02501194186001,74.15828333324079,68.07598584027832,81.06756824634557,69.48823723683039,69.57513961653223,67.53740855316732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.68104875524108,0.0,0.0,79.02760472061041,0.0,0.0,0.0,58.172129282152596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59650520134484,49.62095149151527,56.16517690132113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06826337754319,54.295417134285856,64.33489993349116,65.85782128569592,0.0,0.0,58.116765379203436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.98575389139893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,44.780431024043295,72.57759279121085,65.61316958583237,67.76739647767806,61.711031534388525,81.4515433811109,70.07824863673461,68.19229472509345,67.87816109376175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1875040374203,0.0,0.0,81.83204792747219,0.0,0.0,0.0,48.55767021348443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37986985321135,47.61558889538455,60.84117098567352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08447281487537,63.090813147780665,71.93040278749497,53.51991803477853,0.0,0.0,53.35568663072438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.06326462463873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.4791796176828,64.28235409338964,71.07526944679137,69.0648545270161,78.2054135060112,75.05101302242713,74.53964664841433,71.71467460079953,56.439294625821546,57.97621794802741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.710045807303615,0.0,0.0,69.66120901455105,0.0,0.0,0.0,58.23899844618653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61444799973766,40.24113312248619,61.8037792551142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.988552454587435,66.81066742495085,65.95686224121934,64.7602860118595,0.0,0.0,63.061475350479924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.52558794489269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.26344786122844,91.63272593903008,64.40581693761956,56.60681484165939,74.24840531291686,87.03090477575917,66.50531453028896,57.573339560016606,63.36526459109829,39.42910545496035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.69935363237999,0.0,0.0,83.87153119500776,0.0,0.0,0.0,55.93474476550459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32440663884762,47.88358467200759,53.45693688201245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47544708358534,63.86508702883139,52.877615579105886,48.68465427680884,0.0,0.0,64.31420917061942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.9272629351133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.517926605392276,75.96600125376685,82.61776099071551,49.35448174367719,83.48068400057392,76.34976730669727,69.33271523482317,67.69499863599971,58.00517692219768,54.43849875164234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42965767469936,0.0,0.0,79.61046088442312,0.0,0.0,0.0,53.34224175796012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58087799956233,0.0,47.03166022847789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27122008836649,68.57554237825899,67.26382100520402,49.386497555969,0.0,0.0,64.97453561447082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.28925116898304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,55.3367559976099,94.207770999937,79.67110576944087,51.71294769240173,67.8024749508956,73.71782805282015,71.81498860247687,66.41102881924505,73.97257903898402,36.945150980160086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32387150043756,0.0,0.0,75.6674928111936,0.0,0.0,0.0,62.42697521441082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47444478805603,0.0,61.274637041386974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.124500866496746,56.72279905123233,77.16095179348542,69.66806947112806,0.0,0.0,82.43542203097938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0307939486166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
