,time,571,616,661,683,728,750,795,594,773,706,549,639,572,751,818,684,617,550,796,729,662,595,774,707,528,640,841,573,752,819,685,618,797,551,730,663,596,775,708,842,641,529,574,753,820,686,619,798,552,731,664,597,776,709,843,642,126,171,193,530,216,149,575,194,553,127,620,172,598,217,531,150,576,195,621,554,173,599,240,218,151,532,577,196,622,555,174,241,600,924,1462,1507,969,902,1440,1485,947,925,1463,1508,970,903,1486,1441,948,926,1464,1509,971,1487,949,927,1465,1510,972,1488,950,879,901,880,858,1531,881,859,1532,904,882,860,1533,905,1511,375,397,442,1479,1501,420,1457,1524,398,1502,443,376,1480,421,1525,1458,399,1503,444,1481,377,422,1526,1459,400,1504,445,1482,423,1527
0,0,61.11627009463863,73.77493176497029,50.76752249810981,86.03344306125534,58.12961582741231,62.80899424217084,60.01040187496217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24245819994069,0.0,0.0,0.0,0.0,0.0,69.29138841646323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91878200606098,63.503004600905996,58.96986496858207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85081409235876,72.29682521376357,0.0,0.0,0.0,0.0,84.58856153668468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55339739635733,50.84654390554783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.50289033895719,49.64076847462144,48.60239800046433,64.6778812861316,62.07461561974335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.85381672564296,94.39060994536338,70.2048472164647,91.77582595245218,71.63276897540815,62.69359326998921,54.35956917815832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56388152673887,0.0,0.0,0.0,0.0,0.0,65.96094258440982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92966114160895,59.07853916160687,67.72644042653943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.53916799195926,63.423182371784605,0.0,0.0,0.0,0.0,72.58862069045426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.74914583407612,74.81558260801779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1183523606564,0.0,44.5501431227653,65.30159442556486,54.20942269531412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.56192627530055,64.9526631523275,48.93701683793515,86.83919957491261,79.64117064355142,64.81207433536449,51.876379899131486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55148019214352,0.0,0.0,0.0,0.0,0.0,70.05278516960239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.70033238631535,45.02016810895944,70.76049471373341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4532970121289,83.67693327438667,47.64024907839837,0.0,0.0,0.0,76.7306058761133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12283116581087,74.39533555875887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.864441155771914,0.0,48.393285383787486,73.16467176253386,55.46366467030602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.55865602681641,67.18587270160975,55.31574284383795,75.36839952260998,69.28519419722814,64.47797570222549,76.67972124854353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94552815471637,0.0,0.0,0.0,0.0,0.0,64.99295470534217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3157271253253,52.10192633112562,60.537440465544925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.79218836493179,64.04072358769079,55.19824929445058,0.0,0.0,0.0,67.30407569784136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31625582785108,67.19931741104332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82516094929581,0.0,70.05274447208441,83.17834559741969,59.564461220967914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.78992655475292,85.9048384854657,54.72676905359366,76.47364694966774,62.75486460444118,67.01563268891607,75.34746049298805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38600663395228,0.0,0.0,0.0,0.0,0.0,68.23672524205992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08130105555054,60.34617524354951,66.12497918267907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38033987521177,70.91461475304993,52.461488789293774,0.0,0.0,0.0,71.9195190445341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33695029523763,62.38694521487582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99070290674017,0.0,50.75470137455077,81.42044641868426,61.73583881186685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.14278506639799,75.00899430171113,49.49687032617527,66.23710351040711,58.64682422819861,58.044697558984836,66.435106996024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8108304251848,0.0,0.0,0.0,0.0,0.0,69.20576359621383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83662649323038,37.97464373452998,67.46633730956665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37676997196726,76.797317560225,50.519989077529516,0.0,0.0,0.0,89.47542873909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40174391481285,62.71237724174845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30338431497543,0.0,51.046094064585944,64.19652718223139,46.135429450412936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.455158176698184,81.41482744507398,61.695500132353445,82.1234097272182,66.43708889071246,59.404212634153645,64.39563164716392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52829934978257,0.0,0.0,0.0,0.0,0.0,68.39263779368956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5602616371564,52.83145692217815,78.66468104483774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25898950578307,52.35980341153211,68.43567983679817,0.0,0.0,0.0,84.47038060866933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.116063455773144,55.7178970759421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08708441925289,0.0,50.37972288424643,65.4627755530978,47.69181579959757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.36223587463464,75.96678721055972,59.39587674823617,77.78610557013776,54.35988256967423,55.48518442885774,63.04368206404302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18576324256355,0.0,0.0,0.0,0.0,0.0,67.36893988726885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87333625293287,53.10603327168016,71.08160678739138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31263357701556,73.48068898047725,57.23978883765191,0.0,0.0,0.0,71.04511181139294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9875815356003,70.30639105261615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41124516586652,0.0,44.369276730118884,61.20336863684821,43.706070227577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.63901980643524,76.32717677630056,65.87302895259657,84.43266088564575,78.16220119357828,73.36294438698425,72.06607836014217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.731094235509694,0.0,0.0,0.0,0.0,0.0,64.26151378676903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.863064220045224,60.64883480763067,75.1572700045178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37331984065143,79.53970992113543,53.222684658121835,0.0,0.0,0.0,73.61832920367446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98331498159186,68.38810665392782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60972127286978,0.0,54.65759707150579,86.37218931558327,57.33044106143545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
