,time,74,119,141,186,253,298,320,365,52,231,164,343,97,276,209,142,321,388,75,254,187,366,120,299,232,53,165,344,98,277,411,210,143,322,389,76,255,188,367,121,300,233,54,166,345,99,278,412,211,144,390,323,77,256,189,368,122,301,234,55,167,346,100,413,279,1271,1293,1316,1249,145,1294,1272,123,1317,168,1250,101,1295,146,1273,124,1340,191,1318,169,1251,102,1296,147,1274,1341,125,192,1319,170,494,1032,472,1010,517,1055,495,1033,473,1011,518,1034,496,1012,474,990,541,519,1035,497,1013,542,1058,475,991,382,404,427,1056,405,383,428,1057,406,384,429,407,1036,385,430,1059
0,0,68.84556038558696,67.91901723364083,64.84285020713395,76.7757888114155,92.64274956111251,73.04271397699284,72.87477962426927,62.15106447755437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06671423842272,0.0,0.0,0.0,0.0,0.0,0.0,77.36997881129042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25482537334084,72.63593756031497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.29027184284212,86.17087104048665,0.0,0.0,0.0,73.21948890231587,0.0,34.505103890727135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06216779589508,52.14071894777477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,48.42726071053085,66.03293586116311,59.98074629409841,80.51531877921775,93.21435498282558,57.005762296801166,72.74516923707564,77.82901914441814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.223512145184486,0.0,0.0,0.0,0.0,0.0,0.0,80.02767048412832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43659858230926,55.65083118334438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56249765039057,81.17015590512854,0.0,0.0,0.0,69.61661842794979,0.0,38.9126897833332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40135374224171,50.4035191208047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.17591813584533,68.91831652244238,54.30381082820419,69.92660067234792,85.66752341702309,70.45714201576311,81.10200870187201,70.66126919202142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.799364287565425,0.0,0.0,0.0,0.0,0.0,0.0,67.56771475009725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01022488797638,70.8872090735819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32212063209958,80.82049606045426,0.0,0.0,0.0,73.79359763934642,0.0,42.594845567721066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99267698319443,70.21753940201155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.866191690113936,74.48560565087011,66.43439440656707,82.96754555015944,62.02626287103945,78.17398885881532,72.89867949919504,56.35116603932086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.56002706546161,0.0,0.0,0.0,0.0,0.0,0.0,69.50987828948318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69121320435576,74.15841683832073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05118515104687,85.03417029861863,0.0,0.0,0.0,82.14252227818439,0.0,44.88552329912345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65315128908054,63.746138039353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,80.181335443906,75.6071327308359,63.86731612152116,79.4921427961228,65.99639173068557,71.05126171811854,63.09613620537617,58.006165065725995,61.10580397228187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67188093324663,0.0,0.0,0.0,0.0,0.0,0.0,65.45343358394254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8922957813368,44.866602495137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.83938063932796,88.67771178281048,0.0,0.0,0.0,82.86155111175245,0.0,62.3375678232077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47231579153343,60.2383120597396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.08106265130805,60.49175817551397,68.1269160611597,82.77532400939872,71.51518360026239,75.37072095461048,66.3058393594414,70.89317199942461,52.775255114147534,53.1917241476516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5092459179053,0.0,0.0,0.0,0.0,0.0,0.0,58.27182844119061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82618877999569,64.60565770736775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69863863670433,77.11020084967438,0.0,0.0,0.0,61.95323975071336,0.0,59.802156085922064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.760738487080175,62.93901629419446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.49646698632343,76.91348350849037,65.46575855952975,70.79471271198655,76.9240506598535,64.76600729164477,63.44176754958295,58.31005123973604,48.87403851193461,65.25701364679287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42968674338098,0.0,0.0,0.0,0.0,0.0,0.0,56.23373774408472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92801515623418,63.645609839125285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.19118937477623,81.27752644534918,0.0,0.0,0.0,71.17403984575941,0.0,68.54456358098673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.06150595051486,52.491092215912104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.03684956177904,88.87719115621584,68.41964367739304,66.517376787335,67.52657957156339,62.96859536545904,61.407914920342755,76.53172555373473,49.90678703248169,75.89171448055052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29257311224842,0.0,0.0,0.0,0.0,0.0,0.0,63.51002765366397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77785904464926,62.76606879764159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78583952982811,84.88304751085637,0.0,0.0,0.0,79.4085174668292,0.0,52.05118630035201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20730525585422,67.39252942911986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.6300365474796,70.55135271043738,60.91850232030811,66.3203328531296,67.74552336681054,67.04200469462357,66.18184264263917,73.42510191380194,67.50498268545272,57.81724033547718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24092273322506,0.0,0.0,0.0,0.0,0.0,0.0,70.51785144664684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05023745658675,68.10573679930746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.73462440350175,85.49688540625851,0.0,0.0,0.0,87.02623847978377,0.0,63.92910654838825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02985482396605,52.122325666338455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
