,time,526,571,593,616,683,728,750,795,817,862,661,594,773,840,549,706,639,818,572,751,684,527,617,796,550,729,863,662,595,841,774,528,707,640,819,573,752,685,506,618,797,551,864,730,663,596,842,775,529,708,641,820,574,753,686,619,798,865,552,731,664,843,597,776,530,709,126,148,193,171,149,575,216,642,194,620,127,553,172,598,150,217,576,643,195,621,173,554,599,218,644,151,577,196,622,174,600
0,0,46.81624110359186,68.83520277834613,64.69783027184809,85.10814127171474,71.64913233748186,55.88298149343557,70.48869293446913,73.11613048001715,49.691751678721346,57.95140937092818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75233349977779,0.0,0.0,65.36519075469143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.90898555130162,58.680238222655305,65.70173759332748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.87970423408911,80.84535837981015,63.15732036429665,79.27383765471272,68.88243967682057,67.09755702428012,69.93131785719926,73.06799569262829,44.72103838319224,45.506803374100635,57.9357374274923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.17696015793457,0.0,0.0,62.145033343223574,0.0,0.0,46.49536361950183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55136227583476,54.58876597821804,74.35138951935735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,40.520914698642784,65.8766137927248,55.66258967618484,82.69350611253995,69.44256279896827,63.8231813391183,64.62282900006207,84.48612578437124,45.31780073557434,48.96474813405251,48.89750656604112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.157994167052976,0.0,0.0,78.88876547120955,0.0,0.0,53.16140221152351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.018476050699086,60.31124861384106,65.6734411456145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,39.02214308652259,61.101915885294055,56.902497321408084,69.59667936939498,78.09424747016091,64.03376943878374,64.97184027696287,88.0389043153811,56.490183813683586,67.78844378087638,40.30025652853001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.759794055380034,0.0,0.0,74.21597383662991,0.0,0.0,52.440342657051616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.773158127517206,51.998631196349464,72.01765547649919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.15920156860496,60.12247134830198,75.49055171379862,71.67877984353822,82.12243531715431,64.56435399942059,56.13443192409576,82.19065055556285,0.0,47.98866444975354,36.85140094142059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55338445512872,0.0,0.0,59.026745455631314,0.0,0.0,45.71854343550873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.00395838269294,61.98953339032686,63.921297041886795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,45.88445387518285,72.05438523338799,62.574108868026315,91.19972601885418,78.1927058529732,54.317906017974224,52.7814880051513,64.27320197379429,0.0,50.35752752143945,58.79063401040471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75889208210313,0.0,0.0,70.24614851980189,0.0,0.0,56.398565613059134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24459082716767,50.312147463865394,68.59293779867642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,63.530660712199435,43.44669065255966,86.36515050108144,65.81024309130709,56.29418558475294,76.53978033622393,82.10201017258501,0.0,42.98165107200688,46.901898943127385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21021562705151,0.0,0.0,83.11996002182008,0.0,0.0,58.40076589413847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46757590596492,79.16413495678027,76.36348864259662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,57.64896433750363,49.46705652797476,67.21256912983299,63.33358890358494,63.24747719141647,68.98892095476309,82.58656272510537,0.0,38.74274961681445,64.79104534687434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53694052735914,0.0,0.0,74.63173408636631,0.0,0.0,56.17739888413836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.72256965588988,63.94767639781904,53.34359672118865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,83.32778085342005,62.53209529135797,86.60281220792184,88.9085657846766,59.20028936471979,65.55615243237109,73.6484922822074,0.0,36.955157576454766,44.69331952302096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.40481754162931,0.0,0.0,72.24534339265767,0.0,0.0,56.72401657445053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59026581358319,67.19107259237195,81.24631071941641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
