,time,965,987,1032,1077,1099,1122,1144,1189,1010,1167,1234,1100,943,1055,988,1212,1145,1078,1033,1190,966,1123,1056,1257,1011,1168,1235,1101,944,1034,989,1213,1146,1079,1012,1191,967,1124,1258,1057,990,1169,1236,1102,945,1035,1214,968,1147,1080,1013,1192,946,1125,1259,1058,991,1237,1170,1103,1036,924,565,587,632,923,610,543,969,588,655,902,633,947,566,1014,611,992,925,544,970,589,656,634,903,948,567,1015,612,993,926,971,590,657,635,949,1016,568,613,994
0,0,66.83486800883254,47.62919678441948,86.68057162375587,60.139378756089926,74.64466776516343,66.46478614602252,75.18063019160799,80.83400765298803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68710446477264,0.0,0.0,0.0,0.0,64.03411794602738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.604572333383516,79.74218738515535,60.0474519962589,45.55292531169202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.90165480965021,0.0,68.00144565781696,62.8293001536195,72.24449259557777,55.58949287694968,54.450494083286785,90.21617828638637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14233169290338,0.0,0.0,0.0,0.0,63.6691274596022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00738343663481,75.91352063774325,69.81536315223663,55.36843069991839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.25165369893203,0.0,94.27226789614191,62.32750465062901,75.42745068298379,76.95271175117611,56.72421720050636,69.39162720876928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28433977603211,0.0,0.0,0.0,0.0,72.34055784671935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66760154113402,66.70920062684993,51.465672082621,57.330788003937045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.49224895803287,0.0,78.81893374410807,70.03645271750688,75.9692819222018,66.429546005855,61.17905621570324,80.94179935373775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61779823022738,0.0,0.0,0.0,0.0,59.70219442158681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75452522015242,87.57011478395238,57.960341993381505,55.261332165323665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,78.80764258267556,0.0,82.84817348388349,49.59968820641117,76.84609223261388,77.072222444612,59.62037140795863,74.73421232612031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22800852356707,0.0,0.0,0.0,0.0,77.72134184358417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.760607520457604,73.34425983278274,59.34197041046514,71.00332666281004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.65413416124831,0.0,87.87040979299351,53.259622276759096,79.94643733498397,71.58589751786799,63.887220277370396,76.49835998072665,51.542989456364154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.70478568394303,0.0,0.0,0.0,0.0,66.80166134524944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.94341993348226,71.23671120206409,50.90948704693483,73.52161387374039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.32157601062909,0.0,77.65713750976482,65.70201760237539,67.85311165733296,71.78698878633524,56.94090493607601,72.48707461338454,51.191606227464234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.752055462186505,0.0,0.0,0.0,0.0,62.55081883696717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.987627278887174,73.94693546121842,75.46133219561622,49.5284055239418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.51527122401471,0.0,88.78717144334667,43.12297503942541,82.39744239702036,84.19967846480168,58.72948038740171,74.3171733058022,51.29133665428769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40090913383452,0.0,0.0,0.0,0.0,60.484347777593115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03186959538118,60.91223530004255,49.13792731281367,53.98787032225994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.89111607567686,0.0,70.2357135764771,66.14053588914726,79.13194440310842,68.83722445538697,56.07545177257199,69.60648998824846,60.81460504966023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9476973130392,0.0,0.0,0.0,0.0,68.07585361703738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.440615945237,74.13276491329513,63.29543838459895,68.5250532031005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
