,time,710,755,777,822,844,889,911,956,688,934,867,800,733,912,845,666,778,979,711,890,957,823,756,935,689,868,801,734,913,846,980,667,779,712,891,958,824,757,936,690,869,802,735,914,847,981,780,713,959,892,825,758,937,691,870,803,265,310,332,668,243,288,736,333,669,266,714,311,692,759,289,737,334,267,670,715,312,760,693,290,357,738,335,268,671,716,313,761,694,4,26,1063,1085,49,1108,1041,1579,27,1086,1064,5,50,1109,28,1087,1065,6,51,1110,29,1088,1066,7,74,1133,52,1111,1018,996,72,1019,997,73,1042,1020,998,1043,1021,30,75
0,0,81.78028636931704,47.3348749768746,82.89738455133465,60.93772634140658,67.28743956488016,83.76607733465731,57.471172950658655,41.45353708482654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95961926380968,0.0,0.0,0.0,0.0,75.58312880921898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.4688008590639,48.4389186787166,61.12719149116199,63.297219280141725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87528090161945,75.6163825558174,62.76623927273089,69.55094793496303,73.62031947626195,0.0,0.0,0.0,54.16871391097929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74315428360508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,84.20528699283047,52.313333274455516,84.03741118366439,62.54003378151849,68.25118836663577,68.11617631629058,58.64521598654067,54.497723606574226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49934693733837,0.0,0.0,0.0,0.0,78.771828240781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.1223761954473,51.86457278668273,49.36230586771688,61.65540639078989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75660622245641,59.878314683440735,59.003331023303744,78.25924450386223,74.34600393048322,0.0,0.0,0.0,55.151963974651956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47551147058775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.92124984775073,50.74360045280707,77.30613036880057,62.511312182237205,63.46427884825492,61.74731174429202,56.016496583496405,49.8179622913135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.77314465175313,0.0,0.0,0.0,0.0,61.54103182110343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.8723247710679,57.31219982728338,59.846628364135114,42.88889372919432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27538916280834,75.26044335371267,40.36814499605908,64.83291223042526,73.47868986286053,0.0,0.0,0.0,64.36159470110637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.03064092235944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.93026986142229,46.48534040589466,74.70106094839446,42.15861764326836,59.659383159335604,55.30053012379932,47.14488799948744,48.11839257805764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38379365964504,0.0,0.0,0.0,0.0,81.80426367039249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37526719365064,62.04985262572783,61.395937623608866,57.56920141974595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8619214441423,72.40362487796284,59.24346575745727,63.91203556317875,68.13213982559199,0.0,0.0,0.0,55.693814527348344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27202599405135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.12959481506803,39.184726182025884,70.94920574379356,52.62007731664225,73.61454272883324,60.165770621093365,73.31411692962165,46.610136267549215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.99531689572382,0.0,0.0,0.0,0.0,83.84619727314765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35286044942387,48.71851896352969,53.191215332793604,55.58853856940647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36274597198204,70.89971919480479,49.07303967623826,60.18104653431696,74.94165998035396,0.0,0.0,0.0,59.24588292316804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36472380904672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.39050740632715,60.85530490748823,85.72923506629684,57.225629046178184,61.92512676543302,60.45955874694708,54.72471928804273,42.795716503065165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11707468709176,0.0,0.0,0.0,0.0,91.31247031239441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05782788931425,75.01516078606475,50.59595451098728,57.812623006906236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75914546127466,56.00223800166915,60.34941027463479,68.64734618673312,70.96645468262577,0.0,0.0,0.0,65.85665342328667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.19980447796493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,84.4934273658798,58.94841828621289,82.23014739320637,65.2041072302003,80.80974069940575,72.65241477065827,55.51743342097234,54.77969679771607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35938134325541,0.0,0.0,0.0,0.0,85.4680419077325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91703351628536,63.123118025040476,69.52088290846163,64.30399456304424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.363910897894286,60.19464855118586,60.471775464118224,81.53052097752122,73.57521476981506,0.0,0.0,0.0,59.31841362150864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.88590341142121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,85.57774860820875,51.86396088211967,80.42311878895272,60.90451091463724,70.96338865845541,71.56094703812968,58.7470815192427,56.50364132981068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16999338392574,0.0,0.0,0.0,0.0,72.06174508881496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.56464515437804,63.66987357376026,48.914153822323115,58.97031969194509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.360117338887314,65.1738936066916,45.510006180705204,83.05120364687896,61.435185526547464,0.0,0.0,0.0,55.38798436067462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27072289515025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,86.38278026558956,57.81470916207873,64.73449770606659,67.29187732058145,73.9622116395225,58.24255313574538,58.81048354306651,63.39557035904889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78552628896603,0.0,0.0,0.0,0.0,69.70167873438253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.49606105128126,45.20308490503952,61.039027819444975,41.172403406990085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02656097616,61.96488259903268,66.27350957062326,64.34717644903525,63.774060435505184,0.0,0.0,0.0,56.52698907452424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.95371966548515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
