,time,1197,1219,1264,1286,1331,1376,1398,1443,1465,1309,1242,1421,1354,1488,1175,1287,1220,1399,1466,1332,1265,1444,1198,1377,1310,1243,1422,1355,1489,1288,1221,1467,1400,1333,1266,1445,1199,1378,1311,1244,1423,1490,1356,1289,1222,1468,1401,1334,1267,1446,1379,1200,1312,1245,1424,774,819,797,842,775,1178,1223,820,1268,1201,798,865,1246,843,776,1179,1224,821,1269,1202,799,866,1247,844,777,1225,822,1292,1270,1203,867,800,1248
0,0,45.55968238535074,65.71174276417611,70.60755916172153,48.17955190299317,93.37422416367107,43.606840790808164,88.67322397750219,56.17147765673956,55.55565183135089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.77397269702706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81335626052964,78.3335963556795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.462672717674884,48.51092258176838,73.82574756872128,71.01447433824166,74.47522710892011,53.92929861044178,78.24312160864073,52.5995360527485,53.695517809914975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5619021252248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.127668404984135,82.69689643167388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.57147479605255,60.01651493052091,78.45747851009259,69.04504319170363,76.39355760214183,39.05422747565256,79.34546757792367,49.27967653143436,63.660269661023655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5985770713589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.706145693666116,79.75578369799237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.68797004269348,66.36401297055717,80.58310347423115,64.22975165879245,94.28555303796165,49.752553354713754,74.02954998188468,68.33617918010499,59.173582869297476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06603341297622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.77034129168584,74.85051244316458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,47.273025872907205,71.20392646380245,66.09975475657868,59.97361609036439,79.03965196601285,67.49708049832464,87.61468549123713,52.22590436864808,57.58865927202635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1713269187532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09463328607603,67.37449258978668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.51818133921223,70.57541779790726,70.51819302543508,64.18084056447559,71.43167205700928,61.42677276068865,80.38122124487421,58.60643403873448,59.74719441207268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83336443753939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12857701175929,84.79767394699783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.95685238265543,61.323084261102466,68.87191762986936,59.32595831500663,72.37542651549117,47.62372658934871,82.51327476533712,52.71206477758025,53.09562075679989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31194987969535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24019105795699,69.48149315048053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.11455387703639,58.18490910760411,72.65975183506006,66.98355562252392,84.27443116060829,51.416817880616215,77.32840412843765,74.99836020548216,41.73896944270252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.96467638558173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.560032477843066,77.64175491931175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,49.37067295158974,49.38774737987082,80.59992625164944,50.56081752620151,87.11400309994609,48.901125952758775,80.50309065474792,68.93594245284916,61.3589957111519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.55320225511986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.899746463549974,77.07830595577346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
