,time,804,826,871,893,938,983,1005,1050,1072,1117,1095,916,849,1028,1162,961,782,1073,1140,894,827,1006,939,1118,872,1051,805,984,1096,917,850,1163,1029,962,1141,783,1074,895,828,1007,1119,940,873,1052,806,985,1097,918,1164,851,1030,963,1142,896,1075,829,1008,1120,941,874,1053,807,986,1098,919,1165,852,1031,426,471,493,404,449,830,785,494,427,897,875,472,808,405,853,450,517,495,831,898,428,876,473,809,854,406,451,518,496,899,832,429,877,474,810,855,452,519
0,0,52.65377708421054,73.33384335610668,77.04270003771903,56.8838907281616,66.31578072101703,50.50983984901439,61.94873508295517,61.21030472184632,57.26925923879075,60.33781341175958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18284736740915,0.0,0.0,0.0,56.10269873652804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.87851483568022,61.49848839076581,57.219535365820185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.40889361337493,68.32661649769241,62.03271518777372,60.77813827778144,59.94927871056831,58.45650287864253,79.20575775237003,71.01752676668454,61.37325362852707,81.1690925910435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59624659331605,0.0,0.0,0.0,55.96434595316644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75849310057127,52.61077318302431,50.6855212944227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,46.90033845551482,72.31144908312919,84.13004312406173,49.363735185903046,65.17569377123549,34.03751476303361,61.271362517365795,58.27958436103789,59.01752363302951,71.21570666037329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.62167950608492,0.0,0.0,0.0,57.07565938890053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.29880861237092,65.46730842066785,53.50292109617725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.64029565439319,64.54227445926784,69.30570607587902,58.157192280294204,79.97873939996667,45.6021505954912,61.002843356410956,75.92160463488382,65.98971455930001,67.70241361668005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.11618103851963,0.0,0.0,0.0,71.15926338405343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.28307636831866,51.11545348800433,51.220033632832155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.100747520383436,85.09088697924547,76.87152455263646,63.39073214655316,68.88251608876115,49.570962048225944,58.78368062242754,78.14239692249132,57.00887318232262,68.23566836719328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.76668298225728,0.0,0.0,0.0,68.3601063779371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68127869293278,66.26154886278786,55.72443300168821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.24123492267955,65.64067147961394,86.07055568040812,51.817245851195814,80.71150672465174,59.23373759587164,47.687642806809734,63.13740453719955,60.26603501588619,63.50130886375019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25700942265237,0.0,0.0,0.0,72.23111049039895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.59758558948378,44.898203987781145,43.17555231950891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.662574119440166,61.536227889901205,72.32009801188808,64.64613035084903,67.49588425049757,49.44699323067965,60.99353541762683,64.10196155143171,45.121055022645365,74.06935017127387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45247313406987,0.0,0.0,0.0,65.02718024891179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69461153872541,56.238598664852404,41.82147513671818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.03038534215088,83.76799563563007,53.76137604141123,56.18230860772515,49.81771052416734,65.6117097693479,53.82340962077196,85.84735618789625,60.90068909905975,81.39024357871344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.65090430114891,0.0,0.0,0.0,54.53336796736792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0020710467353,53.90953542168707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.70580684512149,62.15730869780367,75.97447104964307,49.48369721217111,64.68869476216105,43.105522746439945,59.30994740171471,73.96640824525468,64.17168236866262,88.31100665587819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03155825962223,0.0,0.0,0.0,63.220855085482754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49843809292533,53.62289821837583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
