,time,643,665,710,732,777,822,844,889,911,956,934,755,1001,688,867,800,979,733,912,666,845,957,778,711,890,644,823,935,756,1002,689,868,801,980,734,913,667,846,958,779,712,891,1025,824,645,936,1003,757,690,869,802,981,735,914,668,847,959,780,713,892,1026,825,646,1004,937,758,691,870,265,287,332,310,355,288,736,333,669,266,714,311,378,759,356,692,289,737,334,670,715,312,379,760,357,693,290,738,335,716,313,380,783,761,26,71,1085,1063,49,1108,27,1041,1086,72,1064,50,1109,28,1087,73,51,1065,1110,96,29,1088,74,52,1066,973,1018,996,974,1019,997,975,1020,998,1043,97,1021,75,65,87,536,558,581,88,43,559,66,44,537,604,582,89,22,560,67,605,45,538,583,90,561,68,606,46,539,584,91
0,0,67.61489817517064,61.00519600593937,69.03972811888703,40.51742299500865,72.07309401931657,52.84042343193559,50.72427097864595,80.45062135118002,63.96528342302058,67.86556601808218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54344979904354,0.0,59.78946886673552,0.0,0.0,0.0,49.93570005431827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37485711535625,48.14575888057783,60.15373084581999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7260601013845,49.81090572354428,74.07445340164652,0.0,59.82383361158635,0.0,70.36242480172056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01958727780976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57431309659333,70.40240743887146,59.53622472031934,75.09282761720121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.385649807296275,44.76998817753963,74.87899394477346,51.19703170943775,62.76564547620917,62.36656558005958,66.05604999895914,87.93251347886005,47.36568127167746,67.89795606734815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26130547676539,0.0,63.32104417315909,0.0,0.0,0.0,56.66007920416565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56038893201381,0.0,81.50794217061598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.317913741018714,70.5999666864175,59.58108854498907,0.0,68.05420882996098,0.0,77.44352404590862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45430241409466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35694936506083,78.83155033514167,50.283599657760725,63.50798574509201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,47.49229661452269,64.19069314302564,70.9015206457645,66.54571875112723,62.27476797878621,52.734028810055506,61.6640899922177,74.25477767201963,53.92143319125095,82.71805643220313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31014729401332,0.0,79.07755290674855,0.0,0.0,0.0,62.553295660761144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59045712896372,0.0,77.66373795716363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8454524897324,61.30560521095817,69.26698430276981,0.0,59.170972800585,0.0,67.86043259458518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34238693246091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52293905755243,63.5500735127698,55.74495180412413,71.1890334485705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.03597249210331,56.74679906481073,79.19349046737896,54.520497699651216,66.67500116974651,52.60777061374945,59.57914885699564,82.01242193647346,69.04895416451338,78.3443185833245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.03646061941343,0.0,54.7893681807432,0.0,0.0,0.0,45.28440340323425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73819624128346,0.0,77.7678170187275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.66814453956091,61.93118749477816,71.00604065789317,0.0,49.6388912156951,0.0,51.33075448511779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19058571648841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2742129169101,67.64547862369913,54.10026108236264,65.03834641027603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.76128088446004,71.01656426490271,87.72620147982802,53.886376701166704,76.26701810903639,43.15452420044823,50.371514597549954,72.29091136153615,53.31992336788406,94.63885399424278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58652286091754,0.0,57.88903827701196,0.0,0.0,0.0,51.63297754799094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53079464634172,0.0,81.82635620332746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.702750015200664,59.30071037981702,81.32516151399342,0.0,65.32534287096897,0.0,42.68347995702777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08239199384232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17191020765917,75.43397742384326,68.48660024353153,70.59977767323129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.85157829674005,59.840937713030314,88.53362895669058,50.98031388827356,67.97005201566562,55.129070249081366,58.937807685196304,71.60718795984641,51.029230637162684,86.9228495142123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54247035905544,0.0,44.55017967551353,0.0,0.0,0.0,42.538737167008634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99624242406371,0.0,75.58444445370415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.95853828198919,51.267608110151436,79.18872848100304,0.0,62.580841823217376,0.0,64.27840738744312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39830936810155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.369410023393,70.78626874526566,54.03637689445468,79.6915788692916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.0256978660822,67.42530837098505,70.85237887182603,46.80685994935185,74.88189283079839,61.432624337451145,54.277103348048485,78.99778774404852,65.59943241491801,96.46365952289955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8768783540099,0.0,48.70602496613783,0.0,0.0,0.0,53.58887680649866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.115535144872815,0.0,86.91521534597118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96067385408708,71.23355847322675,80.68916468274222,0.0,77.79950719559486,0.0,67.59742831978707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69385506502294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46439230282248,60.74100858016181,67.93632908096833,66.36728556756088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.07016010859525,55.5930478708911,82.88602459954208,41.103788434886255,76.67586849855687,48.29360029750877,51.58877093324826,70.57864678498177,52.35090485787417,86.05898909712764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45333920312993,0.0,58.830245657801996,0.0,0.0,0.0,70.30974045810933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.60951005258001,0.0,73.34722967661816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.972404103403136,63.482357769537515,80.95888663156104,0.0,57.65665781667951,0.0,49.27830299750801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79405276679218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0553383239229,78.03232728368123,64.74553941876272,47.45297002751367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.155775417802985,65.28114988092052,72.50995934494361,48.96709292067813,75.81701886051852,54.793177387464375,59.364689602995014,86.8952579051901,47.106950112729024,79.17937702433315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86589659694755,0.0,52.23232817109676,0.0,0.0,0.0,53.26359908014528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5477273400136,0.0,78.85618262302945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26471868182065,63.857551296834096,68.15438216233574,0.0,66.05266589430931,0.0,67.2965172443815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41044093634952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.031270025787435,59.5642433329708,61.955024849242804,80.81392448915373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
