,time,804,826,871,893,938,983,1005,1050,1072,1117,916,1095,849,1028,961,894,1073,782,1140,827,1006,939,1118,872,1051,805,984,917,1096,850,1029,962,895,1074,1141,828,1007,940,1119,873,1052,985,806,918,1097,851,1030,1164,963,896,1075,1142,829,1008,941,1120,874,1053,986,807,919,1098,852,1165,1031,426,493,471,404,449,897,830,494,427,875,472,808,405,853,450,898,495,831,428,876,473,854,451,921,518,899,496,832,429,877,474,855,165,187,1179,1201,210,1224,188,1202,166,1180,211,1225,189,1203,234,167,1181,1248,212,1226,190,1204,235,1249,213,1227,1134,1112,1157,1135,1158,1136,1159,1137,191,1182,236,1160,159,204,697,719,675,182,720,227,160,698,205,183,676,743,721,228,161,699,206,744,184,677,722,229,162,700,207,745,185
0,0,49.54651089559982,60.1426143254165,85.51081319148109,65.43535277615752,72.28742589027708,47.49591163900452,75.95532480284668,65.3037560724203,63.108444896718346,71.9752773789283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55219249830189,0.0,0.0,75.63801876917921,0.0,0.0,0.0,63.40754170450012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.882285788107,53.28474654345307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1392931115667,36.81753058823175,70.98945830867699,56.82207414443831,59.09418002587404,0.0,68.61194569876841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06306851383667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3608230678251,63.02947895991503,83.9346838248835,50.543153870210254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.13508712125415,59.887226752645304,79.19019699744416,50.86701403635227,63.667063851477955,53.54437825708625,70.02370987565352,90.80176197788933,57.69291886736038,75.61686890908943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47798532405241,0.0,0.0,57.44583923394263,0.0,0.0,0.0,58.3981991508363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78290444105724,53.83139433126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43553531847115,0.0,64.28395045127729,69.52641240646761,65.90917825978177,0.0,72.08378631062065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89413614599287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75765528751371,53.20112590941666,90.01035286236065,41.70428671444809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.25885869992948,66.49626458421211,95.41104490192838,63.69770458506284,78.95676559285269,51.4411727330742,71.48595225984619,78.66741773790365,52.70045556870286,62.80995525407302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.09183542934208,0.0,0.0,80.26962226534181,0.0,0.0,0.0,66.68143424633547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7245927421627,50.6700810717871,51.137953044560135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86621325177768,0.0,58.446142440383866,67.06382450049271,51.84942801034373,0.0,67.12543892162464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.53304473014047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86882605698526,68.74788971479423,87.35648797827133,63.04872977257138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.33523092204489,61.39886382849001,76.0090711967015,46.90570584055833,63.253547047811345,38.70158798993231,71.71470923515436,86.72455462559091,64.09048704215196,67.22833537924006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21080304277694,0.0,0.0,67.85401488076481,0.0,0.0,0.0,73.28544616300712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.79791177152265,65.07924412439215,58.251002577321785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.598353189745964,0.0,54.26087747543169,71.8655954143505,40.57691166020216,0.0,60.89155882369093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.45634080553195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7205540431385,49.918512100179115,77.20733471546191,50.583615237180766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.58940123264519,74.82385841915452,81.76456255084263,59.834225322539936,63.74957239159717,53.624800107853304,82.25360254617794,83.2590046100337,58.66897875303432,66.2921344342734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46256140607939,0.0,0.0,72.01287864930399,0.0,0.0,0.0,62.0528381789393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.10668819035823,47.87686991997728,41.74121729681013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05740742228426,0.0,62.32476978217763,61.4420845186103,52.88242299843087,0.0,67.54213896171751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.12094389197782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66956454850795,61.479718919781696,90.27696626068256,38.77596158165409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.95274594897971,54.563613517365795,83.38201108191258,54.540274954348966,80.64706607489313,57.661200562413185,81.2611543807578,70.95942472178454,67.23377923646446,77.16075031741282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62889896654475,0.0,0.0,79.18695089135828,0.0,0.0,0.0,65.81439641222289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1421119951235,68.43623245933789,50.72032740359629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87068932264576,0.0,62.00965650956667,60.81190944891104,47.214656967561524,0.0,73.92207426242565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.50848250965979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09153226962874,67.41348682859828,73.30696174233839,50.1963088108981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.39926894730566,60.60393103743582,87.57722904935628,72.50416406800612,92.28430138507865,50.17397561740559,67.96341320504656,101.19892059388039,60.73809879202108,75.33993132815334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.015483942980424,0.0,0.0,64.03989900829791,0.0,0.0,0.0,69.84754124160557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.55054925182844,45.79750116652533,57.59335859559565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.943743957709955,0.0,51.91417366611213,64.65018044779785,51.93298441513777,0.0,72.75536628389872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88381678362967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94591897078139,60.3996970344128,74.91474358390272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.075989096915265,46.70569932770431,78.82644027209861,48.73522913733788,83.65590576038667,69.78592700775596,49.62629814581205,74.36099486243442,52.455722291522406,84.63192510626573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6491178133695,0.0,0.0,68.01317190696271,0.0,0.0,0.0,57.27713678288255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36403903433565,50.975519202341005,50.27076215061259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2677101491287,0.0,62.94986383822992,64.76058327546865,50.155172751744864,0.0,65.2863530136596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49832186754806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83963593821161,74.01686017254163,82.25526522203322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,65.19032420611977,62.51047985939863,64.57887709863193,67.90931014298572,74.61477476221687,70.12600885109872,67.6702290334501,85.67538504866064,41.07580502173829,55.03970361312021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90326907096774,0.0,0.0,57.3703862845003,0.0,0.0,0.0,80.78362328109704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.49872802300497,52.88456935028036,50.45779233098904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87127217442213,0.0,71.75902405616304,59.03717314300191,51.79662483481622,0.0,65.14663806448732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.57760816342432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.989483887108726,65.11049860241901,94.70953096308884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
