,time,665,710,732,777,844,889,911,956,978,1023,643,1001,934,822,755,688,867,979,800,912,733,666,957,845,1024,778,711,890,1002,644,935,823,756,689,868,980,801,913,734,667,1025,958,846,779,712,891,1003,645,824,936,757,690,869,981,802,735,1048,914,668,1026,959,847,780,713,892,1004,646,825,937,758,691,265,310,332,243,288,736,333,669,266,714,311,692,759,289,356,737,334,670,267,715,312,760,693,290,357,738,335,268,671,716,313,761,694
0,0,65.30182556395508,71.29229651777936,55.44031088049954,60.62522798332665,56.36950225224184,68.54551306186042,55.38940144761602,81.56717752461294,51.4051204847793,55.99262329850093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53119698188858,0.0,0.0,58.48648715659647,0.0,0.0,0.0,0.0,69.23765348188131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2778069979163,46.427381497753856,53.28042604292379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.298713192132716,74.19147361029205,55.883410467301125,66.4952663417163,61.5657288919552,65.74419420051676,54.03496161532932,90.51530986162298,33.31013297422116,73.33726986599791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.864330936488074,0.0,0.0,70.653222512528,0.0,0.0,0.0,0.0,62.76782010891626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88477487228928,58.95823055119206,42.14930599077762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.36140812748623,63.835166916941645,65.73185227604391,57.30088946858622,71.69672486905463,45.593024427455845,68.09927722881633,68.50456059879663,0.0,52.49401166070689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31242079571002,0.0,0.0,54.387051661019804,0.0,0.0,0.0,0.0,78.80519888955409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82061565971901,54.32575154738187,64.25243961513776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.89687507160089,57.48419952182003,61.46459460621315,66.1300401738779,36.54456859621742,52.343726189005594,51.67863137645158,82.93156792672995,0.0,54.674208560439794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16443191426757,0.0,0.0,52.61984572304347,0.0,0.0,0.0,0.0,82.5650231240735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37165662176733,56.66955690484991,54.01739058359937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.85398545753138,58.64854508441512,48.45258057143324,56.19157801608437,42.914901505290935,51.63642693886919,51.43347555242663,77.23662240331588,0.0,65.82752943218395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08909175722989,0.0,0.0,54.267493596907,0.0,0.0,0.0,0.0,77.47050280245112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29956191800927,64.12707679524058,49.480045899299334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.8192095461123,80.58679768134026,59.10993941186949,53.419998329767836,58.95246922829932,53.121266104022794,48.86733764981878,78.63310246379575,0.0,50.55421078766716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.223132352543374,0.0,0.0,69.95778015645018,0.0,0.0,0.0,0.0,72.7155251329665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.08135061925823,48.55555079325345,64.96297965129699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.60600642705987,72.9613776712105,49.003261234331305,56.516939528893474,64.404238724546,57.49313231085134,55.81698266118918,92.36819914129848,0.0,53.7301338000329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00827169367763,0.0,0.0,67.76854361182879,0.0,0.0,0.0,0.0,69.38695349602982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6176018331683,43.576359586211595,65.06046492930162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.10046266559368,75.16740810444693,65.857419138699,71.66523198628357,58.84446531612163,72.28548008277397,58.018528821688875,82.43080592776852,0.0,65.03810414158866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10373113714662,0.0,0.0,38.32842699400675,0.0,0.0,0.0,0.0,75.89273023936029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.61942750898149,47.41141114379034,51.86216783232666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,90.86386649847061,57.763129246483345,57.797107825728474,54.28316044275661,51.72153069082829,67.5065475330459,66.97711430165083,90.34294676077542,0.0,61.87669724755598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5507147455092,0.0,0.0,49.16234348913816,0.0,0.0,0.0,0.0,83.99695443415806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44850670776765,61.65214330356328,50.79758730274388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,87.19543600312518,72.53206724264321,67.79587174768825,59.22910824139035,53.11678340380645,49.294750701696515,69.43778371350774,84.61074721219421,0.0,45.3853050920991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.626422955747884,0.0,0.0,69.00909744147565,0.0,0.0,0.0,0.0,58.66981005647399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85318883957038,64.59863797140332,68.5323217988868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.44186672934141,78.89824894116224,57.89838313881846,74.7751731733481,48.66623184481452,55.77927460858044,48.85438597929825,95.14182636951874,0.0,58.56234179173571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.764207779996894,0.0,0.0,50.415950481050224,0.0,0.0,0.0,0.0,96.06826505852337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25608107920483,61.43009662420517,51.27695726412392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
