,time,168,235,280,302,347,414,459,481,526,213,392,504,571,325,258,437,191,549,482,370,303,236,415,527,348,169,460,281,214,505,393,550,326,259,438,192,528,483,371,304,237,416,506,349,461,282,215,484,394,551,327,260,439,529,193,462,372,305,238,417,507,350,283,440,216,485,552,395,328,261,1410,1388,1455,1433,1366,194,239,1411,284,217,1456,1389,262,1434,240,1367,1412,307,285,1457,218,1390,263,1435,241,286,1413,1480,264,1458,219,1391,242,610,655,1126,1171,633,1149,611,1127,656,1172,634,1150,612,679,1128,1195,657,1173,635,1151,680,1196,613,1129,658,1174,636,1152,543,1194,521,566,544,567,545,590,568,1197,546,1175,591,61,106,128,1165,1188,84,1166,129,1144,1211,62,107,1189,85,1167,130,1212,1145,108,1190,1168,86,153,131,1213,1146,109,1191
0,0,56.12187574955561,90.57212754327465,43.67049129700007,55.97362044983903,44.457515857987254,74.65795520225797,64.48995919782213,67.64650276259432,78.42764466043388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46044069331857,0.0,0.0,0.0,41.34471123786708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.75487850403925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.79730573290455,78.30825773077346,56.11376871555813,62.88604359273822,0.0,0.0,0.0,0.0,0.0,63.477178009061525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20574829065161,63.037374418422544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.171501492052826,64.99344363525815,53.62959285369269,70.52069143137396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,47.77130966121598,86.74796372694085,64.72424668542179,62.526380017659164,54.46793297121925,58.52208172350409,58.61067016518486,80.44535291466353,73.89465131533302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89848440701665,0.0,0.0,0.0,30.694836324704738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.12013512313946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.614782657845026,74.12577049493223,54.239386100484374,55.54281161814271,0.0,0.0,0.0,0.0,0.0,47.568937993490245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.81049290135542,57.55925909774079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.550130396868,67.24449126251194,67.94599252374852,74.12960308015614,53.67728575614047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.47472459941157,83.65188394950191,59.105622925566216,57.99870313763213,39.024887572270686,76.24389249812765,60.12961752530663,58.96768942664842,66.22227377108332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.37965226655524,0.0,0.0,0.0,69.20737565448526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.32465114944746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68859817213081,47.85406178972904,62.070483360017874,0.0,0.0,0.0,0.0,0.0,68.15134962882632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0446379470576,67.84750460641891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56855161186785,53.816839607363605,56.620853898175724,74.03501771555456,44.509817474900935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.70969256394173,79.70835255154158,75.7861864067975,59.09801954452986,59.5118370839405,63.36018621887098,69.18247489128825,80.06381037023041,86.49658147314099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23600207325158,0.0,0.0,0.0,63.45685067379307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93555449097877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.41734495562708,60.369282989648106,62.732420111020986,0.0,0.0,0.0,0.0,0.0,54.02922376921016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0612820656126,60.96493468225488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.034890241029046,48.55843936045649,69.18531605019965,88.56199813640708,43.19425500887583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.97111618163123,83.6835612938856,44.878191002722566,50.7938207455701,50.44420650487124,61.02293339272886,60.88826110956171,72.12279467859267,83.38252695538651,56.42932321246677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62803770357363,0.0,0.0,0.0,53.29047911789205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.49958946081063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51961443305682,52.75704069659312,53.97897912853621,0.0,0.0,0.0,0.0,0.0,48.59782885957017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.09005760065845,65.82131528280512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.647217983232565,66.5304236036132,58.54456507509494,61.18200772327326,59.31068775583011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,64.61526379647798,83.517108803134,66.29103289305411,60.30415274221768,49.03307996036776,48.48892538394411,61.88124489350561,57.9287570796579,77.62986963671355,55.854061626153005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61177021601912,0.0,0.0,0.0,56.547388007420565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.97233407902519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.456201975859706,49.54687537826442,66.92191433130722,0.0,0.0,0.0,0.0,0.0,53.4989484522019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.20496465599435,56.65743382758842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34242753080543,56.475643223259716,64.70595915527068,79.6771577473578,41.16672364295032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.22714770167473,78.66387553746678,64.13209148501285,65.38329351651802,56.291457973287855,65.00842100592162,61.98251917891709,76.75158961857427,84.77727643473838,31.088643326636024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78436051410377,0.0,0.0,0.0,59.31358589605042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.16777545338292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21776159018807,0.0,66.7262893045052,0.0,0.0,0.0,0.0,0.0,67.17101093899022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50053273671703,54.4488444636881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.991541400939596,75.95571276488496,54.69260995642895,69.02998344986482,42.225200329106706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.81638392171347,81.37340669892805,69.64825285260666,42.81173848286971,57.05531035507603,68.17604702457538,64.05807714397339,59.951240794299075,72.07477290014273,63.282903020896555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46291041191031,0.0,0.0,0.0,54.703167474865836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.82044462162861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31247121185955,0.0,75.83612046689223,0.0,0.0,0.0,0.0,0.0,58.77651210954111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12662557576803,61.197936140195054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86565968867938,52.917805546323216,43.269113990602484,70.64701084783594,70.05582829925171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.14015337760118,79.85399528969634,68.8404437385452,67.02011255285723,57.8188953354025,72.8474803253188,61.48184601270016,66.92174641128597,82.86974671131678,67.0609643460324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56847332632466,0.0,0.0,0.0,66.32605685999874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42296957421857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89290945472623,0.0,79.3303337801813,0.0,0.0,0.0,0.0,0.0,67.23388288375777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83004232056467,62.72461735017846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.123811413923875,68.90872017019632,59.13139849351318,67.08139571564834,50.6017934865215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
