,time,1058,1103,1125,1170,1192,1237,1304,1349,1371,1282,1036,1215,1327,1148,1081,1260,1394,1193,1014,1372,1305,1126,1059,1238,1171,1350,1104,1283,1037,1216,1328,1149,1082,1395,1261,1194,1373,1127,1306,1015,1060,1239,1351,1172,1105,1284,1038,1217,1329,1150,1396,1083,1262,1195,1374,1128,1307,1061,1240,1352,1173,1106,1285,1039,1218,1330,1151,1397,680,702,747,725,658,1084,703,726,1062,681,1129,1107,704,1040,659,1085,682,749,727,1130,1063,660,1108,705,1041,1086,683,750,728,1131,1064,661,1109,706
0,0,79.78888892194043,70.57503513859628,79.6887618732254,64.59771603571828,56.33949603227221,66.93257882562365,73.61913087169977,64.4149750456571,71.22425972905532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68183678389627,0.0,0.0,0.0,44.70238307135843,0.0,83.54992574287527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36945951060909,61.45048320895803,56.79955575904505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,85.95353957353284,37.60646537384545,74.88768654922548,60.18147917207466,41.272917378464534,55.519079963918415,73.13108186433213,61.24144934285712,54.24148953739142,56.09127258114535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.660583327225204,0.0,0.0,0.0,58.9795904884506,0.0,73.64288706528788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88498390472358,64.84171820221651,49.80538080444254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,88.3394122008863,63.596315819754686,79.07137944972524,72.78455208440211,59.02188915651671,68.10551209923962,96.47485921014128,53.71329606286953,60.140121060027056,60.21405285885899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.556552813892075,0.0,0.0,0.0,65.20879347931499,0.0,84.39091132716842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94864163631054,50.99877841339817,58.27392794095532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.7053860953522,45.59505959324412,71.4937546888145,59.166373552286544,46.58973514671865,63.95259446239601,90.8893344796604,66.83896584549437,57.810922127829116,60.92806957921075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.83859312029578,0.0,0.0,0.0,51.74296798804278,0.0,70.34935185014238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04569398747606,55.165580535589555,65.29940976273335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.79741481117388,55.23094206755263,92.22661878721235,55.94626774213913,54.562281263453755,65.53388399157643,67.44632013281223,53.873008272524714,50.43455588199468,57.95288122640217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.493449641658614,0.0,0.0,0.0,56.43403367706745,0.0,68.32058970445408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53389674655511,57.131023743990774,51.887257917760984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.55630527860727,44.650646228753416,72.95335100304587,40.02912530239813,52.145469514172405,61.674551569551205,77.19294577244943,67.78567628427537,50.877622208435405,65.60213615394173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52928010056151,0.0,0.0,0.0,39.065895340001376,0.0,74.71462675398477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.285585091062,62.5477600017654,59.57977513180079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.23813752565093,58.11787269947588,69.01859662553312,62.950001324161434,53.31633576795775,69.99206069002217,81.3040629437465,66.3786965849927,58.40892502999917,37.80752773583462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42060594556406,0.0,0.0,0.0,48.272762358318424,0.0,84.50155770114279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70475088184303,64.14796019241003,61.24471759481251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.99857362595054,51.93100396686499,91.41281684956658,61.117891125367706,50.87545859095654,80.5887221000392,85.06030273536751,59.95943291906521,52.609703412665645,48.34375145634028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67662303792188,0.0,0.0,0.0,50.13771446565693,0.0,72.1638375915191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5552747318124,59.953237506038185,48.14948146654224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.14427859189433,54.28698734766381,69.95740913639531,56.11742716090735,47.72413486829975,56.48686419178662,69.99044528657974,60.180137663358124,57.384428917275166,56.70664346307069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85049266152247,0.0,0.0,0.0,55.47390459646891,0.0,70.60775619158179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73206017297017,65.62347807774314,64.07448323765128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
