,time,1058,1103,1125,1170,1192,1237,1282,1304,1215,1036,1148,1349,1081,1260,1327,1193,1126,1305,1059,1238,1171,1104,1283,1216,1350,1149,1037,1082,1261,1328,1194,1127,1306,1060,1239,1172,1105,1284,1217,1351,1150,1083,1329,1262,1195,1128,1307,1240,1061,1173,1106,1285,1352,1218,1151,1084,1330,680,702,725,1039,658,703,1129,1062,681,1107,726,704,659,1040,1085,682,1130,1063,660,727,1108,705,638,1086,683,1131,1064,661,728,1109,706,374,419,1411,1433,1478,397,352,1456,1434,375,420,1479,398,1457,1435,376,421,1480,399,1458,1436,444,377,1503,422,1481,400,1459,442,1366,1389,1367,443,1412,1390,1368,1413,1391,445,1369,1414,423,413,884,929,458,391,907,436,952,414,885,930,459,392,908,437,953,415,931,460,909,438,954,416,932,461,910
0,0,73.58246478517401,52.15749522258466,76.49515328900956,74.73392012998067,49.711406915095466,73.9876239524121,47.40020336397788,76.64953130921941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20723202305511,0.0,0.0,78.11930237328221,0.0,50.002507555694116,0.0,0.0,0.0,0.0,0.0,0.0,79.51987086752028,45.588546521985165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.370562695750614,57.00970685793225,57.154667635483236,51.623592736794464,60.698737966817134,52.58749399765138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.332362736117815,75.13848862116834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83591642010653,43.28873305675117,67.59461438493676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,43.51634729038645,63.9278155856819,62.47017233999096,81.44195475541459,49.47603818903363,92.62943154246396,51.152763850071175,60.66130597604408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.761879540677306,0.0,0.0,75.58777215724835,0.0,50.57093428918428,0.0,0.0,0.0,0.0,0.0,0.0,75.61975670170571,60.06264265677282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.04787906031597,56.02683297939145,47.578213077370236,64.47215338410096,60.278512937157515,54.67531944543631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.101809305711996,68.85799200783303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.44441063133192,59.16458232100507,75.83159873028926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.535598386481865,62.79564231026916,87.74685653086598,76.69487578555065,60.23990779738192,91.11045705256826,41.2157183791711,63.44249600612363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90253052399697,0.0,0.0,85.21871020494832,0.0,50.0640344461982,0.0,0.0,0.0,0.0,0.0,0.0,70.50696224489184,67.82757714402186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02270284202645,39.43936485527693,60.51508790030282,58.52347932258617,64.34658299288904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.92455591540852,80.22981476691578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.47740614586823,60.38523555491389,62.38223485280655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.07917381449465,69.51472459142866,69.69744096587908,89.62072423266753,49.658407429845475,86.53381687258764,66.93723559905067,62.13707508549058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56998580065665,0.0,0.0,67.82060422045613,0.0,60.1240481024393,0.0,0.0,0.0,0.0,0.0,0.0,79.26321006301096,56.97199271787716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67914408004758,56.73896050283169,56.805384140274114,61.21809375176373,65.65370984357357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.64324604542355,65.69944213098188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.20260002417456,46.14104214954088,64.1646248905542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.8118313798485,68.88526304320182,91.30534344584528,95.74504489359111,67.09197969655581,83.23581617502721,67.04229564575425,73.76457222518299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9685359456209,0.0,0.0,65.67621680479215,0.0,56.425297144905656,0.0,0.0,0.0,0.0,0.0,0.0,78.75768176878923,49.623995238039306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.581091219667044,59.03056468118424,50.31221155371557,69.43424667756231,69.63691701862804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42555402395226,74.51664424254889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66648209701512,63.97960821195068,64.8514108422431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.089332706832444,71.07622126081094,73.16933285799415,75.20172204618589,42.32104627992793,71.04312655379648,60.338205568729826,63.115699848203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08079698157408,0.0,0.0,83.18533696521847,0.0,51.03357070757302,0.0,0.0,0.0,0.0,0.0,0.0,82.41141803797677,56.05187833970503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79048808368583,59.50638689598229,59.10064771522501,60.73704908269292,56.05606357131928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.859856484502984,71.27429134545638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32289654905159,55.14884847964689,75.35185365662886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.10033236061295,76.2366321117148,65.17417593304344,86.37991559185781,55.078727236933375,74.25629258258198,50.609975706983874,68.57020111721164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96664118452575,0.0,0.0,82.58089097402708,0.0,60.03877400909937,0.0,0.0,0.0,0.0,0.0,0.0,81.86763863042715,59.342391912489276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47774039516959,40.32161083292114,41.34935284350732,57.89143512628592,50.10160117706344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.404551813394505,61.52765773659924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.35500860553124,56.200911499564434,65.13001444580526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.22145357048777,67.85474358478204,69.42429198714473,91.69533944391088,60.19437682684085,91.21427739950872,30.10805287973335,63.46915987153531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.80474599699185,0.0,0.0,76.43487977131805,0.0,63.180846491785005,0.0,0.0,0.0,0.0,0.0,0.0,84.61064957923968,52.24056105094221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56178479821632,70.95468317443918,45.182423122851866,65.6903268074947,71.02738429518644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6162378246388,77.46534809877889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.95699541329016,59.925190194513355,60.83540804574345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,47.39558500327203,76.70356406475221,53.51389351923331,81.7071529044607,46.55193803406948,75.37500606539271,66.97225765001367,66.68984781477741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.144354985115,0.0,0.0,68.55066914538466,0.0,58.2954371667492,0.0,0.0,0.0,0.0,0.0,0.0,73.49600663293465,60.115184106401955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73147575983577,41.588892399137414,48.141834658389726,58.31716079537816,51.963382297996915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46959284970385,66.6103251726228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11697124655433,58.92484528933708,78.90074388815198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
