,time,607,629,674,741,786,808,853,875,920,898,719,652,831,585,764,876,697,943,630,809,742,921,675,854,608,787,899,720,653,832,586,765,877,698,944,631,810,743,922,676,855,609,788,900,721,654,833,967,766,587,945,878,699,632,811,744,923,677,856,610,789,901,722,655,946,834,229,251,296,274,207,252,700,297,633,230,678,275,611,208,656,253,320,701,298,634,231,679,276,612,657,254,321,724,702,299,635,232,680,277,982,1004,1049,1543,1565,1027,13,1005,1566,1050,1544,983,1028,14,1006,1567,1051,1545,1029,15,1568,1007,1052,38,1546,1030,16,937,915,960,938,916,961,939,917,962,940,1569,985,39,963,7,455,500,522,1559,478,1582,523,30,1560,501,8,1583,479,546,524,31,1561,502,9,547,1562,480,525,32,503,10,548
0,0,62.42829332663459,60.93234159636508,69.8122887982921,59.295825044389474,57.33106000682314,67.61880744059994,65.23588150564935,40.74530397808048,69.63292977444465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26835169174733,78.76093612447173,0.0,0.0,0.0,66.41345007982211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.839012461862815,56.655736516377615,64.22332635083777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.51617904220411,64.72761303294237,59.71713062668488,63.913358759264284,75.08773211546156,0.0,0.0,0.0,69.64248583401715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69463703832517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0067252004667,48.707125109346975,67.83098860744352,57.30158281409362,60.15414596574996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.96592009905548,59.502841804162664,72.49551842618249,67.24094295019745,57.61879334052973,58.99997596323416,72.88518704748438,46.945946172688735,63.57801792171104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.480751296509055,67.2818480461672,0.0,0.0,0.0,67.54117023843246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4691148071647,64.26739434600714,62.69483396311738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8031894395327,71.76591843794223,54.93782164909759,57.83527869441285,73.31920164069287,0.0,0.0,0.0,76.26407995850045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.65829271235401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39354680498611,45.13046998575028,80.21864678900221,57.60022767625952,67.33704924017121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.42037504216054,69.5489922787146,85.18083136709629,58.91510411165046,62.17961037496028,68.89739699860236,86.81452822928537,48.75112586307687,77.17813762155119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61306251579798,80.86594135762249,0.0,0.0,0.0,62.13201336597962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6156504675285,0.0,79.1261767062689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88136381748117,44.29073759519535,54.15522955957844,73.65252798235309,75.9437562628153,0.0,0.0,0.0,73.00154309340184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55733515818669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94416997481363,0.0,81.31954616749795,47.64704632883408,63.22225398689059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.5473578571152,67.45096966090267,78.32762219955382,51.98788102428789,71.31319479756095,60.83477632686886,74.4597395338067,70.68852223808517,72.4216696350947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6861906140544,68.31259207932274,0.0,0.0,0.0,56.57160072487765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48612570080712,0.0,62.65141984278952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.07763089952782,66.10961834701966,58.679970765853156,58.42380623974557,84.85475120552894,0.0,0.0,0.0,85.30008171294917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.35582754418002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39524988658968,0.0,63.52169385324435,60.55481102668011,48.97379327738622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.07209914631369,71.07677019005749,75.75691154907254,72.85042595481194,60.55669644597671,60.83184474158747,74.34866547657792,52.054540642178,83.02848996401639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59149334315178,82.74045597910813,0.0,0.0,0.0,61.83602140887549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56738690485665,0.0,50.64386057024685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.535279866891585,62.67470500462565,47.44079928710619,73.25821529857528,74.62003687043028,0.0,0.0,0.0,76.3196965126057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.49499387237925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.24806155987335,0.0,82.98710054560814,66.79470536198343,71.35779308552488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.48891259806926,79.24706084969239,80.26467084377624,41.73377892699776,70.53358272318329,59.86035196859995,73.92348781344401,40.40610580577254,64.17621724123381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.569979950887266,67.16221844209578,0.0,0.0,0.0,55.99669561473495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27177239867977,0.0,58.750413223917874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31587180705569,79.79137194180058,45.74786519945865,57.99235566398199,67.6459249355596,0.0,0.0,0.0,88.04162275174647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.1157117285929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.095642478792,0.0,75.38197802693362,46.483748557157874,56.016017647406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.44857011375966,57.231696822754515,90.07902988877484,66.2780738111831,57.490535752320994,58.61087917889521,82.14505093339721,50.46090015541841,59.67846122621163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29085625834633,81.4435847152812,0.0,0.0,0.0,72.32165262061207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6682700058238,0.0,40.81204564764393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91084793858518,73.49371582229641,54.631369754260305,64.08182651468634,59.80409049869122,0.0,0.0,0.0,77.20894975865414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3162839616567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95529228882828,0.0,93.52450414929135,58.148393524688686,71.60321459330493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.31303743580075,49.19819023773915,87.49059381821255,54.821030120746386,62.23792826639671,69.34914678530903,92.30800999894979,47.315927273880135,51.58962207844695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.735802685880614,62.48782724750606,0.0,0.0,0.0,61.932351687707765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68315090204212,0.0,56.274714895594585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21958013349223,46.415006414318015,44.11533328571558,64.38236291828518,53.06467952592643,0.0,0.0,0.0,78.28023039448162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85628190856266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40696623064551,0.0,60.51234724650849,56.65219007870078,75.15613101994403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,82.76958159631428,69.13578460798013,72.31730700880452,77.1105910285607,61.60489937133542,57.0458992172715,83.22292037095146,49.81156306505085,73.74292192455148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29617149193344,70.39508991249161,0.0,0.0,0.0,44.25871806757657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.53178079694813,0.0,55.243906210039334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17804224710429,55.88203729286808,59.31745094768341,67.33545952393996,70.32745506510457,0.0,0.0,0.0,87.46443443984458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.55723465219053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35225348567343,0.0,63.547897741162686,45.99102511276453,50.45094181663375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
