,time,7,1313,1358,1380,1425,1470,1492,1537,1559,1291,1403,1582,1336,1515,1448,1381,1560,30,1314,1493,1426,1359,8,1538,1471,1404,1292,1583,1337,1516,1449,1382,1561,31,1315,1494,1427,1360,9,1539,1472,1405,1562,1338,1517,54,1450,1383,1540,32,1495,1316,1428,10,1361,1518,1473,1406,1563,1339,1496,55,913,958,980,1025,1294,1003,936,981,1384,1317,914,959,1026,1362,1295,1004,937,1340,982,1385,1318,1027,960,1363,1005,1296,1341,938,1386,983,1364,1050,1319,1028,961,1342,1006,158,719,741,91,136,697,114,742,159,720,137,698,115,743,160,721,138,699,116,744,161,722,139,69,675,47,92,70,676,48,93,71,677,49,700,94,72,745,723
0,0,65.91017368328154,65.21086642193904,81.9700211923385,47.703724224961704,73.61520987207662,72.67943287140392,80.0750206068786,73.43318269909334,71.81471329473385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08221619396132,0.0,0.0,0.0,49.32850642678749,0.0,0.0,0.0,79.67211096191639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.58058672634686,50.862276678079326,77.602812424199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.740719119165355,55.078812942427874,64.27997912036133,0.0,0.0,83.2769797685269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.83502878630149,54.9127429385818,79.00069261488368,62.82941144736526,84.95079703560552,60.66990384663996,72.6921848567771,76.28982144252055,58.599046529133304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96177279394888,0.0,0.0,0.0,50.50402769578413,0.0,0.0,0.0,64.88502966500306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.577322622140215,62.71526590333609,81.97641128390298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69548868008255,73.27913377435424,38.61091234220039,0.0,0.0,89.68256679297644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.21586216799054,73.72719426174669,76.78151613295076,58.71981735715867,90.41122549881258,58.80711385167922,70.53357514476701,86.28590903163274,58.52382351353213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83245533775779,0.0,0.0,0.0,49.484751044210824,0.0,0.0,0.0,76.1219204199746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.097894783420735,51.0448349897524,78.11825993159349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02978615180526,81.29711563278875,52.710663190210795,0.0,0.0,75.35689751103789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.47039394868045,49.79013680674519,68.93914574771426,68.74333992459285,68.01112958503109,71.8289938729023,77.3191773468429,67.66381668143171,55.20351525992127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05919242757824,0.0,0.0,0.0,49.60763438807538,0.0,0.0,0.0,80.11313741960932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28419917117733,66.80501439946084,89.18292245883694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.72477236332944,64.65013396527722,43.09260024569303,0.0,0.0,92.50309785595354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.08171956988281,68.92576432236609,79.18022711174847,51.943327198895624,91.97265774680302,46.35792420431383,63.48461275827502,59.75972652015101,53.658965594218316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.695003445452684,0.0,0.0,0.0,50.15677299750064,0.0,0.0,0.0,73.88168816627852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69461705401608,36.51470326210925,95.66762290066157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09292882906175,74.02789402105913,60.3553321196821,0.0,0.0,79.71772574641517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.883974059601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.91257100209818,58.97823322564887,73.90992242728807,67.13721163516428,79.65434492393005,58.51269945655779,71.13151874147823,87.73947023101712,61.37277277376802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40852660840211,0.0,0.0,0.0,60.206235194630054,0.0,0.0,0.0,66.73203120413581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88057427066052,50.97004548366201,80.41358721255679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.61285316809991,69.27995627914568,56.10027882563055,0.0,0.0,96.99600474585792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4722561403439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,79.67678246674959,62.18040388443537,85.90284116711032,64.12528249248992,79.36742648879999,63.11003285806021,76.89910968912717,67.63657130992821,66.90131488383213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.483304975524135,0.0,0.0,0.0,82.33666065952592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78141801833458,58.65436994125241,67.55110096577556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17776102591636,69.88630300959709,49.38198398733911,63.20964881953263,0.0,82.30280129980962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.414419544393525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.27940870696054,60.17198961040672,83.15020711680519,61.50045132207524,63.03965886395315,58.13248129043283,92.18228610767079,65.21042436044276,58.505266679589695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.346918986010635,0.0,0.0,0.0,64.55159001910457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5777337458145,55.49154595002875,78.7917696696253,45.62301429253162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.404411298279825,63.38441075220415,50.66055851176009,42.35823158561547,56.34590254077543,75.82231337336272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.613402453867266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,78.92281956192367,69.83884849223301,86.13687423505182,65.80379285304967,69.7605730717259,52.46596329293302,83.35529971876448,64.3446146081333,65.14140587152049,56.974711698830816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.088015707956195,0.0,0.0,0.0,76.43169661522252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99798100546697,48.218242529286826,70.52503534026295,57.7085617333541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42818306354188,71.17642780132041,63.34745593127343,48.28449851299606,56.53807901926785,73.62044857608063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.06133660072509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
