,time,526,571,593,616,638,683,728,750,795,817,862,661,840,594,773,549,706,818,639,572,751,684,527,796,617,863,550,729,662,841,595,774,528,707,819,640,573,752,886,685,506,864,797,618,551,730,663,842,596,775,529,708,820,641,574,887,753,686,865,619,798,507,552,731,843,664,597,776,171,193,238,216,530,149,575,194,508,553,239,172,620,598,217,531,150,576,195,240,554,173,621,599,218,532,151,577,196,263,241,622,555,174,600,219
0,0,60.540395951688325,56.98596985243615,76.38433574136796,63.78953340813803,42.332625615392544,61.714691065594934,53.693803141208086,62.56245423088289,67.16815838137761,58.63945660180899,64.44905778290521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26605376803036,0.0,0.0,0.0,0.0,0.0,0.0,49.2784536135577,57.41923412918662,0.0,0.0,0.0,0.0,0.0,44.14766393596554,83.56978881754391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.98025484274622,72.83048569276355,77.94075442710263,72.9070871426227,54.994385441510545,70.03166222134676,45.332060992028005,43.31897394947901,70.37225458816728,62.56149609457134,65.97510787077532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42075389716489,0.0,0.0,0.0,0.0,0.0,0.0,52.63038482577274,53.78744538958614,0.0,0.0,0.0,0.0,0.0,50.22204845808187,79.03453621068866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.4399820841547,50.48013373881562,52.72484258849108,75.71718159026524,48.00071356896976,65.69116819953265,54.020099350532135,64.8533124786004,60.34598114270173,54.35205290924841,53.94773128962865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80741441299318,0.0,0.0,0.0,0.0,0.0,0.0,72.91939392733507,59.780620101986905,0.0,0.0,0.0,0.0,0.0,42.02572549602165,73.88762515747636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.107969261695814,67.11994488625868,73.0681841855589,93.06142203760467,49.548705553487224,68.15093162396492,59.842197083349305,61.885959240322634,97.9275178413314,57.57740051163979,61.47219306984628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20821532919555,0.0,0.0,0.0,0.0,0.0,0.0,55.66603405550115,54.36458398250723,0.0,0.0,0.0,0.0,0.0,36.29990091363284,80.52234669841391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,45.723664463388104,71.47834426003385,63.900395390192415,71.98900315447422,0.0,63.541155468459735,58.90521018742833,69.27714999781779,76.45750718946655,54.13185652777496,68.3579488290824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.89198633993018,0.0,0.0,0.0,0.0,0.0,0.0,52.25444903187956,59.10690373092962,0.0,0.0,0.0,0.0,0.0,53.58257698452325,73.50863541636991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.61810579271865,65.39329085256982,66.0715727816319,77.84492937491187,0.0,66.5676068815857,48.558635768282414,61.30899776390925,81.28616664616513,42.131481795293936,59.623363085764595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26400646509953,0.0,0.0,0.0,0.0,0.0,0.0,70.77869216577926,52.23998938459641,0.0,0.0,0.0,0.0,0.0,43.26910840752529,90.42472378456557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.84642570778787,57.63317562958402,74.27811693174729,72.76518048545105,0.0,72.6880306958796,58.59717262988332,62.64335449368314,76.2564652420791,54.14246432714478,64.11723060820965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.69514597357104,0.0,0.0,0.0,0.0,0.0,0.0,55.27799873241925,73.95292096386261,0.0,0.0,0.0,0.0,0.0,49.6870104315671,82.07390612362333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,42.60084666286075,69.74689708991116,59.52465249181298,73.38724248956322,0.0,60.45363612970547,48.42117333941097,77.19951399274352,89.16045262534983,49.42575001182027,63.29281381508577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9488569022968,0.0,0.0,0.0,0.0,0.0,0.0,46.77506867869866,63.39544127747109,0.0,0.0,0.0,0.0,0.0,60.403996039684955,76.44721974922219,60.274043615817874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.49041907924513,83.14604240805379,69.93766707155191,72.10406562979628,0.0,48.46825877713185,56.21123771649229,62.67115940800489,71.28263019605157,50.455095953222575,55.22780206306224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33997513264455,0.0,0.0,0.0,0.0,0.0,0.0,60.902293471629456,64.57324442444695,0.0,0.0,0.0,0.0,0.0,52.80123242597652,79.85152178486783,39.10036163472135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
