,time,271,316,338,383,450,495,517,562,584,249,428,540,361,607,294,473,406,585,339,518,272,451,563,384,317,496,250,429,541,362,608,295,474,407,586,340,519,273,452,564,385,318,497,631,430,251,609,542,363,296,475,408,587,341,520,274,453,565,386,319,632,498,431,610,252,543,364,297,1468,1513,1535,1491,1558,342,1536,275,1469,320,1514,253,298,1492,1559,365,343,1537,276,1470,321,1515,299,1560,1493,366,344,1538,277,1471,322,1516,1583,691,1229,1207,669,1252,714,647,1230,692,1208,670,1253,715,1231,648,693,671,1209,1232,716,1210,694,1255,672,1188,1233
0,0,73.02647746883103,75.47991070112042,60.44035186481019,84.50501349092154,73.80642549499676,62.679721823158786,70.67874215253431,70.72980811212483,60.759297605084676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.404303546757376,0.0,73.22264753360972,0.0,0.0,0.0,74.06556371541909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72712119122123,50.733825389161694,65.79174826461441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12767827560049,81.80638890730592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,81.26818611116558,72.95832866069887,76.14142624660789,53.65881949089348,65.09551500377438,63.893690640650775,82.47679999064216,76.36154597474176,59.06850253858535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.196781516207366,0.0,66.78812147848151,0.0,0.0,0.0,40.183815678472214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69546082654584,58.21511342730894,69.70508850543168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.44756366869719,83.0375952877028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.06468670802411,62.99489128874072,83.27893818550524,68.85061231848135,73.78594795042547,58.26808060929001,78.41070392675535,73.22460477323806,52.66077617570345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.482775712573805,0.0,84.39629345375246,0.0,0.0,0.0,62.01356670360791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78312173502844,66.58030255574057,65.21348094189172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87233809050983,88.65522293123571,54.010888051026676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.5294043149712,58.79894112623972,86.09071002364985,67.09330201248514,54.06884753486655,82.34354583620352,66.60183495736798,78.21611764289722,54.02710411392913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43227783473657,0.0,64.79321908107632,0.0,0.0,0.0,55.901871465312084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.36020570566786,48.94085288866128,55.584692844038145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.34829355876677,64.08243408481712,53.69231883692067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.20742358289895,71.36612364111556,70.92490372309008,58.76809641556537,60.35095025167126,42.40054356773278,62.617801519798896,65.20282569284558,54.61554466075356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96276086414307,0.0,79.28722993542014,0.0,0.0,0.0,51.33990413667216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47011170276775,62.63057669550408,58.77978187691829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.03699781499569,78.9281139484606,63.31085484285504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.55810453251354,82.44015778394441,65.73017864643931,61.66888172392082,74.76851582797737,65.88403589646175,58.05995364351152,78.53814316186256,50.1481006254222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.849228525877514,0.0,60.19158565164094,0.0,0.0,0.0,53.77094239078083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88106125884633,52.233776585470764,57.13502958376965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3285419517147,68.24116465529374,47.35232520580155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.4264648608504,72.42754621884825,67.24502552152609,64.7642192435121,66.01120763373895,66.66865122450515,55.04454764171168,65.81434059399818,56.28927320022599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.847849534982714,0.0,80.93231440040168,0.0,0.0,0.0,51.50243009125169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0415954787864,48.692919523480526,64.35617624369978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.12585676048677,81.44079063764718,46.26002243462729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.27473418789751,85.62091065851536,72.61887829921194,77.49435388557079,80.1101644512563,60.179363735332444,61.87900729033481,73.52070636361518,46.67752278820058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85854591563567,0.0,70.23138566654171,0.0,0.0,0.0,60.43557170406383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.27554149469431,53.2784034987223,61.97348297338171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54783255281737,84.26554827574489,55.46676159729927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.074458643834205,74.60480976627083,76.00071396030579,55.289784591138606,63.70290837561386,70.63079427858979,60.757792634819864,85.15617023484072,44.458806964501605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.20446579476912,0.0,68.05358294760018,0.0,0.0,0.0,53.877086885219484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.35597841923367,58.84710166659182,63.94818993509379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99964751963338,68.47504979085468,45.80165009783373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
