,time,571,593,616,661,683,728,750,795,594,773,840,549,706,639,572,818,751,684,527,617,796,550,729,662,863,595,774,841,528,707,640,819,573,752,685,618,797,506,551,730,864,663,596,842,775,529,708,641,820,574,753,686,619,798,552,865,731,664,597,843,776,709,530,126,193,171,216,149,575,194,553,620,172,239,598,217,531,150,576,195,621,554,173,240,599,218,151,532,577,196,622,555,174,241,600,924,946,1462,1507,969,1485,902,947,1530,925,1508,970,1486,948,1531,926,1509,971,1487,949,1532,927,1510,972,901,879,857,880,858,881,859,904,882,1555,1533,860,1511
0,0,57.20346149750259,47.7775939705414,83.07984747618403,48.822264792128045,76.58194214406348,60.67239027432574,58.43377866869881,71.71454524512461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79576115030683,0.0,0.0,0.0,0.0,57.822226883925666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.16054746166517,63.319645139485324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97421441024456,65.62437482758565,48.12062598766038,61.126306453436285,0.0,61.79274527571056,0.0,0.0,55.70627822901828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75472123623663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.082385238020734,40.75496315969431,71.492969595561,51.934258665787866,71.29155658039562,71.60876306450042,75.63092426608766,79.73418493943495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30427580994956,0.0,0.0,0.0,0.0,65.57137609554746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.27497651038287,84.73411696040115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78489332880153,50.44866485796435,59.988926331041995,59.112983105022145,0.0,73.65156711629999,0.0,0.0,58.211757746775206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96369812917305,41.69711187697698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.69030443445381,44.389207940266985,82.23766363073678,51.75814209742639,77.33354987011057,69.20215275509828,49.83407956208982,81.20440662950678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84824240821486,0.0,0.0,0.0,0.0,73.42715772751804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.241196213724464,79.4557057426683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48014605154688,55.495736474729654,58.86581479133689,78.92839001611847,0.0,73.84268048424813,0.0,0.0,58.32155987583981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99778380783046,66.57794764697748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.59221494704367,66.60167701506572,70.79778268354065,56.96817223648377,85.06476556680482,61.50484605043461,64.68161918887793,77.54864082122288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80076645250415,0.0,0.0,0.0,0.0,68.15543135300177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.32109398246762,80.50706530387227,61.201423977176695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07643841199649,51.76939607841125,52.00856348000318,70.88891539373269,0.0,51.92909215636149,0.0,0.0,43.807549327850246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09329702594977,43.500651736898064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.5493188401944,61.089505418415264,72.7472713028881,52.119266012774744,84.1728973097537,61.377124055750805,77.01738327658023,62.951826546546954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26948703046916,0.0,0.0,0.0,0.0,59.848240678108255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.95971364718504,88.76600268413412,55.05314088401508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.29614204981611,50.44337411451006,50.81067483967664,65.75087482094897,0.0,46.847142498446125,0.0,0.0,51.640579184786674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7567576960119,55.70411341512279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,85.91663816648676,61.95201261293366,80.53913479638203,46.6083875991605,63.64438571159255,73.0723978562063,73.45139581901942,66.97681974506241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.86044617980862,0.0,0.0,0.0,0.0,52.33499595514991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71929882451845,81.49655443844205,66.53882900409484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51442048032592,49.022508476417386,62.100185499847285,82.31460174605617,0.0,70.24199655254708,0.0,0.0,50.03149505244738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07991849715907,61.6523498496514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.64452930049711,65.53304667160572,66.11874453791455,41.41635606599869,62.25172446056082,63.45202802030679,68.17057349095627,88.59057126306689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9619129918276,0.0,0.0,0.0,0.0,49.98185466666536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72045837088139,86.6751365183993,62.82325237925846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59423823234906,52.73876550627179,58.09931619681191,69.08994465658704,0.0,74.06538788033612,0.0,0.0,44.28199290559267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27368779892227,48.80528700264391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.08378899637404,52.53036100809132,91.63156170314338,55.3354162918219,83.44682282649813,86.62290279329638,52.38595035856628,58.07313233323196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11146109034454,0.0,0.0,0.0,0.0,61.81876340752659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.67669752126862,74.36102082339708,57.94645210626156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.59383300227898,44.221777582363224,58.84550834666917,69.02805231408863,0.0,61.87822847324415,0.0,0.0,58.54813351192439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98520682644374,52.04337273433783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.40622137360393,66.10339757019253,86.79764163268456,53.286887173487955,73.74614450308184,83.72544667685835,88.43077222612465,79.70224309456474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28904744030709,0.0,0.0,0.0,0.0,71.14884731997316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.240010890221505,71.92074299199618,63.476862829298355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2282807714246,0.0,51.18506796908015,81.29693228181608,0.0,59.81341034299879,0.0,0.0,53.04848480764005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56295600076214,50.28354162981702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,76.25871573981223,47.97048450164837,75.51207482254502,60.99089921788196,90.82496246795768,75.04079052598878,75.1919913788283,83.45065270399309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.907382109904034,0.0,0.0,0.0,0.0,65.05738860671848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.180435896384665,65.72127857753004,51.06241372265846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.19370736301093,0.0,37.4071095778702,60.750804613635836,0.0,57.94847467964969,0.0,0.0,58.83858945788095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97046703968498,56.80593102199088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.70811888782275,62.797531357040214,75.31035964478494,68.06239848359621,57.33374173179006,87.89971850725176,64.22949934365636,69.94522032772305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4054934280725,0.0,0.0,0.0,0.0,71.12738414493303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.711947869973415,72.08436330427718,61.26883293510519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.57553846875315,0.0,54.27706464127859,81.45659681191044,0.0,50.395697190247915,0.0,0.0,51.77239656574952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35692136978115,49.26903564032865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.11195915470451,43.12398143954421,70.47224950031755,54.557498538239386,73.24847598089046,65.33824531327849,43.45891617407545,84.56746022780621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.614669054959435,0.0,0.0,0.0,0.0,67.70326468664061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.72569510548664,66.1553765500804,54.56998130561801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1012237175183,0.0,43.92508669438929,76.66041716969683,0.0,64.90133860894578,0.0,0.0,47.931223199924716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33902367313259,52.72228800707836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.54111153187614,41.97744427421083,86.09521381494163,58.30339325586442,58.95853557916985,70.76650263973423,46.91015409623596,75.38455401036407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43817946978854,0.0,0.0,0.0,0.0,66.03305114527289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.219910709892844,63.051871357296584,54.77051400056244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22698455060593,0.0,53.53566353181428,68.49253898012694,0.0,50.26861664601022,0.0,0.0,60.406077135481944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66672298669343,55.319119543145355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,75.25073999745177,61.62388944264144,86.44078744161499,57.99531923639126,61.27540577141257,61.47172714732264,63.73602274409426,74.07612439360504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72649127369021,0.0,0.0,0.0,0.0,65.90511944022248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.110002462462845,69.20587198888545,56.369230391096124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.63364932496837,0.0,59.84121376392321,71.73251171960942,0.0,71.8953636775868,0.0,0.0,54.862317356841785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58786943885357,56.42743957379298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.13337599918644,50.33369382654125,85.71878262285578,53.283051884211,81.16026606647166,81.0877957235076,48.77469579602889,85.26327831466502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3126250694785,0.0,0.0,57.157930542726035,0.0,70.70600239863224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.25227894559912,60.30031962646633,55.76506417202448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2110986768278,0.0,41.68258215467748,77.32287860847335,0.0,59.54277686586747,0.0,0.0,80.76605575559009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41808706433348,52.3604633627249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.466787164833434,61.35194239055631,86.01648834329234,45.98914739089106,64.66351721820011,76.66760379662895,42.85129767824296,69.91112803250796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43974989077459,0.0,0.0,34.93953845582497,0.0,76.22877540659242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.97541925542919,81.66652127004248,66.58343409963868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.50102376721017,0.0,58.17992742847669,75.97506358407625,0.0,41.70468363303222,0.0,0.0,65.9410737774512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.55759496146683,54.47921622718765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,72.02711224551238,45.241192948014536,74.19429367006094,70.83149072463311,70.75601998094757,80.91383621068151,69.1445757281776,79.2982854745336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73169315567749,0.0,0.0,57.74823080395055,0.0,66.43887317370016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.20490229454418,77.55108839182054,55.07962334017992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78523929214748,0.0,0.0,65.33624596064405,0.0,49.67517825230608,0.0,0.0,66.61223235509253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77392389409727,54.681027982559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.74555052110571,53.33740181261532,81.78837693959217,60.97575346764082,56.83080100133171,71.47524206489169,56.578395750075806,92.88199517248816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9626712798645,0.0,0.0,57.07428991746619,0.0,75.10460891210215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.15454075821587,73.72809659178635,61.48812446729152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41874378478948,0.0,0.0,92.18915516917826,0.0,59.5154112671012,0.0,0.0,56.82122532052217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65152183824218,58.3754100847574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
