,time,710,732,777,822,844,889,911,956,755,643,934,688,867,800,733,912,979,845,666,778,711,957,890,823,756,935,689,868,801,734,913,980,846,667,779,712,958,891,824,757,936,690,869,1003,802,735,914,981,847,668,780,959,713,892,825,758,937,691,870,1004,803,265,310,332,646,355,288,333,736,669,266,311,714,647,356,692,289,759,334,737,670,267,715,312,379,648,357,693,290,760,335,738,671,716,268,313,380,358,694,761
0,0,69.15988487051408,57.4221349185498,85.2086990340442,73.36928367941259,68.36806465376685,72.7535754332751,39.706080997634885,76.26066863266722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10615244383133,0.0,0.0,0.0,76.89587243289566,0.0,0.0,56.36482226046162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87680046628586,74.83243272557196,60.82669199615907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.92644325418621,60.02334955783948,78.80041524323097,54.41440816266822,69.28060964145918,77.61454178368457,71.39837556282684,55.50799814541904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32427383091469,0.0,0.0,0.0,68.74028550277968,0.0,0.0,60.18888231384231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9606233171737,56.491900126512576,72.67871555884489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.41930168773138,42.73937619199625,78.3030412789701,63.558552108506284,75.14173634617252,70.66664633891268,73.18374851023604,58.84273976026952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48358141053559,0.0,0.0,0.0,65.08416670560166,0.0,0.0,47.00904698018072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22717150009295,56.84887041358228,67.48462585252705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,74.1000794531686,64.61226786785811,81.48759525859931,63.99280466377916,59.970484106325806,62.090451475911856,62.30098191075236,70.95068344280938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83563450377604,0.0,0.0,0.0,77.5233834549959,0.0,0.0,62.72083553243468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.198796447122106,64.60024483472345,71.64275781006772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.40395663806683,46.374908396296064,89.07007249634283,58.82039215008109,78.20496408794054,71.42484616258852,57.79243421251162,48.027993525632155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29319227031661,0.0,0.0,0.0,68.6109161771887,0.0,0.0,59.103980710158325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3655143994941,70.89543635506418,54.919210394489056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.09126304162562,0.0,83.82758909570424,71.47743007852775,69.44349961446311,74.19089007188386,60.1133688571584,70.69278638565206,50.49471466486166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96357172164312,0.0,0.0,0.0,69.70326666672159,0.0,0.0,73.19382265002025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58687354815612,75.85958344723402,67.25175460413519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,89.51848010185482,0.0,87.57175594700605,51.333209995474384,59.125334197515826,83.89216383546614,63.4075483776987,68.17014065181843,48.57173773842038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.515387028898594,0.0,0.0,0.0,64.29478842834689,0.0,0.0,74.05647232719836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.120906142481815,54.56802034276452,69.60733648365405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,83.01067679074728,0.0,91.94646103398539,74.94399120791607,87.50210029236914,83.10911668884498,50.079889531796965,71.84268118296552,36.22289287267683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72388285860017,0.0,0.0,0.0,62.49311578199783,0.0,0.0,69.37550448431531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54810526392067,74.35454244386281,63.885244055894695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,83.4997530706296,0.0,77.01123131441284,62.01953520817285,82.53278850304757,74.3342648438507,58.18147677508586,79.07130247034651,57.393461362389914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21488386435831,0.0,0.0,0.0,69.14921023347806,0.0,0.0,74.17732416353876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2818369465945,82.27355192296841,70.19355899920012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
