,time,213,235,280,325,347,392,414,459,258,437,504,191,370,303,236,482,415,348,281,460,214,393,527,326,259,438,505,371,192,304,483,237,416,349,282,461,215,394,506,327,260,484,439,372,193,305,462,238,417,350,283,440,216,507,395,328,261,485,418,373,194,171,1410,1455,1388,1433,1478,1411,239,1456,172,217,1389,284,1434,262,1501,195,1479,1412,240,1457,173,218,1390,285,1435,1502,263,196,1480,1413,241,1458,174,219,264,1391,1436,1503,242
0,0,57.24535836049985,48.27127920313976,89.99828717222503,54.29732068966665,64.10367714506665,60.41475278304264,60.85862496744058,87.47632365878333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27457843088982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.045812153083574,71.22678808706021,64.54712012458171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,75.85162394868217,45.997706962173716,89.88060053639585,57.85382424108745,72.15910774372865,72.18145726174967,50.585468674217644,86.48056354785814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1157737161604,0.0,0.0,0.0,0.0,50.976836033774596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00333368129602,74.38466054342047,66.13636513716307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.37937479368833,49.333548511396486,77.03378582818006,50.89689322440165,65.10132165198328,80.53961189094717,62.63404327316552,73.21458828467286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.52436201132517,0.0,0.0,0.0,0.0,49.69625018511512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67336854104408,81.87734621474914,62.888772306638316,41.91209452022879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.77076146620924,45.76952106153517,77.2047310311604,58.71188610097451,54.398159446211366,81.4468399125545,70.94871517041452,81.23412861361508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.80976929267604,0.0,0.0,0.0,0.0,54.98776046444709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79299305464223,77.07501116829081,67.86911902421551,53.70261490406295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.1320355890577,59.38531799456965,84.82541641260141,67.37208556736022,74.5239960263289,74.736456838954,54.8855638016954,62.86058603040552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15997898769845,0.0,0.0,0.0,0.0,52.68959257610115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64464488348275,79.72647105117844,65.7883207505736,56.45737207552257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.27830285489895,55.27136700717983,86.01696134503133,56.64286125472841,85.3634658566156,66.11924858311643,71.7196751394425,87.05212390878015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32436959355388,0.0,0.0,0.0,0.0,41.32149052823426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8596457482753,79.80972778244626,68.51319181233285,57.23040722970216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,79.2889297515346,41.40563003632839,80.79693686152818,64.99464267142065,52.89757385516302,83.52693278790306,54.5986942488302,82.88717870725289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.63785004864938,0.0,0.0,0.0,0.0,56.1904567100716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93802714561215,82.15608661885979,61.61667903512533,49.35938593185983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.05193934405075,47.103278610761194,76.27439746728115,72.29070230299254,64.17290885064735,75.25540460552106,54.25709497190227,87.85462297453724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5247918435545,0.0,0.0,0.0,0.0,59.16515409582995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46784882059075,79.41743388759366,63.658861143846146,55.124903843007345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,84.1100694394504,44.309214108773936,92.05027283054037,67.5783326693943,81.608135192474,69.84113494654795,63.20194078651539,88.90388354992896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35599415817093,0.0,0.0,0.0,0.0,59.99176225713702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67482557181417,61.80568433028152,59.535292097830435,51.22602090530056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,72.99890377054167,0.0,67.80492500026347,42.65747190551827,74.68406501465586,77.66434637954407,65.04020815527679,71.42489290696945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31349782996658,0.0,0.0,0.0,0.0,66.9675796086103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18773815202074,81.26490173286065,69.76666901196955,51.33657222105357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
