,time,840,907,929,974,1019,1041,1086,1108,1153,952,1131,885,1064,1198,997,930,1109,1176,863,1042,975,1154,908,1087,1020,953,1132,886,1065,1199,998,931,1177,1110,1043,864,976,1155,909,1088,1021,954,1133,887,1200,1066,999,932,1178,1111,1044,865,977,1156,910,1089,1022,955,1134,1201,888,1067,1000,462,507,529,485,552,933,530,866,463,911,508,956,889,486,553,934,531,464,867,912,509,957,890,554,487,935,532,465,913,510,980,958,555,891,223,268,1282,1260,246,1305,224,1283,269,1261,247,1306,225,1284,270,1262,248,1307,226,293,1285,271,1330,249,1263
0,0,39.84473846172827,86.03651861367868,47.11129829464293,89.84248936809246,45.257826144232034,63.31942320125126,79.48492491379169,48.62216997894284,76.73731575644716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06066679103127,0.0,0.0,0.0,64.77295940235736,0.0,0.0,76.10404174150018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66732281408322,54.7012177836729,64.18001353974661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.256065284241345,61.402149068582055,84.44587153410045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.64126744958037,84.69506152497883,0.0,74.98196618944999,67.90998904450026,63.7992181515576,90.97045961809985,37.028325239105726,71.4728142996318,61.72305996859855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49219035604621,0.0,0.0,0.0,65.01534277627043,0.0,0.0,67.59179030200511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30244235765903,64.62906733434956,48.4840534249243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22178134218784,56.84721421325306,70.69669172916632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.64710311990494,83.03167970432624,0.0,55.624851306279055,62.385237131160586,67.2025592911146,74.26680631779598,55.27316098342995,80.21583310006562,52.233023405726954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59379466025948,0.0,0.0,0.0,60.62713260160163,0.0,0.0,71.96891833715465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.032107203491854,57.594000262938266,53.56640007942606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.029097917856696,49.825802562897515,75.73727599076301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.178221068118,82.37180955664613,0.0,86.47089816047861,69.1928749205475,68.8330452895928,74.61425419518065,60.27825502550971,85.64274570382325,42.46942030259348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81326340949359,0.0,0.0,0.0,64.5588926977895,0.0,0.0,63.16224337285125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01182899249397,61.79776641135635,63.57316810917425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32760217367385,61.79021675220257,78.67529718814332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,45.301854664820056,88.14328231774763,0.0,75.21351167314342,66.20407517895788,70.71111158732795,80.50182502175144,60.75739043373996,76.14564412995564,53.4599796968099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84923339652863,0.0,0.0,0.0,47.39683332472934,0.0,0.0,76.60649422165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18735607689429,67.14006001903104,65.46637987523224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88032708993751,43.24510392883796,76.3351915818622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,47.39637454806853,87.75756957488574,0.0,74.56215511618446,54.319660578973505,70.25961522088755,75.08738028679994,51.376370992569925,70.27686115870021,62.7881717261153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.79536843757291,0.0,0.0,0.0,54.01972852512524,0.0,0.0,66.40146965966612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48678034897779,61.42008223559549,53.91797330532071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06761987865623,63.15590495785175,73.16891986684342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.11503215983414,95.14429891403815,0.0,78.35307736933888,56.652552989333564,69.11029700004528,76.13558761315167,50.27252334439422,75.03965762772312,64.43960205931214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.105843524157684,0.0,0.0,0.0,59.018975144591494,0.0,0.0,87.22197025626203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6834245960466,67.24053081663038,61.53833706681351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43551237912001,54.892755091077824,79.93057911273229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.84441347514728,84.18354798675601,0.0,85.81428457454476,63.914447161532436,66.70635503533751,75.8515830855118,55.61464077978809,84.0540091783209,64.43240663060342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.750755507904,0.0,0.0,0.0,66.1329989009964,0.0,0.0,68.29700048762385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.751992940423946,50.290247527559636,78.08681165834952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14721820679191,57.422775064022076,84.26017613211408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,48.39313459964787,80.07463679883455,0.0,66.91558265998161,56.916115064229764,60.290794818987656,84.57271160382027,57.92353269747073,74.21701909851927,45.858015592868455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.190800084980324,0.0,0.0,0.0,53.28809114786361,0.0,0.0,80.08244899323509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12239206200096,63.72600852141987,60.43167858144383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84458842369854,68.25581279031135,104.07504639080892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
