,time,1058,1103,1125,1170,1192,1237,1304,1349,1371,1282,1036,1215,1148,1327,1081,1260,1193,1126,1305,1372,1059,1238,1171,1350,1104,1283,1037,1216,1149,1328,1082,1261,1395,1194,1127,1306,1373,1060,1239,1172,1351,1105,1284,1217,1038,1150,1329,1083,1262,1396,1195,1128,1374,1307,1061,1240,1173,1352,1106,1285,1218,1039,1151,1330,680,702,747,725,658,1084,703,1129,1062,726,681,1107,704,1040,1085,659,682,1152,749,1130,727,1063,660,1108,705,1086,683,1153,750,1131,728,1064,661,1109,706,419,1433,397,1411,442,1456,420,1434,398,465,1412,443,1457,421,1435,466,1480,444,1413,1458,422,1436,467,1481,445,1366,1388,1389,1367,1390,1368,1391,1369,423,1414
0,0,66.98879264742686,58.76057758633031,75.50192620264168,49.214575812375585,61.589071703851104,78.29290245439834,81.9675495064856,39.370502682826924,51.51819171651064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.699441499934636,0.0,0.0,0.0,63.22269490754164,0.0,0.0,74.51303509818835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.354337576556546,61.42796031327924,64.39737769012083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78370569364225,78.70560289350624,0.0,0.0,65.84930602266249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32681170295419,55.312273119324104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.10282666262688,59.20571481342291,68.37605746096304,62.05387477224139,54.00889975915857,77.48115209645039,97.0196512534242,59.51467138836878,59.7163268744458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0842986017214,0.0,0.0,0.0,64.76537043306045,0.0,0.0,68.84559237982035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25934284753501,62.44420243688123,48.41883362425341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.335182140978766,64.92623545839511,0.0,0.0,72.225649406576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01830400438465,66.19727611458973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.68412152115057,60.11958621907467,73.02541102676675,61.982873509884925,60.35550190925066,59.229841237174426,89.89842427148011,60.448470930723005,46.720453944274134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23276679254873,0.0,0.0,0.0,60.71034545836128,0.0,0.0,59.13638609994936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.10747786292492,68.4487180637591,59.43427885615132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.6174353015938,69.44703358417102,0.0,0.0,77.16546304476559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66497406747035,52.984061467902954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,83.68802311574831,48.937691905953116,79.8911663392626,67.81241184730862,63.18688611767299,85.37958457873788,91.13359815091036,71.51055440559571,58.896897776950254,50.4923799682135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.626186132949684,0.0,0.0,0.0,64.80054758596897,0.0,0.0,72.36247446788707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80895539417176,66.48101632335448,48.23066014215714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.90162888664248,82.65383673541334,0.0,0.0,85.01875010900787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82595307271593,64.79031036952699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,82.33407173864758,46.789233236972684,86.42973451845728,62.15266949730437,77.15880676631325,87.24880319136807,81.739773898382,63.751838470688575,42.080258402048955,41.278977287521386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.642356918622866,0.0,0.0,0.0,74.01648748849266,0.0,0.0,70.51945638901184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.97360104189579,65.55152296723796,70.2773970491408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6003334099185,91.18372457033203,0.0,0.0,77.43931525351574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.52995550197464,46.446321583014125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.89297439363153,55.808491055499985,77.53798061747904,63.70020964619723,52.2316568111142,83.60840723551671,75.1180072677642,39.95730243588131,56.01860300494255,52.72863829924816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.433303260608724,0.0,0.0,0.0,56.441411155488765,0.0,0.0,52.54059712650009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4421122004607,63.68454593116967,54.450292711257134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71433866197657,91.23022549970698,0.0,0.0,71.42646420621196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.08585357502842,59.138330109847665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.70275642786444,64.56720104150627,66.70871498475567,79.49724243815398,64.89204538105454,80.65939056943725,71.53236098871066,53.10869514675059,48.83747052975171,54.456627181807995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.79680842940621,0.0,0.0,0.0,70.74478321423504,0.0,0.0,74.78560908247752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.598696067235295,73.86890551325688,47.66095366650988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14753313821015,77.55176817106894,0.0,0.0,61.71357301227236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.695078367298834,45.76597023125361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,78.18994033162018,61.12427337962779,69.00101672997509,62.560932951228985,52.92379453804658,66.78951515757294,78.6402788704477,63.68125998162521,71.43082799801131,45.18775803058166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.194020191047386,0.0,0.0,0.0,65.03932393772112,0.0,0.0,60.38949879734905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6365881108502,70.487576569885,57.31033098024827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18048387416473,70.57874282594898,0.0,0.0,54.465676119947695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5650239858718,68.383603670883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.10270665563311,71.99060750549674,69.33411868590773,63.45069141472965,42.612588994589586,75.60836379008187,80.08707957648065,61.03237443300347,54.466386425559556,46.15366513926617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46431365724183,0.0,0.0,0.0,76.51513409618832,0.0,0.0,64.68210923929736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.27254736791365,61.271160740619706,56.031409713785536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11967750823461,82.34107085320754,51.680623853366086,0.0,70.78086795249565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82232139020701,37.91490898249168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
