,time,25,47,92,137,159,204,226,1510,1555,1577,70,3,182,1533,249,115,48,1578,227,160,93,1511,26,205,1556,138,71,4,183,250,1534,116,49,1579,228,161,94,1512,27,206,1557,139,72,5,184,251,1535,117,50,229,1580,162,95,1513,28,207,1558,140,274,73,6,185,252,1536,1110,1132,1177,1155,1133,1200,1581,1178,1111,1514,1559,1156,7,1537,1201,1134,1582,1179,1560,1112,1157,30,8,1202,1538,1135,1583,1180,1561,31,1158,1225,9,333,355,871,916,311,894,356,872,334,939,917,895,312,379,357,940,335,873,918,380,896,313,358,941,336,919,381,243,288,266,244,289,267,245,290,268,246,291,897,942,269,920
0,0,66.4296417780844,38.743838182771334,79.4315912991441,54.755776256663296,68.01483361680302,68.71295037835404,64.7106479154383,59.86425198286531,76.10961528957066,66.97080794450828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.68121926309813,0.0,0.0,56.42729165352792,0.0,0.0,66.32625406471547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68352734190215,56.90951764815698,63.01680519904879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95459512882464,59.93828709977328,74.33407655488882,63.48709096860503,0.0,78.14718159951117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.481947600254294,58.24941615188689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,88.14754292249191,45.64000509632356,78.43867135315114,60.7773597928514,75.097631128689,58.20969926287336,73.74252203107807,49.570078532080444,62.61615743227949,67.2718920560222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47468697670402,0.0,0.0,79.28269874615103,0.0,0.0,59.009689816371974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31921136379496,54.12846498798464,67.2312586370028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1416651810826,63.37151180552048,80.38909774703356,56.993628957764486,0.0,80.19586222383694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12000199605424,64.52986719142459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.90201560619983,50.41807816905321,89.68188584537357,51.81694344820417,63.357909897624424,75.2157502513144,58.43171043951122,54.01350092853856,66.3706802425825,64.40938648898168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23400961648312,0.0,0.0,61.41290126630755,0.0,0.0,59.807042523713825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08028473309642,45.00718951162909,70.9275853309478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3131752683746,45.379933631949704,62.316135467139986,41.313577524341795,0.0,74.43699683861963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68531175329611,51.650836428595255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,91.8942280172477,63.39317178615591,90.54933815827238,46.03275308366973,53.073987276417554,61.80887106951822,38.782666146811934,51.012761882036315,66.06830705945848,75.95608091184762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42022226039714,0.0,0.0,54.93963944130458,0.0,0.0,62.748764634366694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08631375037903,73.69410061425368,64.77746484881621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.56006054336802,53.65758056994909,53.81287867949219,48.74672758570463,0.0,75.78102590076354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4272515697695,50.6756708821262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,80.3425385281173,54.1435604825507,78.95560890645115,68.29877544587796,70.02259675874788,69.1514987486562,62.36108375254503,53.371914453587955,61.35868934490977,66.00810877759352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.459542169021,0.0,0.0,70.1246519322089,0.0,0.0,45.55493824863389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82617606204702,61.330228029034586,63.637722520575416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87583145741476,48.36152296098827,55.19356005185695,47.612309363612,0.0,78.27737603172076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.80250032771947,69.38356812508994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,80.91111463301004,58.58545662272054,74.61227118712911,48.75971313782332,63.135509913710145,86.94402332188925,43.49173984002242,70.0275903412613,54.06426708476218,69.51154515136847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43352220195824,0.0,0.0,48.109152795553626,0.0,0.0,51.87355942207596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.852194978075715,60.22375962153981,59.10476740444116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92984651156279,50.40816063954996,60.659111535658724,45.973121658492786,0.0,69.86580322280082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6357026520043,49.57543422353352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,88.53256425394295,63.16570176274253,61.373839409886756,61.70180923110661,71.09249294537939,60.33003273261377,56.813143541331854,42.32548057346947,78.90279195278066,72.10654666280195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22209272029032,0.0,0.0,37.24925506247636,0.0,0.0,55.88524600385507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54874016098567,61.83869968971373,76.19307881951237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58458173178273,44.90929221487873,75.88559469321277,39.269996351108226,0.0,75.54379302058908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.20752252790519,61.397655223060355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,86.08360418390674,48.742084574360064,75.60031306439461,66.0094675754653,70.68008194087108,73.13508939721112,55.97417389412696,53.82492050222607,69.03982336728589,62.62365573108562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.38709078164044,0.0,0.0,56.36575653951124,0.0,0.0,45.770385193099706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.41968358353287,55.917129934044624,75.61855853399167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17859958179031,52.931163087250184,69.04544392695536,53.36740762742251,0.0,64.06520322336979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40368732943217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.2175730982329,0.0,92.59377925766356,76.29005087581517,66.51219689355958,56.14192317559685,48.97563995882692,73.0629959944266,61.8726087560774,67.05115608400185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6426783948753,0.0,0.0,50.91797210619946,0.0,0.0,76.42163202569176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.768200707335595,49.76345063169585,78.73870705493381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.597922182267816,49.116784592216185,48.37966125875522,60.29386542767466,0.0,92.25248184590971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74215206689298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
