,time,329,352,374,419,486,531,553,598,620,665,643,307,576,464,397,330,621,509,688,442,375,554,308,666,599,487,420,353,532,644,286,577,465,398,331,622,510,689,443,376,555,309,667,600,488,421,354,533,645,466,578,287,399,332,623,511,690,444,377,556,668,310,601,489,422,355,534,646,467,579,400,333,1504,1526,1571,1549,1527,378,19,1572,423,1505,356,1550,401,1528,20,379,1573,424,357,1506,1551,402,21,1529,380,447,1574,425,358,1552,403,727,749,1265,1310,772,1288,705,750,1333,728,1266,1311,773,1289,751,1334,729,1312,774,1290,752,1335,730,1313,775,660,682,638,683,661,1267,706,684,662,707,685,1291,663,1336,708,1314,178,245,1237,1282,1304,223,1260,201,1305,246,179,1283,224,1261,202,1306,247,1284,225,1329,1262,203,1307,248,1285,226
0,0,80.81071285429358,60.995340239851586,80.45538717968388,58.08114209175759,45.31597387221461,54.7841607527511,48.98124079132256,72.85876699252697,57.9179773264206,55.12022068174208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00261226170599,0.0,0.0,0.0,0.0,0.0,68.03587323430028,51.35767442935546,0.0,0.0,0.0,0.0,0.0,0.0,58.50473751779323,65.5781035446991,56.823165582317515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39879187296205,53.79709573544841,48.17855197448994,49.4011381722065,0.0,68.2662139793687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46630234468303,73.35811847490564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34273291219065,65.6138944616302,56.8533122583193,58.23216618240755,64.01820613555819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,88.8197199593571,57.910885273909045,65.41694683297435,72.77796139424271,63.518940572963004,44.172934650188616,48.15572832792911,103.90214427246775,57.18118233145648,63.72122273695023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.38475134744159,0.0,0.0,0.0,0.0,0.0,43.5820332233932,53.740766180983854,0.0,0.0,0.0,0.0,0.0,0.0,72.65192385044124,61.65708108433,63.83868138870196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.56739424711195,64.94242215026253,55.70631131322949,78.06036697471922,0.0,83.40121909679664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45921336462759,67.47605858515485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48175919358411,67.78007383920172,42.90031908867951,55.790631143949184,66.2383142537955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.84016820899713,77.71073326219167,69.48849851157554,58.9398071624801,65.57855428015358,47.85579238175329,49.51949193508784,69.4649858477471,56.08556145341163,65.5633928211281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.53511935239182,0.0,0.0,0.0,0.0,0.0,57.563930283676925,47.60412387001038,0.0,0.0,0.0,0.0,0.0,0.0,69.49108446993525,55.60815839762583,72.30744445356389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44212760781073,70.83962111864297,73.15427815006977,45.925742029243,0.0,88.48231520974898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17330908303094,63.18924311311825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85105718222035,53.234264813301955,57.98523559277903,69.47047299307809,62.10569511663644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.16202059204946,54.09450502059798,74.88797148666103,53.177934029757424,53.87904568591403,58.05382812583486,46.96666591644994,63.49168557067315,58.85246378221983,38.32586597008408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.461191625379016,0.0,0.0,0.0,0.0,0.0,61.35986743811954,68.21864090325174,0.0,0.0,0.0,0.0,0.0,0.0,61.66665190831738,64.35316655397429,59.17201763829908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84597794526249,47.69409619754637,63.15627568593812,59.10512220638705,0.0,78.90511728445779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24843490243569,76.08116547696895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07480713858921,72.10287070309467,42.52919745348805,54.82779464315479,67.84054904858584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.09773424244163,72.32989670099681,74.13917937965027,60.79016872498846,55.50085415491111,55.9679809967126,69.86329419127985,81.36172007147871,55.827261024003334,69.90321132768526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12106587151331,0.0,0.0,0.0,0.0,0.0,70.08753998548659,49.48451983191677,0.0,0.0,0.0,0.0,0.0,0.0,48.145112327025835,76.59081011625781,66.877753454886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14068743592593,55.159742769769736,55.63652579129224,67.54136439153856,0.0,79.28422727254062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.04641051601719,66.09373724476876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98140595896588,47.54022932906859,0.0,66.37580014855482,69.1808146126831,63.33909946725143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.85695589764862,64.04264492981915,70.48026232495917,70.03877850383519,61.93203102232932,54.19617899456945,65.31609538211553,74.27992765234933,52.10523974763512,70.17262376548379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01235612098941,0.0,0.0,0.0,0.0,0.0,52.287661694002146,52.84765498916109,0.0,0.0,0.0,0.0,0.0,0.0,56.81813246614247,70.42086907596835,66.52296291258848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69681961805291,62.81449535168052,49.20517170476323,70.50006034925164,0.0,80.72655168457473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0921872743221,66.23016098138696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34211915143321,64.76273144286311,0.0,60.10708240941697,56.725723355515754,55.81794650409698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.40786708527047,67.22265566668739,70.56908135672226,61.20400178132479,50.85057462234374,52.43039729807926,49.07457407984624,87.32952385249534,50.708890769088455,63.35814115562726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34272143231412,0.0,0.0,0.0,0.0,0.0,69.67628470688759,61.34666222893081,0.0,0.0,0.0,0.0,0.0,0.0,66.84342090559898,54.13540744987115,55.483737499862755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20489521723896,58.31311691290993,53.01879096560025,64.94250822048673,0.0,87.98248762533984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81035310795276,67.32280540753065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46429065891053,64.15143729606834,0.0,64.81902322735307,61.079911353692665,62.31490326809432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.57956406016982,54.458127070188496,78.41719356828295,50.01458033215699,48.65126623546244,54.25697939308589,50.571345465317336,70.53702140394319,59.122474608131654,68.74401416937107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.076822764783515,0.0,0.0,0.0,0.0,0.0,52.86383125658868,53.64004090152928,0.0,0.0,0.0,0.0,0.0,0.0,55.460375847144064,75.02245441054065,60.54063397408892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71377840241124,71.74140218372109,47.7819301348644,56.05554960558189,0.0,80.04925698607927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.66761362761062,64.36559839175459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.30967957720084,47.83619874935708,0.0,47.44498132049013,60.72450336560355,56.68848926918011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.01785456866423,53.139548663477676,75.3595961463154,44.07348411414462,55.94493879196693,41.861405815339396,48.34540384349021,91.61765652390488,0.0,62.753303525715395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2676547955301,0.0,0.0,0.0,0.0,0.0,70.55791366589688,61.27961476514834,0.0,0.0,0.0,0.0,0.0,0.0,78.7114495986978,51.20550222164485,66.32072803817064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29349647904857,62.10569231199504,45.3511711174734,60.62555377703479,0.0,73.43800765594368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43836536289723,56.64871177309749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78355363793976,58.746019666680894,0.0,62.04355338592531,66.1027339168533,50.82134234524973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
