,time,643,665,710,732,777,822,844,889,911,956,755,934,688,867,1001,800,733,979,912,666,845,778,957,711,890,823,644,756,935,689,1002,868,801,734,980,913,667,846,779,958,712,891,824,757,936,645,1003,690,869,802,981,735,914,668,847,780,959,713,892,825,758,937,1004,691,870,265,287,332,310,243,288,736,266,333,714,781,311,759,244,692,289,737,334,267,782,715,312,760,290,738,335,783,268,716,313,761
0,0,39.709073063839526,58.63891936684142,60.414897556818644,65.48132261532926,80.4535467877694,66.8007326199436,63.26569002106559,62.9024846322765,61.82842317438827,58.443051367402106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38822187831875,0.0,0.0,0.0,0.0,0.0,68.77779840090741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16822413868594,57.02830156745046,59.834708655292516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.71373076789791,61.77386307082119,75.05683231504634,55.3289660485007,74.77872755174464,64.22328667814014,66.4923144719167,67.25952903153782,70.8344576738801,72.69767628295511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53235541788164,0.0,0.0,0.0,0.0,0.0,72.31579242775874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77818991522844,64.75092846354183,59.46835446596764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.04516653942982,55.19191285806352,76.48967833335276,57.35595815763746,82.57829647793201,42.23271346566562,77.76958627707903,62.14688784100214,70.07165839054144,76.52549726840033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52774902270781,0.0,0.0,0.0,0.0,0.0,68.35749069259836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33603893947605,63.176870816939235,43.298264876373935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,51.40434408802582,42.119108106684834,75.19731263917241,50.14104450464714,88.94950154255062,61.608105918981536,62.068941133387725,76.09689507290666,66.74257605175964,73.56957156970094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81229095131907,0.0,0.0,0.0,0.0,0.0,79.39554691097887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.38949289230237,56.175517278550316,48.81675411540594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,46.13346890318738,43.428548039878976,84.33880114087523,63.681354336983894,65.30191367025476,68.45022392633923,56.56389280037076,77.11758213988146,56.73680783056447,74.19437074811108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.164972297367,0.0,0.0,0.0,0.0,0.0,79.82331906542592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37755475066182,69.59477260502679,57.023858110360024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,46.87727363751999,53.04448244519932,81.11135569573665,53.817060349473124,77.4474311501479,64.6279267141304,54.856238906326446,82.03864012314268,54.20158475452962,78.37241251361586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.932747091671786,0.0,0.0,0.0,0.0,0.0,88.86571713740447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73463139789426,58.770529916377576,43.336070673529264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.48958805300518,55.69201756093926,85.35721783093834,40.53858318100457,63.109062151534154,58.51238620317392,66.06265749515865,71.43904565156043,68.0408844825038,75.42627506132266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79341408205521,0.0,0.0,0.0,0.0,0.0,51.8038591263732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07938655605832,62.28954455588773,48.11753724607013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.6581517904924,49.324794231146505,63.611546240430854,41.2040152487472,74.338553364993,58.90178164873357,56.816716495084066,87.38037583274925,46.400190466712424,85.67805719858742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37572587398108,0.0,0.0,0.0,0.0,0.0,53.109866638773354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52768405700334,52.563275274285985,63.05864355257642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.50584509400544,52.80684387295092,80.45351902395797,43.315745807309,75.06193562651497,54.875240322876216,50.216656496969875,81.01789744388167,55.89170975481643,79.30271059563815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76683552147401,0.0,0.0,0.0,0.0,0.0,71.7952774917782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38552995465707,50.8244325766688,45.99672541931648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
