,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,272,585,451,384,317,563,496,429,362,250,541,295,474,407,340,519,586,273,452,385,318,564,497,430,363,542,296,475,408,341,520,587,453,274,386,319,565,498,431,364,543,297,476,1468,1513,1535,252,1491,1558,1536,342,275,1469,1514,320,253,298,1492,1559,1537,343,276,1470,321,1515,254,1560,299,1493,1538,344,277,1471,322,1516,1583,255,1561,646,691,1229,1274,1252,669,714,1230,692,1275,1253,670,715,1276,1231,693,1254,1232,671,716,1277,694,1255,1210,1233,579,601,624,602,580,625,603,581,626,604,627,1256,142,164,1201,1246,1268,187,1224,120,165,1269,1202,143,1247,188,1225,121,166,1270,1203,144,1248,189,1226,167,1271,145,1249,190
0,0,62.703344678262475,66.5643178343746,41.263335990156165,92.57072504562103,54.6449695591638,67.89759728892182,71.16161839229632,65.2345656435261,64.64711149813795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.41285708351368,0.0,0.0,0.0,86.66083607491933,0.0,58.19953758767854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13560702200581,48.50061293216211,66.35165268711665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8591937463948,59.53897185677619,73.0171356688891,36.4553995061744,64.0045000663031,0.0,0.0,63.63686938506783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10348002350004,47.703627852280604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.591837853032224,64.98013741419739,68.32121429717877,70.07965206573465,61.17259733221899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.37818251435603,64.28819138703541,64.25929033120575,84.86446004313662,63.60884844407564,84.13915532936313,67.82404762440268,64.4132386839589,68.31285880261935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.04282147509856,0.0,0.0,0.0,62.49698728647166,0.0,65.93869055332154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8110280437169,31.625805158998638,64.33692711913463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33676754068465,54.106548114131435,58.90615262456784,60.735636623470626,78.83081321076666,0.0,0.0,59.26009535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44807558210621,65.90833586123583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40239983832966,52.26947773526223,51.796170218751655,58.81509389483895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.898234427010166,76.53805859419758,56.429369390335054,85.05884147367883,54.330340322110985,92.01577480550418,71.71599709641191,50.48822002747728,53.064784707812535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.803106325483725,0.0,0.0,0.0,85.14268701272594,0.0,58.494070715070535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84374628425503,49.42687500951148,59.79740078354982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80501309340888,63.42698166491329,70.26771528889647,52.44643012894831,89.21781783071125,0.0,0.0,53.03058815946246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67650129266269,61.7663048187587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47593137183183,59.732556583149425,75.46647069616033,65.14754082678695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,47.38882056131501,78.93019154637288,57.797071818335745,67.07704239356906,71.56687713518556,97.81772915227477,73.32517391244087,62.97324698693926,69.58007365954343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.964354275806805,0.0,0.0,0.0,85.04520492682236,0.0,62.638341740121675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62903296766646,53.338801995711776,65.27638264433143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39857370071268,64.56169105740038,53.533946055818994,52.00110818138998,72.9913552116968,0.0,0.0,62.01109961226085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1334362942338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.96165761131397,74.56627774617849,46.77294651337309,49.38268617241912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.37519605200111,75.70456273139362,43.797270190040194,81.83982309497561,53.32363825358998,68.41206162637303,78.52906420260346,60.80803627762394,63.9008209442314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.09346432136271,0.0,0.0,0.0,64.42985206761242,0.0,71.22215497176728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58105922308988,38.94300361589423,59.552294762549465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46133810189788,65.31635630830328,66.80937967432716,43.369911531023696,82.90852072140797,0.0,0.0,62.706231229408445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48920209863549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.18352512081341,59.848784880698965,57.29376193058281,75.80122759045061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.225937918569585,91.30822445788222,74.86962970487986,75.56900708881395,69.59131464571661,66.98397414098471,55.401366179237336,58.21632653732794,51.65513294049168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19598993606336,0.0,0.0,0.0,62.541761467913766,0.0,44.38334341022397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01159289758002,60.54778126091949,57.52778599831261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.852115550827406,68.6807114139464,71.76694818416485,53.76045460337755,68.79212352085042,0.0,0.0,64.82240145770089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22682754127861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.77388929700014,55.518297138548064,56.80000238660276,55.77655943620809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.42532001136101,78.57755766462705,57.51257990730861,84.49064133947512,71.56994228216584,76.69798180004103,74.04425424988024,58.801985895763146,68.39455866002476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61629187099733,0.0,0.0,0.0,86.05724468985095,0.0,67.72242257541131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50649148757374,50.01895837075649,55.52482459863252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.56841457673523,67.15553237120422,70.14539243926771,53.40600797535977,52.7212533795205,0.0,0.0,52.61192990955674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.18918741219482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15368894788506,57.0555879396062,69.67593523173883,64.02286823880561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.94635950890772,76.17570320555842,62.39289105846727,73.64055551773833,53.718410323333195,88.90827909425377,69.10797120644267,64.74447594192186,72.58318085810726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3835043619771,0.0,0.0,0.0,78.95704890380227,0.0,62.986554438301724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44862637949652,57.1689529909072,56.21580670928741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68937185060601,51.00085810005699,63.57269003967586,49.35776708543355,69.38583748441341,0.0,0.0,64.16979163109919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.90681484823298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19143063224317,57.768494884861674,64.42716012321215,63.92773829124911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.20142292921352,81.78294132943313,55.57642937685183,100.9025569498985,59.54679211000203,68.99064015132647,79.65339424158154,73.02110458848666,50.50289093383458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97904464789956,0.0,0.0,0.0,64.7194342376671,0.0,62.83059732202276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45310227140925,65.77685017214277,46.83198426047101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37924547024528,49.43272559014443,60.157150912639295,50.71711425818329,63.806726085472405,0.0,0.0,64.09625057850525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84027158021193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46029233616431,63.170729287979526,71.45599095049496,46.62481622178328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
