,time,607,629,674,696,741,786,808,853,875,920,719,898,652,831,764,585,697,876,630,809,943,742,675,921,854,608,787,720,899,653,832,765,586,698,877,631,944,810,743,676,922,855,609,788,721,900,654,833,766,699,878,945,632,811,744,923,677,856,610,789,722,901,655,834,767,184,229,207,274,252,700,185,633,230,678,208,275,656,723,253,701,634,231,679,276,724,209,657,254,702,232,680,277,725,210,658,1027,1049,1543,1565,1005,1521,1072,1050,1566,1028,1544,1073,14,1006,1522,1051,1567,1029,1545,1074,15,1007,1523,1052,1568,1030,1546,13,937,915,960,938,916,961,939,984,38,962,16,940,1569,985,39
0,0,72.48876515049557,65.09685639878717,72.41162034153962,46.94307421568736,71.90104374356099,51.60074871924929,74.62501159350566,79.10693823632315,79.38929171802988,52.2106815629194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62108443567615,0.0,0.0,74.02651846682369,0.0,0.0,0.0,67.4089195524761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16452383629968,76.61850926169737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.144514496368345,51.943178837322336,48.46910859222097,71.86594768962968,0.0,0.0,0.0,0.0,90.12473083341617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31881529184905,65.56363513058751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.27707640809285,53.77668642149208,90.34399622485468,52.005359706364956,62.886099308211534,62.48850579578874,71.81137265026443,74.58363111883287,54.05323077443513,65.6921919587534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.27461745716428,0.0,0.0,45.73099827291715,0.0,0.0,0.0,68.12013555158956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5237862956503,68.8183531000523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.77131721130337,71.46517861150997,53.165215755624175,58.01232272624194,0.0,0.0,0.0,0.0,71.68118931521784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.55243048954208,88.35046370013912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.32546418508718,73.9658312419985,74.93266396305839,35.45624278709563,72.89641734031369,63.82991668793468,43.89813492617187,81.86551214803534,44.075187963094265,59.291732218283904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.95245364657559,0.0,0.0,59.80617660664916,0.0,0.0,0.0,72.83136375235006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79098320766528,64.27249661504561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.600167920612705,90.03532150166865,62.66129454130846,64.21137324094472,0.0,0.0,0.0,0.0,85.70342195861275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.47994122583591,79.30074205513738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.27491469536302,65.7858995738957,69.89489722795975,0.0,95.54968181465576,73.03225704435299,64.18544526222882,66.77166511876577,60.06222732922957,60.9165972652071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86798200203051,0.0,0.0,34.641363366386486,0.0,0.0,0.0,79.62245971837086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77182919083093,73.97839384550278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77059909921443,58.78442030736872,55.27982062875809,65.8325311547638,0.0,0.0,0.0,0.0,84.85493124644728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35598393519705,82.97302173556484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.87120049021123,48.876750526430044,62.943951667117055,0.0,92.0627047525206,56.72575915815846,56.143660575925885,83.76397980603343,50.43685562463603,62.77770796006853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.092646764359166,0.0,0.0,37.99267824283919,0.0,0.0,0.0,64.1411350932681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0557642066283,81.54072067552514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.629477484762106,70.87340727849369,65.95642260033739,67.66702130355027,0.0,0.0,0.0,0.0,91.74848875432461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.725772253599615,81.31834711651338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.61142140463487,53.97841642293079,76.09532999854885,0.0,74.62401280041652,58.60469406197578,58.06708669068744,92.5512759364724,59.32403148618762,62.14513459388845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29368871769937,0.0,0.0,45.122302482204915,0.0,0.0,0.0,69.12022888106452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.65625444497066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.813168260727416,63.910929059699846,67.19558372732007,75.03070963662434,0.0,0.0,0.0,0.0,80.19313674129306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.92232682827166,83.87801721986317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.236589482308474,51.97301753292086,85.476193297221,0.0,70.67463047186243,61.637014193185934,62.74704262101532,75.54049811884141,61.16880702036843,66.2116951543301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66322823542401,0.0,0.0,62.78471749496611,0.0,0.0,0.0,76.75529138993458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00454714557938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29922943256106,58.56607245199804,45.159039858757474,69.78434307437887,0.0,0.0,0.0,0.0,70.15329458256221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.646552183557404,77.88922694443227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.314668367425845,58.35398858453898,76.62235991076895,0.0,68.12044708392824,47.57716935062072,72.96885930852983,87.82162884091782,54.198562649523424,58.103079088826604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.00948068742396,0.0,0.0,37.95673861570029,0.0,0.0,0.0,86.2228155447085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51352297278072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93341157133694,67.07396555800244,62.84036050195499,63.564164116954075,0.0,0.0,0.0,0.0,90.78886548122635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58023596883707,90.58495461274165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.75451011908517,54.32649944769764,84.49882031786879,0.0,70.3312897051126,71.9614006302136,63.00681961011984,91.5540815754481,45.03479394056308,51.54790407592435,60.39176521768358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35898631740238,0.0,0.0,0.0,84.01093163883677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0485121970207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25493002054272,58.98205106843072,68.81767870841963,94.11475621649711,0.0,0.0,0.0,0.0,72.57619608178993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.81843166177345,71.93393001364234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
