,time,513,580,625,647,692,714,759,558,491,737,670,603,536,715,648,469,581,514,693,760,626,559,492,738,671,604,537,716,649,470,582,783,515,694,761,627,560,739,493,672,605,538,717,650,784,583,471,516,695,762,628,561,740,494,673,606,68,135,113,46,91,539,472,136,69,517,114,495,47,562,92,540,137,473,70,518,115,563,496,93,160,541,138,71,474,519,116,564,497,866,888,1404,1426,1449,911,844,1382,1427,889,867,1405,1450,912,845,1428,890,868,1406,1451,913,1429,891,869,1407,1430,914,821,799,822,800,1473,823,801,1452,846,824,1408
0,0,73.81624995059414,84.18343218055277,53.44756144654633,68.60049986952953,68.15191908116712,52.16852976576281,58.195605593166086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.695068050295944,0.0,0.0,0.0,0.0,74.02437767057013,85.12580773146719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20615858547862,51.620993224647584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33857130710279,62.71216235724964,59.36727822503391,78.8110472228179,70.95755774618162,0.0,0.0,0.0,53.837984960888434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35362483012443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,84.49509847755691,84.34514632757451,55.46318798680016,73.28849340169376,61.097892565363196,58.95171403500278,55.86682817638917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00804635063408,0.0,0.0,0.0,0.0,65.7326298361684,70.95613638456885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94963119653001,48.6557412437605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.57173825452223,60.30025676247378,61.90536565746736,74.17434649457344,79.08199079090373,0.0,0.0,0.0,49.23644152963972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2114948163187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.95006936029834,88.64670628491243,66.18899777073965,67.29106192619531,71.30097914119551,61.011209071493596,50.281585712643945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.400469635005436,0.0,0.0,0.0,0.0,50.481895790958745,64.34279526487639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.7365508585715,48.537827918931214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58019077403051,70.08001963947508,56.34084631304537,84.06614629957463,63.73020787895568,0.0,0.0,0.0,62.98095947273327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07320775497594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.28084525406408,70.13526662281558,59.68418147802487,74.08954417138395,71.38786473405112,68.8189044014593,63.43735240207968,47.61507028134378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.65045686019984,0.0,0.0,0.0,0.0,64.14829151853954,72.69620705392933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.42697317925312,58.015931729195,54.521225921012984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44269870999527,70.43462794056049,57.29777929230188,72.76568371525525,65.51576456232644,0.0,0.0,0.0,58.16284446240696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.604693065829395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.75315008432169,89.09067138265038,61.855342643195605,68.32658536142387,62.36009177751187,53.78895305588165,53.793816040439154,48.2058002109474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.946858351551725,0.0,0.0,0.0,0.0,39.37318378770062,69.34453571856235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74953390557735,45.52327135931285,58.19739390433533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.301565012071556,73.53015743063854,62.91835327267614,73.72416845762766,70.07258427831238,0.0,0.0,0.0,51.271075008818315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54115245166858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.49737108201234,87.84389101763337,70.60296255681229,60.506849238149265,69.75151749007516,60.57878773133997,53.18931291401755,57.37857982755267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55300924948842,0.0,0.0,0.0,0.0,66.64739720022668,76.63073359651452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.11757542039479,60.78902817471552,52.8928917645145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58284382317689,55.58879035692775,49.939605481946955,73.0494043756424,83.52218421451037,0.0,0.0,0.0,61.91979980156549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27895585067724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,81.66321617695331,79.26603501245474,56.911594908072445,73.61532014832864,61.54425565992142,51.814737734286325,65.25290917720203,58.370177766569505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.06112575796478,0.0,0.0,0.0,0.0,62.48700537597473,77.41204607769576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.10090696459932,56.10696986587983,57.73585410865449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9378360178824,67.01913947029975,64.66978409563607,69.39609695967333,54.655107060697546,0.0,0.0,0.0,56.301957910398144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64293395604567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.20501685054505,62.08385901539175,50.23105803704765,74.63282300009098,62.16688484103996,41.54693201491584,45.563597066138584,45.471233393054504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.876257815556215,0.0,0.0,0.0,0.0,49.834779852826614,81.21876426353279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22995042482215,52.18955812689168,55.57650708252617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93800713239521,69.47398561839739,65.96414539668402,74.06697727522827,71.32605525187992,0.0,0.0,0.0,62.01417407087108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05313242860136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.63267162575652,86.7419139229424,55.50551133930848,77.82121298077215,80.7199554688518,65.41119431050413,52.31222313089542,56.558406251698514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.39473194910863,0.0,0.0,0.0,0.0,60.101044548007536,83.37488289464652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73156359041946,59.09480324380743,56.93728573841046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17361373683876,66.1492612890871,63.824370598582654,67.62732756607177,64.5207843254625,0.0,0.0,0.0,72.27201370146521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45706685105583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
