,time,643,665,710,732,777,844,889,911,956,1023,1001,934,822,755,688,867,979,621,800,912,733,666,957,845,1024,778,711,890,644,1002,935,823,756,689,868,980,801,913,622,734,667,958,1025,846,779,712,891,1003,645,936,824,757,690,869,981,802,914,735,668,1026,959,847,780,713,892,1004,646,937,825,758,691,265,287,332,310,243,288,736,266,333,714,781,311,759,692,244,289,737,334,267,715,782,312,760,693,290,738,335,268,783,716,313,761
0,0,60.45678612712099,72.37670040711399,70.0562759467888,51.85622331927888,71.51678987607227,48.529547605524044,62.72837174372352,57.7713028113982,73.11704959513553,55.56844366512971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.379225746863064,0.0,0.0,0.0,0.0,0.0,73.96640786550606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.24890921677283,53.70133952731011,51.39950961541764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.68090381077852,62.79397639773819,62.019055603151806,46.054210842361975,63.31098541388946,52.253221293245645,64.72355343530343,58.30165968930981,81.6258042045533,50.53202343077072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9007099600304,0.0,0.0,0.0,0.0,0.0,73.44863668175061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12980148456091,56.5222146095025,56.08330864540889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.92084705026427,72.68715217836888,60.56355768816551,72.81835243975968,64.17151032902375,62.736208887491244,51.788299938379474,60.804575804454984,72.57056820220205,42.30878113300802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69217447800813,0.0,0.0,0.0,0.0,0.0,74.65676827846613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05240068789204,53.85419988799589,48.80879241385697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.765043995910844,77.13616984668944,65.02615387551953,53.61575172693858,53.86922079353343,47.15658817287438,66.72359116975916,64.66855296050397,98.93584163009677,53.30369448393451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81931798160094,0.0,0.0,0.0,0.0,0.0,73.5349171586893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73183277204791,63.84549366898101,56.27442846400048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,44.748973978580906,70.47082827887597,81.84803856928546,49.29655195351728,47.97897675810115,50.86598475121078,60.924840050217924,65.85524071903409,79.18225102938297,57.72113861870121,48.30018427135268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05852963301348,0.0,0.0,0.0,0.0,0.0,61.20493300145944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8001170013641,60.85489399437995,51.17113840016104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.36459380242498,76.69641582933424,59.89624251323624,62.09878968076492,45.49164265259589,49.492048936319776,55.988803760237985,43.60333353957924,84.26822780122255,32.635545734047156,48.522485343202035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44256143378654,0.0,0.0,0.0,0.0,0.0,73.01507548676138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.98257376484749,41.920075089801145,45.156836976496976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.29979091089271,74.98005388770423,78.65298252935716,70.47394008987054,63.4132567725713,58.81893564598076,59.86366354421189,0.0,82.91527664886183,54.38327083512186,52.8995814300782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0560285261264,0.0,0.0,0.0,0.0,0.0,73.02121918299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68654843282201,58.100244733850076,50.382072989004726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.135149216611936,68.20279577474687,73.9340711833779,55.97342902419881,64.56543627445353,56.63629071566195,61.53692110231704,0.0,67.03156603155112,72.12883885935298,45.96634319623056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87643710437108,0.0,0.0,0.0,0.0,0.0,82.21145802814172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0741853097664,47.274824603946996,56.56318106543721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.32296826993585,76.74201479692255,85.30803075558616,46.05191732908227,57.22914697618137,38.16743758099103,57.811512747563015,0.0,84.39863886713204,55.22527027519661,62.69999194784992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.253954091675254,0.0,0.0,0.0,0.0,0.0,66.71074341577093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93551656670671,47.3797873884655,56.04203079304436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,51.45192282928646,72.84634416777769,68.8680809854462,64.97828557656779,58.672870502688994,52.56368941083172,62.37655734023602,0.0,88.84795058066314,59.89673365453394,53.07778095116877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87555029471598,0.0,0.0,0.0,0.0,0.0,73.32520697946325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.14339899604515,55.676236119149664,34.5041846971276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.95684843201045,84.4347482364329,66.35132422386815,38.83997398221392,61.822519444484016,52.11942340287214,59.14295678180052,0.0,84.58782872413386,65.32032334640047,54.99598411468113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.80280206846072,0.0,0.0,0.0,0.0,0.0,76.17479972192587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58974422391474,50.80115205918295,65.63319584063646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,46.86582423191442,72.42202195830254,77.18898345306711,50.67694500937971,55.62040919795887,40.63231719635176,60.93764353662677,0.0,62.55831608574,46.60391681861157,37.93694231862504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.551799050499035,0.0,0.0,0.0,0.0,0.0,68.90902696737211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39017098463367,0.0,68.5570766850476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.108298538987775,75.93797761845856,64.34656300606396,52.119560807299564,61.52740009532975,50.03693236726343,51.65959221901489,0.0,91.04969001759468,47.20711364155319,50.8683003478442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3766758270005,0.0,0.0,0.0,0.0,0.0,75.10873491701702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59196518207136,0.0,42.67738054823127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,49.28706895820556,65.70539555686845,73.85607497711624,59.64372859233712,69.19459542510995,59.7268493831958,65.81605044813885,0.0,94.28493160227498,43.11706838217054,38.34523412946176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68280946031479,0.0,0.0,0.0,0.0,0.0,71.95869683263477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34261279543816,0.0,41.17607546892139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,46.85897094703758,67.57802311696489,72.38435775075816,55.23990685876991,56.60047689614822,67.37443786126461,71.99845856154717,0.0,79.5298821943739,56.53654750951293,58.426496032778886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.01377211393573,0.0,0.0,0.0,0.0,0.0,75.22512965454425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05609018694747,0.0,55.98587212151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.9948411827793,63.43883920385988,82.31608633025672,47.501117029238586,62.156699545546466,43.98206359092811,74.9326734865883,0.0,72.62683880236193,37.524370788894885,44.34315475510744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.11357051208914,0.0,0.0,0.0,0.0,0.0,84.69470184171058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61530128797375,0.0,52.97185963403357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
