,time,56,101,123,168,190,1452,1497,1519,1564,1430,146,213,34,1542,1475,79,191,1408,124,12,1520,1453,57,169,1565,102,1498,236,1431,214,147,35,1543,1476,80,192,1409,125,13,1521,1454,170,58,237,1566,1499,103,1432,215,148,36,1544,1477,81,193,1410,126,14,1522,1455,171,59,238,1567,1500,104,1433,216,149,37,1545,1478,1074,1096,1119,1052,1097,1523,1075,1456,1501,1120,1546,1053,1479,1098,1524,1076,1502,1143,1121,1547,1054,1480,1099,1525,1077,1122,1503,1100,1548,252,297,835,813,275,836,253,814,320,298,792,859,276,837,321,815,254,299,860,277,793,838,322,816,300,861,278,839,185,230,208,186,231,209,187,232,210,794,255,233,817
0,0,45.794320337612156,47.00667541341803,58.009566902731656,70.2056602755345,60.434528636651855,81.17349940566098,47.64484167951072,53.759955399449,45.273175309617244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71452263328548,57.81111447484543,0.0,0.0,0.0,0.0,71.04503843685995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63425155374745,62.60948670427305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90833930941784,58.035238479085685,62.8511663796703,0.0,0.0,66.55703006426114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.328197758759224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,52.06596016490266,67.8921138243808,70.07261022688212,68.60044591253822,58.12397573238803,75.85066241682932,62.704938527002334,54.048022871005536,47.859688984369726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42078495812495,51.5418472419462,0.0,0.0,0.0,0.0,71.28169460218228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86971307278338,62.475158066589856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.708608022389846,68.43055121187012,86.7387706330848,0.0,0.0,59.81236738028123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93553625352321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.73692654578754,61.680653692321734,73.35269310942942,75.3335229446279,57.77775755644295,87.19420666994175,49.06469074445828,68.62233130216246,65.08952559921588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79912331356991,58.44988509956009,0.0,0.0,0.0,0.0,53.10877469938865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05854135990104,59.92334211309884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53608847860552,62.74673572059382,81.53723691588402,0.0,0.0,59.673864124912086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10362941843157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.17820334529988,35.05842005083422,69.63666068215464,91.41534619308051,54.505077029386214,89.95454640137892,55.08856567914863,59.64554674298812,58.632327613089714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8500905500515,66.62642112722757,0.0,0.0,0.0,0.0,77.92896612492247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75942619546203,66.70329725957384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.154716179980895,69.0583428522552,82.07571169388015,0.0,0.0,57.29470127936938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.900889138101945,51.89544624529422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.8803643730367,62.40060070431381,74.11220411043978,85.91309437328248,47.768796359733756,85.04079218368031,48.93467841796482,52.878632584228335,57.411249039756264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60069664339363,63.784565635678746,0.0,0.0,0.0,0.0,81.71891791912327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7663554600269,58.847188259624986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39171808872754,59.88044094101127,87.49345737177867,0.0,0.0,59.57316032393863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04478133841728,50.324343872732115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.553334372451644,55.49848272383249,60.996831699558925,71.89683237170865,50.425499862590996,78.49251851269376,69.82348396378575,47.976254967883015,58.05944409623448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64210228907023,62.10982289800264,0.0,0.0,0.0,0.0,72.63696234673536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95279196347754,47.146430255787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18750295676148,65.8609745999883,87.88515513294765,0.0,0.0,61.982572359863774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.645768840466886,58.81823178962319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.99895812590373,57.35176877556768,71.4882582971497,69.31591307815631,49.750669087809044,72.15562356566112,60.6453094083011,63.932134375777515,52.54244954541961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96423800878816,48.12886706086094,0.0,0.0,0.0,0.0,63.39621029131342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03453720118873,58.11922336389821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03976305570332,61.992456162795875,84.45134923086148,0.0,0.0,52.96655534336928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90441102975694,45.59864035092186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.720019476102344,53.6367951777287,56.06029987565798,92.81411544619223,49.6073489798396,78.19874779498608,47.67151317317378,53.956386912869526,54.884741133826786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35046552974289,42.73413897013198,0.0,0.0,0.0,0.0,59.75358917000038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61767444717472,77.00288581676243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32070303302496,59.143261100829946,82.83511606458713,0.0,0.0,73.03358260636148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.01340741977126,69.38736095127976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.980173023496135,58.73779975528697,61.071998314596215,82.6860302052833,75.43264841494403,80.68619471926019,53.73884800691741,59.924078071340105,48.234529947580384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84689468187746,60.77162155856538,0.0,0.0,0.0,0.0,73.20624026628292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.35893367664917,66.27190641495284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9475598804442,71.64315625948046,72.9303026240647,0.0,0.0,67.59983394842318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19788652062496,46.25481568521677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
