,time,410,432,477,499,544,589,611,656,678,723,522,701,455,634,567,388,500,679,433,612,746,545,478,657,724,411,590,523,702,456,635,568,389,501,680,434,747,613,546,479,725,658,412,591,524,703,457,636,569,502,390,681,435,726,614,547,480,704,659,413,592,525,682,458,637,32,54,1562,10,77,55,503,1563,436,33,481,11,459,78,526,56,504,1564,437,34,482,79,12,460,527,57,505,35,483,80,506,13,461,852,1368,830,1346,808,1324,853,1369,831,1347,809,876,1325,1392,854,1370,832,1348,877,1393,810,1326,855,1371,833,1349,740,1391,718,763,741,719,764,742,765,1394,743,1372,788,1417
0,0,57.36351785473996,64.86611712991836,72.7305686703438,58.13420759600686,70.22587612964784,63.52236334971381,56.61188703600067,73.20539126155904,57.437860330372956,62.61003529189111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.56840427980769,0.0,0.0,58.299618068360004,0.0,0.0,0.0,77.38294198439046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23476282487619,56.536798705948215,61.61898856968598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65914655217128,72.64037642932325,0.0,0.0,0.0,0.0,0.0,64.18721054099422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83251167127595,75.37411570692522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.87825890556957,64.51847220218302,81.95856204201218,46.1966577162903,80.41947936470551,54.09552548894745,78.8492464818559,76.23678546295511,51.74218943277748,61.61678777466807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.589231665573735,0.0,0.0,45.24090264129002,0.0,0.0,0.0,74.32176865041541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12215414186247,0.0,51.424930292340576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.059911156441984,77.39250856805828,0.0,0.0,0.0,0.0,0.0,52.979336227411224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.57984707224473,45.73755708556444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.79217038915773,82.29251965550984,75.80560922236064,50.1599982557391,73.24550229380111,54.68791583612496,76.15137212478683,86.44577283537845,57.52987681536329,57.71745876217017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04052099825674,0.0,0.0,58.92427560578087,0.0,0.0,0.0,79.17433949487909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77107300398126,0.0,64.48287179467053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25116162079406,77.84269471988597,59.852572910330466,0.0,0.0,0.0,0.0,76.39159005633198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21230191416424,50.85439254325743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.743817945965894,77.64823804632579,81.22261289606124,53.040165569900914,72.50680390310211,33.09244581896066,69.09569317670758,74.87323528280626,58.58833004733174,71.87791327367019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.42715035501216,0.0,0.0,53.79719038499389,0.0,0.0,0.0,67.88924651091855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48370872346021,0.0,67.49282787729072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89118368635422,60.984660390733836,51.869326246080846,0.0,0.0,0.0,0.0,90.978561220727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85813638837584,49.42085401710828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.1891948490115,73.39743372756577,76.58384738476761,46.2288753994639,53.96812917604411,47.88803242688932,62.08757751494165,92.9696460679292,61.473121822199076,79.72079214699875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.904553639543295,0.0,0.0,53.88018205906979,0.0,0.0,0.0,82.96449541558975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8577087075235,0.0,55.610278462030315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.596456322580124,64.31324238183313,54.26142821067788,0.0,0.0,0.0,0.0,77.05769499777878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.76932559481185,46.64826273931933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.973171542892985,64.43251936859286,69.78488723151295,42.77270810393159,65.12405274044967,67.73883368790298,69.68847039257241,75.38150140900282,62.710838810348605,61.500486113662504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7730410846921,0.0,0.0,66.80006169172839,0.0,0.0,0.0,74.31422398135753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6784762483515,0.0,58.95570046517855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.378801497817975,71.79952499839906,60.26124113294523,48.90108019984575,0.0,0.0,0.0,65.5592052916847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.43369770558715,67.36605394226451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.17499093683128,63.50201790147379,84.05399966075241,39.649689155813036,74.5113884669561,59.63365331330711,73.36516652304825,86.60209903473095,57.89690283162519,43.96921750873469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.23166151614563,0.0,0.0,49.5191231041555,0.0,0.0,0.0,83.71587533169654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0210875143751,0.0,59.15718523648603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15344213677845,62.858972364934274,60.8467930662557,55.58691647610458,0.0,0.0,0.0,79.81181140490834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.41106324564956,66.47878516227716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.05770755142996,60.390769868957534,73.4486101191979,42.373562089863185,71.0019415217754,61.07925418173913,62.3608011093942,75.1040334618275,65.53880856736343,74.63969447314221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.26930871002464,0.0,0.0,47.26910080443619,0.0,0.0,0.0,74.45758074162522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22472825578339,0.0,58.722787031532576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90438433549389,71.22713300007308,51.5269540300981,44.664049250993216,0.0,0.0,0.0,68.80586830391856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.84089083711558,62.39072287763207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.73960027391212,61.58312281241549,52.062248675630755,66.74409509283689,73.84410230095997,57.90777083455073,58.279270993152934,68.66059562184688,68.9768612339808,63.51239648895164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.681484129449615,0.0,0.0,54.56589675805914,0.0,0.0,0.0,97.61551371238787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62239566326721,0.0,48.96413329968283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77816061511963,76.90524120675678,62.827818616565686,56.26038952098743,0.0,0.0,0.0,72.10033349740739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.47398605123206,48.99007245211379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
