,time,74,119,141,186,253,298,320,365,387,52,410,343,231,164,97,276,388,30,321,209,142,75,366,254,187,433,120,299,53,411,344,232,165,98,277,389,31,322,210,143,76,367,255,434,188,121,300,54,412,345,233,166,99,278,390,32,211,323,144,77,368,256,435,189,122,301,55,413,346,234,167,100,1271,1293,1316,1249,1294,145,1272,123,1339,1317,168,1250,101,1295,146,1273,124,1340,1318,169,1251,102,1296,147,1274,1341,125,192,1319,170,449,494,1032,1010,472,1077,1055,517,1033,450,495,1056,473,1011,1034,518,1012,451,496,1057,474,1035,519,1013,497,1058,475,1036,382,427,405,383,428,406,990,384,429,407,452,430,1014,408
0,0,84.05092240945706,54.99914150967987,44.49964321964491,71.27545141849176,48.121760492217575,62.84791681119849,54.669897395554386,78.70226557139797,44.270696757408274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88004450240916,61.836196562462185,0.0,0.0,0.0,0.0,82.54689771665936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50949250460522,73.856196737402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.77209342277959,69.42523833153197,78.94866620628964,0.0,0.0,0.0,54.118753089733055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14246046749112,48.501050315568136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,87.11538957644636,56.85095439101622,54.03878670061229,60.60257787880034,67.3512276302043,41.12682207237699,63.440853412680376,97.26693273108357,40.73749557152699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21147929496684,57.564453651537555,0.0,0.0,0.0,0.0,73.45698707230554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.45139806544807,57.24854153982543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9942557235528,58.25291787421466,72.54428361625725,0.0,0.0,0.0,71.584617944219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52745197714376,51.87325351756652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,89.4795191920437,64.65098828535866,59.961731123138044,71.02149020573778,48.97512662281749,76.6224373275334,53.68728010361655,100.3988932368009,59.87566373118633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2170263541112,55.36078604214435,0.0,0.0,0.0,0.0,64.20764869543113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.05631474497374,57.8858866629092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1452714611545,65.44082009845783,89.16233437803515,0.0,0.0,0.0,60.59451707978765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9208289254447,64.10513762492316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.93314921547145,64.38454408258153,85.4305183604555,58.926242894686084,53.54864402086306,59.28360023469393,65.7485036003255,72.08999319711009,43.908443560697364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92369280719806,49.05538652147426,0.0,0.0,0.0,0.0,60.55579335063753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86363114996516,57.87796001424587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.49020640571686,61.73262143436243,86.90616154345082,0.0,0.0,0.0,67.64917185252695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7389630329379,60.714386389142206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.31121396298073,56.33844831255894,62.793549864856466,63.166492297069546,44.58516925379812,66.65985122562863,72.52700888970261,91.33106737307139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9226349115385,55.928140498548345,0.0,0.0,0.0,0.0,73.99853759131614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84547908162321,57.49899498421594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.39711609163769,67.38211150261469,77.16440241802005,0.0,0.0,0.0,54.415287993263824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84521047093476,44.72421621931451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.93705394728353,65.15159478643942,52.63689924650528,55.92934345748475,55.5642399795306,63.267552792534346,47.54556814347072,76.37271590228588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20377704498244,64.07026813812539,0.0,0.0,0.0,0.0,84.08221281978584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42092976295524,38.909541151100655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.66908938751412,59.05134729112137,85.17446912399066,0.0,0.0,0.0,50.74185787511507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88245339115116,72.500432800578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,78.8822233516813,55.339902697085634,44.39529802704795,51.77300776038964,61.67749338563277,61.49297943170661,57.0097627517312,78.82783470059968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.550458192199955,61.19489500653465,0.0,0.0,0.0,0.0,58.106865472150545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4726177987786,63.397709871218055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78680708949401,67.0567712803545,66.11646367591071,0.0,0.0,0.0,57.56262120538318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.189041938462,62.79269391506237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.2646467455305,59.22528412388833,61.12846926448372,54.87505633592706,50.54283423995756,78.56042674341079,59.93793093011074,80.191703549148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00877915091338,59.487545107449755,0.0,0.0,0.0,0.0,69.0709099980848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4598305620811,60.74292826208272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.71647097209557,69.50387168874518,84.58819466370817,0.0,0.0,0.0,58.816287172860186,0.0,47.49288669198326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99527374156966,47.76687461984005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,84.58655417254955,58.74248159872983,58.88732273286356,72.49747832061563,46.48347814104383,71.9003887730619,63.8855885800771,71.67590713225407,0.0,50.75818068846031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.228713862106154,45.47490596628077,0.0,0.0,0.0,0.0,70.7141737666853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.50275439510953,52.54174559346127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93312674690107,85.74508738858879,92.29970313863059,0.0,0.0,0.0,70.81592934806335,0.0,54.52279833810915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.92069819068786,57.26478794682908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
