,time,56,101,123,168,1452,1497,1519,1564,1430,34,146,1542,1475,79,213,12,1408,191,124,1520,1453,57,169,1565,1498,102,1431,35,147,1543,1476,214,80,13,192,1409,125,1521,1454,58,170,1566,1499,103,1432,36,148,1544,215,1477,81,14,193,126,1522,1455,59,171,1567,1500,104,1433,37,149,1545,216,1478,82,1074,1096,1141,1119,1097,1164,1523,1142,1456,1075,1501,1120,1479,1098,1546,1165,1524,1143,1457,1076,1502,1121,1547,1480,1144,1099,1525,1122,1458,1077,1503,1100,1167,252,297,835,813,275,836,814,253,298,859,792,276,837,815,254,299,860,277,838,816,322,255,300,861,278,839,185,207,208,186,231,209,187,232,210,188,817,233,862,807,874,1323,1345,852,1368,830,1301,1346,875,1324,853,1369,831,898,1302,1347,876,1325,854,1370,899,832,1348,877,855,1326,1393,1371
0,0,76.52031516943532,73.29579131410956,75.56224508028535,67.67300920332961,80.72057416309474,63.834221938663006,49.87229000135818,65.43825745997074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.824562792142046,0.0,0.0,0.0,0.0,53.9608154492789,55.39870913169692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82168009552682,72.4874360948894,59.46709906137421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64750716898922,58.526603111448836,78.51917620865426,0.0,0.0,67.72946049709567,62.781186824507515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09392099065334,62.63892549203091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10171259336477,57.489781187214945,61.9216882996644,68.2143695599986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.22876225764429,66.55302313340718,69.63692591441445,67.54805112203618,75.0739420616222,62.77536883965519,57.270609977972086,67.93344245348308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6086690522066,0.0,0.0,0.0,0.0,75.44445328321376,59.25333543645364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3742393283109,61.24129194196908,68.8563696505516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2189942535359,63.774341316921024,86.90413765768326,0.0,0.0,59.77593684075291,50.775071259734574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35624463576002,49.71041001962088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92220824188609,64.57743350461296,37.45021859657471,76.48894443361334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.39386996326034,66.7904697862266,75.44981736132439,67.8701150553962,74.07618855114997,79.50520020528552,74.65690987882161,60.47582837698158,42.80383262297663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53686485544327,0.0,0.0,0.0,0.0,71.73184082041571,49.28318886952631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94686825414091,63.42165791268403,65.60357399551148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55012991627312,50.17291312949338,87.19294612735376,0.0,0.0,74.13115136523024,67.72704651980345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30345224629951,46.892865862194995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.10326528128327,54.052321881546206,55.38012929688881,83.9781416716041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.67329531859424,55.058224781707736,71.42124777674269,76.42518973894119,88.93206249274034,64.18893190767031,62.80020252132272,64.01892314229102,57.7937261501764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.463529791203285,0.0,0.0,0.0,0.0,71.96955203595196,56.79219440062022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8906688352824,80.87323774827033,57.44194533752173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93504786148335,53.89592373606453,75.0134170502833,0.0,0.0,70.92756413836752,61.22661403448063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92451501780417,68.2018328136994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22248631675923,53.60784731289193,55.90399663336813,89.57749419487268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.79097700360512,72.93961123217936,52.988478650320246,60.02998475268335,67.9713251463501,72.1614350769656,63.52748128710412,76.80369511676187,42.25646146168647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.502997798210245,0.0,0.0,0.0,0.0,76.16360535534511,64.91135250970493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00489082657421,77.36308549851142,62.84721683866229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38281810152114,58.259659144602615,68.51782731891097,0.0,0.0,49.335567714660186,63.20123441377959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88890914335649,62.307044953411165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.458111281336826,65.87257544046516,53.285401055936084,81.67722852764723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.209204653217036,79.57294292019144,69.14030201309939,64.15050890710303,80.51769159011414,72.82723630385426,70.78893491901445,65.73043879563383,49.41461374109918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.26155911874392,0.0,0.0,0.0,0.0,70.0589502159592,63.28061557848496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6972330621233,69.04852801325792,72.14497891499713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9033110026655,53.13185371369967,71.44081069627984,0.0,0.0,85.94704467811982,63.714691624541224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.13210335728182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08890499896075,62.101956892020226,65.4147886692043,71.87250824763011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.8796428747639,81.90483677600443,73.61021519424708,77.5356102646179,68.01471865852237,70.49681619586762,67.1931484025305,77.41768363167348,53.61436253984193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22230777180509,0.0,0.0,0.0,0.0,81.5285477699782,64.22060513747151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.022826756416265,55.57954997498027,57.795266355230325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.843747474411735,64.06802736720371,81.91169803479,0.0,0.0,76.5235009143405,50.345711402460765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91201363002958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.295348028089506,63.50069576586006,46.47198413499741,92.14314514879825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.90908391519085,56.14219176696666,49.0140261504724,66.22020173354903,75.72788673860111,80.18608357349294,52.840546745445046,80.89155995051492,42.86049022226653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53546982885713,0.0,0.0,0.0,0.0,68.1008073928374,65.42833751761967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52192932169598,71.44247056224295,57.17101698560526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72581337056113,55.78261188016522,81.36795198408433,0.0,0.0,58.98746672093045,65.5510285834466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2726290916653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.950313477147304,75.0537407860935,51.224316980656624,61.6602867830931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.02462264599797,65.84950919390164,67.8680655527248,89.62830535174152,72.02728530852823,75.83409722416745,67.81398349000173,64.14186725962082,59.03171612616124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.784929147417174,0.0,0.0,0.0,0.0,73.75126600522394,69.45036113292586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47642113664769,68.7797086443139,66.11896239204916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.261365959227795,73.3000607888571,80.19865667338843,0.0,0.0,67.64819826037362,67.80360425084051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30467397561716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59420603749762,72.03374817452347,60.1639398350392,75.22641229861516,48.80420405214433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
