,time,468,513,535,580,647,692,714,759,781,826,446,804,737,625,558,491,670,782,603,715,536,424,469,760,648,827,581,514,693,447,805,738,626,559,492,671,783,604,716,537,470,761,649,828,582,515,694,806,448,627,739,560,493,672,784,605,538,717,471,829,762,650,583,516,695,807,449,628,740,561,494,68,113,135,46,91,539,136,472,69,517,114,495,562,92,159,540,137,473,70,518,115,563,496,93,160,541,138,474,71,519,116,564,497
0,0,70.99231568230233,60.90020008792345,66.57361368522265,59.25721822293907,49.325242994849845,60.48982193141002,50.554117276338744,73.55855187772652,47.2579436019886,59.01833646407671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3224696310354,0.0,71.19737102134233,0.0,0.0,0.0,0.0,70.57206196419186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16920958188439,51.14893123411576,56.58667397048526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.97623348189256,54.682626710179704,57.61320169835311,73.24398447664878,51.40674010688678,47.89097760939853,91.96800187452223,76.07015424930361,57.994684742374915,59.752256285967356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56734323417913,0.0,62.8551396229222,0.0,0.0,0.0,0.0,59.88495632640649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34562782662574,62.005150913563604,42.315595250116786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.8991073873147,67.45925797371854,54.930028230143165,69.7918278419372,55.70283526989295,40.991594452491434,54.69464884101393,87.55003203273202,58.78289412540711,64.02206534294814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.70681809184188,0.0,62.291649941075576,0.0,0.0,0.0,0.0,63.41500473565943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05815858362067,67.61291742173378,55.71424250199073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,85.8087772397968,62.0250873984594,67.7959426276963,54.08934919216206,52.331188266266,60.874520308319426,60.16867920073366,72.59804149567869,49.29252587690482,60.313837524860546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22141953866877,0.0,49.058509988851846,0.0,0.0,0.0,0.0,64.84277450006837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13101555311411,60.38685748171413,61.56382128242595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,88.04891436407941,69.47615563092215,64.28427710795769,61.771647479318936,53.77728627550586,72.86555375642837,65.25690565904615,76.08968668447487,74.8480349423935,55.77305298162146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08538095685559,0.0,69.46303193013868,0.0,0.0,0.0,0.0,63.01112192846733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44710975519288,46.310309145994665,69.71555306750867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,77.02214113952499,62.854495898382844,48.37916355235564,58.75819684156006,46.87065613308685,61.83899452775509,48.80353744315693,87.70742563092809,38.276370893665224,60.54405215066392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.821579639952134,0.0,38.44110513613915,0.0,0.0,0.0,0.0,85.67367072918057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66615351058483,42.5208470229695,75.07483965601175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.98974218798173,65.3514773571377,75.12375361192824,64.23232085663393,48.33373868512606,74.96834454272783,71.79408965542956,84.84946171143248,55.179484150584805,45.72109330240846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58484722030933,0.0,73.63533157870765,0.0,0.0,0.0,0.0,62.219697481365706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14920465572527,57.3592192337805,54.32233484012488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.46217278637158,63.96002639169187,71.97149905502597,74.64090271902052,51.69410040466502,55.72286131570179,48.98478186802447,68.65482455003645,56.766081887249236,64.68944507396736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.614441487257224,0.0,59.555169162498686,0.0,0.0,0.0,0.0,57.715779809635535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.61554739863313,65.1226725755193,66.37049463387245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,91.69852322756554,72.71104914517053,55.57255350468276,39.765811924916136,55.389855352797895,46.73507415441883,64.84380934460572,82.12160085041751,0.0,46.12762147427752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60901782130753,0.0,78.56325674292849,0.0,0.0,0.0,0.0,67.27306802027137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17402655438399,52.7887153802706,54.10766413519456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
