,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1568,1233,1412,1345,1524,1278,1457,1390,1323,1502,1569,1256,1435,1368,1547,1301,1480,1413,1234,1346,1525,1279,1458,17,1391,1324,1570,1503,1257,1436,1369,1548,1302,1481,1414,1235,1347,1526,1280,18,1459,1392,1325,1571,1504,1258,1437,1370,1549,1303,1482,1415,1236,1348,1527,877,899,944,922,855,1281,900,1326,945,1259,878,1304,923,1282,901,1349,946,1327,924,1260,879,1305,902,1283,1350,880,947,1328,925,1261,858,1306,903
0,0,57.449880602605006,42.87856937526229,60.143426004586445,55.39513442818519,65.79996849229872,70.50547963507461,46.632241129605404,85.27249533843968,57.064297755596414,53.635405542886886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93937875877772,0.0,0.0,0.0,71.37821247504617,0.0,0.0,76.63492726268868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94255608190485,58.55515368030144,57.97558571128971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,78.0515388391492,67.10595676339547,65.22965608739706,57.873833753562316,63.05184182905707,75.41884208518593,35.97869262229649,82.52623857992286,42.180409026781746,49.646652830835976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.31187073695538,0.0,0.0,0.0,56.210899120139246,0.0,0.0,55.58766325724582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95411062450543,77.13374305512836,56.02106884067758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.37307895864935,65.24551510509252,87.75576054148942,65.44287877651306,60.12077184170416,87.04058301575118,65.71080290918009,97.22050261486977,46.81962973827308,70.72742658736809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.480639407269166,0.0,0.0,0.0,58.22088404288609,0.0,0.0,64.28500126343339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5000240515798,62.886909934935375,53.86059831176317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.88552840891634,55.04456804677968,68.801257509018,78.12902016492036,55.00564953254553,77.23797623030846,58.48051948831498,78.42887511768836,63.503859067310444,42.78671953988001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3389545039028,0.0,0.0,0.0,61.03246386930065,0.0,0.0,66.62401764788066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.01564116174488,77.0480643676717,64.99650312590629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.1762288057991,54.70355077351277,64.20620297548707,65.52491764973234,67.04051539655543,81.97242391851226,55.50219819511919,76.03921724544371,50.96083855518496,59.67621473048548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71289197039229,0.0,0.0,0.0,60.68991013944092,0.0,0.0,65.9727579400361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95096798220378,68.06640237511088,72.19153148434798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.7073171771936,60.678230966496585,83.02989634586513,66.90218510441328,41.78461301078248,75.47406872500787,46.69790139198169,82.37258150795653,51.023672184170415,57.1967660103132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.42787928740183,0.0,0.0,0.0,64.166339190476,0.0,0.0,44.029700824563065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35648395988137,59.297397435396874,46.41691759697703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.20378569777134,64.85702138652117,69.81305232083616,69.93291446462072,58.18213455682962,81.38314804926368,62.513617385802746,85.30664353628286,64.39129488621407,52.38638348195363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69341694487865,0.0,0.0,0.0,54.322690784549486,0.0,0.0,61.701406342433344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01382562030854,76.64452175739699,57.77629737316145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.82451020985391,64.46514612742456,64.2866614514906,71.04545274489018,65.9606973440837,60.26716195836346,60.46719542832919,68.22232304985846,59.8528685253775,52.60232375112028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51407568609986,0.0,0.0,0.0,63.78680726621677,0.0,0.0,71.78433036168833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38861091979531,65.50752764379449,61.44519014258323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.38637357348064,53.197739853168756,74.18436934766441,64.64795669036735,53.883584493468206,85.88140589120312,52.385503244271526,83.66359087765628,56.88154959405068,43.03190034236358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26818195736442,0.0,0.0,0.0,71.52491447042588,0.0,0.0,53.412524540299856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1816399161288,58.774167031972965,62.39283534479121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,68.89146155491436,59.933100740358434,77.19433896661491,68.6493864816949,60.962414692281996,78.10257469879491,50.95303282704651,92.2193125194614,60.81482435741516,62.855000534081725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.784885601923555,0.0,0.0,0.0,66.99820425376113,0.0,0.0,60.504538947190625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25052432255956,69.36999540469384,65.17847201265351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.83150477175633,69.06323136017579,64.29376975464962,67.61404390551368,66.42580090424389,77.52207397389834,71.38219158206041,77.50838339671267,53.644713817877204,49.41423942842128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03281717657216,0.0,0.0,0.0,66.59568806065573,0.0,0.0,64.21192187572032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2247967945736,76.77487005773973,51.598799059231894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.60205423346368,61.58836978349737,66.98743801662144,63.23428530034125,71.02235764257674,70.23486868999439,63.323790319237375,77.44188541190552,60.13293947974823,56.31704983636833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.894313696379086,0.0,0.0,0.0,72.37946936075113,0.0,0.0,74.45656536437694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20863675325752,72.30642290715208,70.00957120936458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.7900473111808,69.88863454498428,71.30720122519438,61.84300780925497,52.143147695717985,77.7501832386895,43.95494645049758,69.61562959772999,76.22789471913032,63.262737204604214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70594733445995,0.0,0.0,63.85131328816721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05542577816826,59.070208701572525,54.44364542213167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.78663786736001,58.0444875336723,64.51554268573132,82.15470923120165,62.01565806597749,71.57554364953582,65.09444016678445,84.60157653784401,77.08877286163704,60.462926220541064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60661187568341,0.0,0.0,69.12938791760425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.69223337815973,75.66703328051823,45.296586886217476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
