,time,56,123,168,190,1452,1497,1519,1564,101,1430,213,146,34,1542,1475,79,191,1408,12,124,1520,1453,57,169,1565,236,1498,102,1431,214,147,35,1543,1476,80,192,13,1409,125,1521,1454,58,170,237,1566,1499,103,1432,215,148,36,1544,1477,81,193,14,126,1522,1410,1455,171,59,238,1567,1500,104,216,1433,149,37,1545,1074,1096,1141,1119,1052,1478,1097,1523,1456,1075,1142,1501,1120,1053,1434,1479,1098,1524,1457,1143,1076,1502,1121,1480,1054,1099,1547,1525,1122,1458,1077,1503,1100,297,835,275,813,320,836,298,814,276,792,321,837,299,815,277,793,344,860,322,838,300,816,345,861,278,794,185,207,230,208,859,186,231,209,187,232,210,839,255,233,817,807,874,1323,1345,852,1368,830,1301,1346,875,1324,853,1369,831,898,1302,1347,876,1325,854,1370,899,832,1348,877,855,1326,1393,1371
0,0,57.85429607849365,77.98567945666136,69.14259226577335,54.05066264989938,84.64456417689755,45.287176647114485,67.3057640400532,63.64282122337707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.57425593205153,0.0,65.78444664518061,0.0,0.0,0.0,0.0,58.7699808737944,0.0,0.0,0.0,0.0,0.0,0.0,80.72758877712104,64.51543686711116,62.081708908732175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.832450303681874,80.42378920326226,0.0,0.0,0.0,75.76967590788044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50073450923321,57.6037464028247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05515309500907,71.40598607037688,44.286864291265765,78.69178899292203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,46.125355804002226,80.65299180575411,73.9688858785269,65.4732452828892,74.6235380433699,54.31121402632858,67.08194919438897,64.4268852246631,52.57548242777271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.595553714502536,0.0,57.03320266433359,0.0,0.0,0.0,0.0,54.2603285368437,0.0,0.0,0.0,0.0,0.0,0.0,84.8024251117634,72.51407944202175,53.583607951426394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82175288218792,73.25792884972824,0.0,0.0,0.0,74.03762858080191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30462239122485,50.56031033398606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34759816193349,74.68245183529966,40.28980358768308,83.83052841889159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.09887147689386,73.24953486865999,81.27526102737092,54.39300180638968,84.07246005392658,58.063098258613564,71.26167014038332,49.51503305872072,49.747140845138915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40662083513499,0.0,72.88325508700954,0.0,0.0,0.0,0.0,64.78889921050161,0.0,0.0,0.0,0.0,0.0,0.0,78.76984644856482,50.67359665762019,38.685323299590124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.59636994589994,82.09813765129613,0.0,0.0,0.0,75.66851547459633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67230193011898,56.04226821977251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69063455777452,67.04633233936367,57.967972791457,80.92830004518433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.34545622320262,72.47178806291542,72.7149202401753,51.85036253357409,75.12123575522536,53.12463828773789,71.74603842597651,62.074821110765285,53.52974237340771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36701044069379,0.0,67.64556519105633,0.0,0.0,0.0,0.0,59.759611952440736,0.0,0.0,0.0,0.0,0.0,0.0,85.94489721564818,59.72071782769852,63.79777386350269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44570273360617,80.39239256871181,0.0,0.0,0.0,80.79662336027141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85440120857972,66.545835898489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50330174073313,69.26009845849504,42.51128707979511,59.430138884417254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.02075575169239,61.21437912295207,68.31265112224939,58.517792880121235,70.25991258265009,40.14747472848343,75.95240410215665,59.87905042205909,61.54194567427502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.171131352673356,0.0,75.54209677149531,0.0,0.0,0.0,0.0,51.48020356885745,0.0,0.0,0.0,0.0,0.0,0.0,64.5685081336241,55.22831922915894,48.98065531092625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.61681298197826,67.06957325206957,0.0,0.0,0.0,75.61320966940912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.623551777554034,65.54960531098428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17038345306153,54.77278865508571,52.98241731728287,84.68948425383851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.69925618803893,67.06511249217583,67.78476342370315,60.55861198100966,92.86885267792798,49.538894306344055,72.06698671957372,58.975116500096064,47.14197688785538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.677767042248675,0.0,71.95364729677644,0.0,0.0,0.0,0.0,54.73376305411125,0.0,0.0,0.0,0.0,0.0,0.0,82.27248810963793,47.46235137587858,61.83067331092514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.10650515022022,76.57762791675026,0.0,0.0,0.0,86.77322083760482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67169016407503,59.882428176349876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81180851656717,68.23377031824549,59.25646869563545,70.28719974908557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.89136812727723,56.68265252240633,65.01625365838107,53.26078991102326,88.85378301472048,65.21093197684027,68.91653227993217,52.68776127561102,56.339631106650046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.04913729624239,0.0,65.86516315190055,0.0,0.0,0.0,0.0,63.93789263507582,0.0,0.0,0.0,0.0,0.0,0.0,86.35118397264105,57.05903083832946,51.149508550593765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06620863294968,81.68638747686869,0.0,0.0,0.0,80.23857528776674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72980382797664,53.54209999872393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26810998948155,74.00334484983748,50.119611342464744,110.28006138972135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.49315877793802,60.94826771986045,67.87488306468717,57.77512917745475,69.36502216029344,52.92922346882908,64.92547066012283,65.64899240345618,65.00591010203702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.092466345376955,0.0,67.25298062273535,0.0,0.0,0.0,0.0,72.7745726865792,0.0,0.0,0.0,0.0,0.0,0.0,85.96138444778342,39.694122859253774,61.69036939433178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.33320285238716,82.1794366388721,0.0,0.0,0.0,78.75245498329784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.00319749738722,58.771695746262964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31214831950001,57.19881591848023,57.98195296723849,68.79908374302286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.90626209706289,61.97611440159113,88.59400644398576,66.89553202571487,88.41025058676874,58.31148126111896,68.85994251840832,52.30060357828364,54.55096578710847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79899517662132,0.0,59.188476918209574,0.0,0.0,0.0,0.0,65.78542794973481,0.0,0.0,0.0,0.0,0.0,0.0,78.45066783094094,42.186460111821575,44.187328086977914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.35548427575215,92.61612293046703,0.0,0.0,0.0,75.49887564380313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73019364571893,67.25232260559252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17648317688148,70.9758443790487,44.66686674829756,61.87212735071218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
