,time,468,513,535,580,647,692,714,759,781,625,446,558,737,491,804,670,603,536,782,715,469,648,581,760,514,693,626,559,447,738,805,492,671,604,783,537,716,470,649,582,761,515,694,627,560,739,806,493,672,605,784,538,717,650,471,583,762,516,695,829,628,561,740,807,494,673,68,90,135,113,91,158,539,136,472,69,517,114,562,495,92,159,540,137,473,70,518,115,563,496,160,93,541,138,519,474,71,116,586,183,564,843,888,1426,1471,1449,866,1427,844,1472,889,1450,867,1428,845,1473,890,1451,868,1474,1429,846,1452,891,1430,869,776,821,799,777,822,800,823,801,824,1475,1453,339,361,1443,1465,384,1421,317,362,1466,340,1444,385,1422,1489,363,1467,341,1445,408,386,1490,1423,364,1468,409,1446,342,387,1491
0,0,57.57266153619368,72.1230790159236,60.77254173866698,78.04084015139433,70.43508476321722,52.35012775763515,63.062367740494466,66.3622844324413,55.61383677856514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56464051925147,0.0,0.0,73.02349899282287,0.0,0.0,53.94535901696281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.44247786739005,66.96625707343341,56.85526367866258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90996137214343,56.85042816387281,56.24898451814917,59.71899409325358,72.30194998818595,0.0,50.57063088393701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.614284019860904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48070762085027,82.15630744266018,53.70385061407814,61.61304473182562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.24421075027952,60.73932783028282,55.65991872770336,83.45661013588463,74.57887886784864,61.44582002988989,70.35691633434695,78.867016140232,59.7912854680116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.338963662913955,0.0,0.0,53.85431505706837,0.0,0.0,64.93262653306722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7406621063682,52.366600566754386,91.74284777729036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61797704596239,61.8536754049568,50.877887751929386,53.868647629135566,71.73078400427733,0.0,59.054442759667566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49533580136516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07599181891395,60.5310001938424,61.188947064252496,77.52458772293602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.55139180606074,60.75278094656245,59.14152095929789,73.70081962150846,71.45407686437049,54.31756513483733,70.34304400836803,50.67358463266247,58.63164739289721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58732085442666,0.0,0.0,63.118789012021466,0.0,0.0,59.00263382241496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99206452019622,57.779244966256854,68.63908044362088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.397985290815306,41.23530583408404,43.90343235851031,48.176759142896785,75.621472761262,0.0,67.91905348793857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94880934462297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88159659658167,60.681552322389564,73.80088829968449,59.7457825127166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.81157219316207,64.21011183611508,52.57569434921141,78.02609976601286,65.55319841196957,67.65072929531854,80.18417533677068,65.35527132574128,59.36915493470379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11144452560382,0.0,0.0,48.60392759267975,0.0,0.0,57.059552839057076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8090881953931,59.48760780593523,73.15975966222119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.825067785568585,56.905787574792846,58.86103664583596,73.63071731688235,75.77790826208698,0.0,51.95005060272392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67569865000657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92640897014781,82.99153383029008,65.75080021287798,59.27859402479331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.50667643320746,57.777302228569205,51.536348537957196,79.15960148014771,75.72709978970518,50.040373182139376,56.07251361865366,72.36639789732133,39.89512399753754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4617174078794,0.0,0.0,57.556394599391616,0.0,0.0,64.20083092012176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.946317399514854,59.28222830212449,75.8731117885454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79614261581281,52.312948478033704,64.79766827029431,58.5468187176315,70.09433191822473,0.0,51.407403480056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74008872116065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22817746451462,64.81592405112617,51.30243444361044,57.012289377355344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.92858053915357,77.8983774623403,66.16533859285326,69.63924124246864,67.92686847294026,72.24924902184044,73.36199112930795,72.44339433146533,58.61728687947637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75659010206829,0.0,0.0,67.41511371001273,0.0,0.0,49.282978388691774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25530814823583,52.9124071628417,42.47158329695384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2610113434395,66.14353005961668,48.67754784193427,64.55193880638335,72.41722248226078,0.0,53.30371674295549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.015742513028044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0701142348385,57.12569261352614,62.20540294017093,62.98084176803694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.94546387617829,75.83563908365544,52.362543561948534,64.71451513633573,76.09105144079933,75.87706060088125,56.98496539918057,79.06246694056293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.01449435619227,0.0,0.0,63.74898997898764,0.0,0.0,68.37874985595303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.993411777095446,41.30619294754758,58.21680583127634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58374358805612,52.97562731007437,62.07353393186435,70.09087789567876,66.32578161255732,0.0,58.3378081249748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.099709707196695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.26025520561753,63.708370525744215,64.76164160321659,57.770736690765965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.12129123047387,77.1019189587126,63.0569916108674,70.82369930897143,75.70674482224885,68.20885992781871,73.17662530050318,72.63981047110909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21029011524311,0.0,0.0,53.22803532354129,0.0,0.0,51.70647321766472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30112333357279,63.977466830138106,84.0193487727468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1774958141088,75.00580235574637,42.840530615455826,63.08523646373546,68.06646228855419,0.0,63.862635479336916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.57790072023639,70.41243848007669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49141286393189,74.57335846506145,68.8873316163955,55.02208403595356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.9178187390805,56.803385430567566,61.04434485480958,77.41479173232096,80.4022524435114,75.27905115771445,69.89146046116363,54.37875458245637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89322117186913,0.0,0.0,45.924752145657685,0.0,0.0,59.657275044022555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.998687802365026,52.493437340802885,62.39010292698124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13438775034497,49.396466790806436,0.0,79.9855908830335,85.12694681451319,0.0,66.78679000136087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79406560083373,40.50328331418561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01523253746878,49.081702132670166,56.537532765860725,67.88227199601354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
