,time,768,790,835,858,880,925,947,992,1059,813,1037,970,746,903,836,1015,791,948,881,724,814,993,769,1060,926,859,792,1038,971,747,904,837,1016,770,949,882,815,994,725,1061,748,927,860,793,1039,972,726,905,838,1017,771,950,883,816,995,1062,749,928,861,1040,794,973,906,727,323,345,390,368,346,772,413,839,391,817,324,750,369,795,414,347,840,773,392,818,370,796,415,841,348,774,393,819,371,797,84,129,1143,1166,1144,107,1189,1122,85,152,1167,130,1145,108,1190,153,1123,86,1168,131,1146,109,1191,132,1169,110,1098,1076,1054,1099,1077,1100,1078,154,1056,1101,155,1079,133,1057,111,123,639,101,617,146,662,595,79,124,640,102,618,147,663,125,641,103,619,148,664,126,642,104,171,620,687
0,0,63.93879845723871,67.40734311178844,87.51331169955267,62.34191074122375,81.733162318444,70.38280974233632,62.995136228618726,67.19687407437573,59.62102361405376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02195177250653,0.0,0.0,62.45051737636507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42746969392729,52.958359293896564,74.28355910393196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73946443770182,59.88308062301809,47.8864729125292,61.77965057452772,0.0,43.30552496751919,0.0,0.0,0.0,63.611773496250066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90256237590671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99116056494216,80.22249043141188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,74.69233036319375,58.62211436858412,79.95121302685615,59.23864198514166,61.63265568759641,74.83005879839482,71.05951647899468,88.48790852857536,62.22118088356012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.116906516112024,0.0,0.0,75.89904060683273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34233146803418,83.43431927621961,75.21499040981519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84871430799234,55.269179825182405,65.513430698586,70.59443657116199,0.0,63.48659237476279,0.0,0.0,0.0,54.33086931876143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.39442844174206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25584387937988,87.72856140263553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.53437337320216,69.2717562352621,77.26402509662773,46.34412556023635,58.89680802570965,67.57163232058613,61.09556512729757,77.38938310738885,64.94824637399012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49692003541016,0.0,0.0,72.34936977267341,0.0,0.0,51.92345682970936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.30144931594208,54.17995970543838,60.12961403405636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88647076379428,44.462569732662736,64.53146833712964,47.66893011502333,0.0,53.47883319140688,0.0,0.0,0.0,67.77270725764534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2667656355384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6755160463664,80.47106409727255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,80.47678609015236,59.19464510709766,70.61224864908215,58.851629139709466,73.21718045427653,64.43291702445984,60.66240382775488,90.0551806238766,50.237177006499564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63604870975034,0.0,0.0,69.74653935293054,0.0,0.0,61.3706321973241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.91330660373842,54.34331106419185,61.794854942406914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.953557858629566,37.55466023299034,63.32573228992547,59.44407231311548,0.0,57.70853684722613,0.0,0.0,0.0,54.81497842148461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41626749429973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41105138811227,71.46687913369864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.01675704251126,63.16133993467578,67.95521115495832,45.726612746853085,68.93060212455663,68.71409212920759,53.06968912750881,93.19206366753909,59.37095262697221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11185440595453,0.0,0.0,79.1276676392556,0.0,0.0,59.166932124660924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.69488648473274,58.59865355891063,67.07077742012576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.916114105083494,55.07066092708892,79.46539453498087,68.65284454417768,0.0,0.0,0.0,0.0,0.0,67.14419924666944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42098519926789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0780268725938,78.88932803627735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.15366147233075,64.67608654087748,66.0772914117474,45.51612097654251,78.9184416945413,84.84409474382352,51.29007134903782,66.09102556032788,57.67457694313334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.652502622236554,0.0,0.0,66.25433304808065,0.0,0.0,58.7822737991952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97639275296396,56.6274151109924,69.40672563691061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91713201932933,38.053469006849056,55.86183800517212,63.0811217199557,0.0,0.0,0.0,0.0,0.0,62.4109260248466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85305954949214,51.67091230041211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33671915244538,63.52528081809736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.41254954298131,39.755974099835086,83.37666248576691,53.82666907019933,76.11502014442837,87.9005786262761,63.560918856516054,76.02302685113995,38.35938143903516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22795660496401,0.0,0.0,68.46190699904656,0.0,0.0,55.37300737654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.88392077987435,57.489802153131905,58.387889792226844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54908859420131,44.52878207296386,50.903321150633715,59.93192268245082,0.0,0.0,0.0,0.0,0.0,61.77000815671042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74146347201071,62.282362724296945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55102271415333,76.73983340200299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.3531566150283,57.67986407570156,81.29429934061827,46.65266748298942,59.5059285274774,87.79465012604692,66.53838393487587,82.53201356902208,49.90241381804245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.46994768437109,0.0,0.0,75.22617478453618,0.0,0.0,59.83961312389096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21409337248217,66.86965466078411,60.85135541653347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0902123493313,47.844549143936696,55.21021942198996,53.395254255592626,0.0,0.0,0.0,0.0,0.0,61.93535319063922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19189699096967,57.081226719213845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90573365517399,80.2914568405936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,89.35060881173591,46.833315515118436,65.95541853803303,57.00583333641097,68.82389963352658,60.263825284787124,49.492933024682074,91.18718591070275,47.050099478131585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8218662475456,0.0,0.0,66.29283707611486,0.0,0.0,59.18262358197122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.377659035125845,56.45481205019644,53.23953261857845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81978388641383,47.57512173881345,74.22163919440446,59.45544657987293,0.0,0.0,0.0,0.0,0.0,72.54647601011364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27064344829539,51.126012932343386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66704318234709,106.64616768189195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
