,time,562,607,629,674,696,741,808,853,875,920,786,898,965,719,652,831,585,943,876,764,697,630,809,921,742,854,675,608,899,787,966,720,653,832,944,586,765,877,698,631,810,922,743,855,676,609,967,900,788,721,654,833,945,587,766,878,699,632,811,923,744,968,677,856,610,946,901,789,722,655,834,229,274,207,252,633,230,700,297,678,275,611,208,656,253,634,701,231,298,679,276,612,209,657,254,702,635,232,299,680,277,210,613,658,255,1049,1565,1027,1543,1072,1005,1521,13,1050,1566,1028,1544,1073,14,1006,1522,1051,1567,1029,1545,1074,15,1052,1568,1523,1030,1546,937,982,960,938,983,961,939,984,962,38,16,940,1569,985,39,7,29,455,500,522,1559,1582,478,523,30,1560,501,8,1583,479,546,524,31,1561,502,9,547,1562,480,525,32,503,10,548
0,0,47.25695129251955,59.68054365858066,74.45064267313602,67.11827538240901,49.95804572076615,63.05912266095868,63.733730236020534,75.60626332706966,45.74110465950746,86.47946775821612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2209665212494,0.0,0.0,0.0,0.0,62.504792729777996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.46003515568385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.79343396075211,74.94269985986458,0.0,0.0,0.0,0.0,0.0,70.21693412432177,0.0,63.749325991498225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97555484809352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8265922077679,59.36000028236873,55.69730265274381,71.942206368201,72.48183082175427,68.43677917900035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,52.706691922564474,40.69853299025421,79.12739566309135,49.65491830912323,46.43967421208421,52.76130325096315,50.976385258525255,80.17009163297496,57.647567959457376,81.2724304091692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42804097020934,0.0,0.0,0.0,0.0,63.64982426411612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14763229279458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9776376274377,75.22529372342913,0.0,0.0,0.0,0.0,0.0,70.0913989653156,0.0,58.15690922096202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.09565840400475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.553487474420216,0.0,41.44182663529286,63.496680728084506,59.25541584691461,59.17527757924483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.92805558165956,58.3051122820673,82.00218951915686,73.20625607797167,48.55301263895102,66.38068922969791,56.26662593243057,62.53502423289591,49.99419890231238,68.01062376698697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.17114556956685,0.0,0.0,0.0,0.0,55.577603335005776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.03391657829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17680179598042,76.12690626725154,0.0,0.0,0.0,0.0,0.0,63.611559953072245,0.0,64.18650423630078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7795160528273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25944817156821,0.0,0.0,75.17637772481444,48.30387224674309,63.37762139513053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.77961470541552,49.70918790871672,66.45531937663574,61.240632443145344,68.53191706204333,56.035069375917416,58.983336035218755,85.58085710755006,59.38041401184945,77.10126450866736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2284041768932,0.0,0.0,0.0,0.0,80.65217034598193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39183888855675,56.97512682065556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.20714167306735,85.25045599117654,60.783380407119935,0.0,0.0,0.0,0.0,58.844770720877044,0.0,63.90693830640497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.46016840176922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14827648798126,0.0,0.0,69.39377960217446,56.62331352663183,52.40256587279103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.854543913937015,45.236908511116795,87.70222990368319,52.18523624393489,62.66192028235395,56.7076845017795,60.209253521161244,77.75430652765762,70.6050463241629,92.45629542429893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.143547628827434,0.0,0.0,0.0,0.0,61.21260096167664,0.0,45.69392135856214,0.0,0.0,0.0,0.0,0.0,0.0,81.01430449651569,49.30755582463607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3065525414203,69.46636667255146,55.27434049454982,0.0,0.0,0.0,0.0,69.90703605519053,0.0,58.645572850386124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.20286346393418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.828321578509644,0.0,0.0,70.43438435325598,54.90441302605693,51.19614516381161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.640198603393486,52.37131357136472,83.27852494677757,54.5153280682027,49.104158862522375,69.08145264627258,57.99273623834026,57.857189799540095,48.40320943880794,79.84130782899913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31582474607471,0.0,0.0,0.0,0.0,63.256140403076,0.0,43.765509812004936,0.0,0.0,0.0,0.0,0.0,0.0,84.48430655370272,54.58573793173715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2781378429709,72.05810435280308,43.86748201808169,0.0,0.0,0.0,0.0,58.73570904120538,0.0,59.08715291166844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.86531715895195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86147518230176,0.0,0.0,74.07320490617984,57.788210325085174,57.20337034596271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,48.79709220930715,77.44976875885345,76.15090274560175,74.81442741080724,58.37967612360306,64.47971945153142,59.64688310257887,63.26071425902657,59.00799313815955,84.87399061905603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13461786799016,0.0,0.0,0.0,0.0,61.14231460589951,0.0,55.91273603941193,0.0,0.0,0.0,0.0,0.0,0.0,91.2770025873358,58.07903564173252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.302183821863856,66.6289374173742,45.530785778448546,0.0,0.0,0.0,0.0,58.67505143811155,0.0,52.4352578631537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3267192483874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49841192828075,0.0,0.0,77.76398322006618,54.07967460726191,56.31189447850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,42.692646701330865,42.15842757869652,78.42409344353445,60.48728860508585,48.31157324236342,74.30249314732328,62.51385216487925,67.14353350199566,44.87909100343701,85.31181077139398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.338009726868535,0.0,0.0,0.0,0.0,65.45294624812017,0.0,44.10021721115688,0.0,0.0,0.0,0.0,0.0,0.0,76.65820215450086,47.58965489050334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67148760132608,82.69755316165458,52.3275718281698,60.764304587283135,0.0,0.0,0.0,64.96525380168887,0.0,61.04054779963197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53919316555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.09001102736704,0.0,0.0,75.50718146298325,54.51243772276001,61.58644600919429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,43.348310638198946,48.84629315410388,67.8488587490117,59.183074484583706,62.84574211216132,71.451634871976,62.145978256952645,64.9903043843052,65.8756614076881,72.85170755597406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25646157220493,0.0,0.0,0.0,0.0,68.0620469875343,0.0,52.58138366339003,0.0,0.0,0.0,0.0,0.0,0.0,80.01180922197857,55.80696068229649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97239507889503,76.57707106668667,51.78985839281372,47.19066175105289,0.0,0.0,0.0,60.88456820985128,0.0,55.16724434522946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.87418177169003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83469153294577,0.0,0.0,81.72156857139197,55.87223117952733,55.24889894724251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
