,time,710,732,777,822,844,889,911,956,755,643,934,688,867,800,733,912,979,845,666,778,711,957,890,823,756,935,689,868,801,734,913,980,846,667,779,712,958,891,824,757,936,690,869,1003,802,735,914,981,847,668,780,959,713,892,825,758,937,691,870,1004,803,265,310,332,646,355,288,333,736,669,266,311,714,647,356,692,289,759,334,737,670,267,715,312,379,648,357,693,290,760,335,738,671,716,268,313,380,358,694,761,26,71,1085,49,1063,1108,94,27,1086,72,50,1064,1109,95,1087,73,51,1065,1110,96,74,1088,52,1133
0,0,86.2465630423397,49.32399781123203,86.5167420287893,60.142495906306124,75.32908420093082,77.02765181947406,64.11292859445845,72.65028683908457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4917223105385,0.0,0.0,0.0,58.79586649204194,0.0,0.0,62.33425252209773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94719306978632,74.23061747635597,61.04365630233359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14130775875436,45.35107313800215,68.66204709047457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.25222169176648,50.58336748016916,85.25221329344312,55.74483139162479,62.73025934218094,86.43163514447981,63.73027317707712,76.91814868493711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58932728788222,0.0,0.0,0.0,69.12342291190143,0.0,0.0,64.73630250260429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3581258372279,61.93992886927788,64.99133714880887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76667075830844,66.0805845975437,76.5824720369874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.72524382414485,58.21481200689084,62.46110320896082,70.79322149361175,67.90711383905618,88.26313296593261,66.81898857201317,67.98181379245881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29839052001612,0.0,0.0,0.0,73.09403296744347,0.0,0.0,62.81264044185437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57271749396024,63.38145285455952,66.31642134636122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28332856589979,74.32197964064396,65.00912958115615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,90.69947665435194,51.459877840445486,82.9690419564546,71.48939624025192,77.0949927359081,75.98896523025691,66.62230118788948,66.60229700517215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43793151879725,0.0,0.0,0.0,53.46486688234405,0.0,0.0,68.33184274891535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.910550641164406,63.308641781586644,58.4843773711898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8860610822819,59.720942207875446,71.92385087868435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.52536628048784,43.747142486036644,73.00035970059648,72.73667441123911,54.33175840498794,81.19514734468002,62.3880522510396,68.3646021338457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.641189377182215,0.0,0.0,0.0,62.45883405970506,0.0,0.0,61.268741073378116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71015803076129,58.168913000898876,67.49611626074312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69524361075115,72.1325104684711,56.79775349729114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.94575260398771,0.0,86.73975632879271,62.38314216892781,65.58526538916595,59.150649442030584,41.098724906614116,72.95512881669984,45.80726549293627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21973043930645,0.0,0.0,0.0,69.82263445666358,0.0,0.0,72.93410562307749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95520901525663,63.89844807978357,52.32557851202929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.990595619760434,57.38863258239205,75.18665667897477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.00684667150901,0.0,63.06752522512021,63.44557534537587,66.95734858336557,91.00678004160213,52.77197079561446,69.79207000400044,53.18396896888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.76974974198248,0.0,0.0,0.0,69.6547532036845,0.0,0.0,70.12413123428543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46106750073955,56.86118956489384,71.1385381450428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.88051513758131,87.19549507701035,64.47146308883009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,85.25160609009976,0.0,73.75514245342634,55.32524479828274,62.94547008232462,81.53984732862087,52.25626629408869,57.55510197285161,49.365219881861144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10750519203133,0.0,0.0,0.0,63.551317798317584,0.0,0.0,70.88697732554772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04810950486254,52.95811892616823,58.44025103130472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.761807963879065,64.46735837753322,71.11371435031685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,98.42885576311372,0.0,86.45917806610692,68.17925189886574,65.66605823686423,86.6490917480499,58.815371892166894,81.5861866369585,54.326504989857426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82677935044622,0.0,0.0,0.0,77.53973969859334,0.0,0.0,62.891593906455626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.968102070446825,73.42998419914295,64.33604026991468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.301037589938275,69.55803120726031,82.760265949933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
