,time,768,790,835,858,880,925,947,992,1059,813,1037,970,746,903,836,1015,791,948,881,724,814,993,769,1060,926,859,792,1038,971,747,904,837,1016,770,949,882,815,994,725,1061,748,927,860,793,1039,972,726,905,838,1017,771,950,883,816,995,1062,749,928,861,1040,794,973,906,727,323,345,390,368,346,772,413,839,391,817,324,750,369,795,414,347,840,773,392,818,370,796,415,841,348,774,393,819,371,797
0,0,66.00748752629006,53.11732297081743,92.95786085905262,38.44976900358334,74.21222916770843,57.97289729823246,54.861159164975426,86.60720714696217,59.554454772596465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77651312134799,0.0,0.0,74.39099301945402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93086297575116,55.03581369645437,65.77733715446949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,86.4029874838293,62.95470805054857,87.87110070827993,54.94211611419926,82.49569670420199,67.2270675355285,51.51164317274079,81.96668719036835,48.3265222625795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88681790592273,0.0,0.0,60.318570941421804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46281494356968,64.07724007103887,83.33804212922642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.50698166371885,46.37447558207354,82.07584437997238,62.46206479460157,61.89519105208888,50.71235737602817,75.27374665011652,80.11915415845093,58.657453672720756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.53493784166913,0.0,0.0,78.09796372443526,0.0,0.0,57.91475080202925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94481197263306,66.74412040592242,66.39697320219449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.3747609348961,44.65887064293355,77.77911783448417,50.185377894596364,78.46146162220226,69.4655963667168,67.72707321206236,75.9030322795044,47.25706611924254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.890629099373726,0.0,0.0,75.67326964323665,0.0,0.0,45.68437360174754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.343412148668136,49.12743170666957,47.00095013619493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,84.35745929212752,60.58369414932071,73.79166893973043,68.73313215040116,90.56471448287306,65.80655332952901,64.29883627124744,75.74006841911891,49.781128445146635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.513995298989336,0.0,0.0,76.74298315641562,0.0,0.0,56.66152345325476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85427075631101,59.44196114705263,67.59463425759179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,85.10633650216349,51.101266649121904,79.48166602939435,47.24963827139286,74.78797515036739,64.4506154050545,64.01657059200542,87.04046971659088,47.87702506560073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.055793308602226,0.0,0.0,67.97790439362645,0.0,0.0,44.01887589318071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28427371646285,39.93081823221458,72.08790351970852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.1919998821113,54.22814671837217,80.94119335648746,49.246049896974455,73.53059354968413,71.85609404438742,49.122914145346925,90.47274614500242,55.45476156240554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1899979488916,0.0,0.0,75.27641402139218,0.0,0.0,50.84171699151972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.318422698782655,63.57357762793846,62.81411218607333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,85.14084446682011,65.41324753834836,68.75714522634546,54.34631212370645,73.79632190831957,79.38912112454553,71.32245736358809,84.50131914358197,50.96689285516972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74187663809738,0.0,0.0,73.92224725807563,0.0,0.0,41.02664135419607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.51197653058856,67.57955703965891,57.44762099000861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,83.63231351951498,49.62781207306935,78.51666188135091,54.10971280698746,73.36983581696641,75.86091969195354,57.87248242144878,66.4581556551995,55.29198167593718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07851242632994,0.0,0.0,82.97735539157199,0.0,0.0,47.60137171820654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.038010171837726,49.12829683607683,74.8993111920255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
