,time,1058,1103,1125,1170,1192,1237,1304,1349,1371,1282,1036,1215,1148,1327,1081,1260,1193,1126,1305,1372,1059,1238,1171,1350,1104,1283,1037,1216,1149,1328,1082,1261,1395,1194,1127,1306,1373,1060,1239,1172,1351,1105,1284,1217,1038,1150,1329,1083,1262,1396,1195,1128,1374,1307,1061,1240,1173,1352,1106,1285,1218,1039,1151,1330,680,702,747,725,658,1084,703,1129,1062,726,681,1107,704,1040,1085,659,682,1152,749,1130,727,1063,660,1108,705,1086,683,1153,750,1131,728,1064,661,1109,706
0,0,69.79736033923393,64.84714656947801,71.83669716983368,65.33616203747445,66.0386275730576,86.50859443416748,74.08475459905216,59.04375691438244,50.165999757147475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05415416793759,0.0,0.0,0.0,74.53587755096214,0.0,0.0,53.61495618607618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93961449348228,77.69336387905108,67.1486969939951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,91.60974709137038,63.22714909180069,83.19009687317876,59.809297540528505,53.323593435360536,78.5123059230367,82.20426761474897,55.365629871968224,70.6290929434396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65050919797739,0.0,0.0,0.0,72.68825632317574,0.0,0.0,71.61718416457366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46916111774686,64.07377205798937,65.68721881454871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.72052156389587,46.756448298609165,61.23921949841011,62.12183871546321,54.982952079502894,59.54632308217232,84.93125807878462,60.56147677057206,48.4480120055708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.736850924253545,0.0,0.0,0.0,57.27806819774658,0.0,0.0,73.18468957271435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62290569261204,73.001506673064,63.38297268091283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.856745887748644,65.080115941852,77.89319243893087,60.0415550117621,56.960318338392625,71.36843828376527,82.02028063602421,51.165674785115776,65.4968654661999,43.466502447798014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74173940658795,0.0,0.0,0.0,60.17961822899909,0.0,0.0,84.22561541726412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.98131531168383,77.51123019769047,60.20377285797851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,88.48681277061334,52.077982897168056,86.65848307623327,53.22484480721183,66.05813516417633,67.31252728406723,77.26846593936713,46.62184480166185,47.06105846270416,45.2650968003412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18380551789484,0.0,0.0,0.0,68.86516653083257,0.0,0.0,57.87845465672911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2930530316557,68.02464124806303,59.97343879865547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.6412048936041,53.93501080511942,74.73515068842894,58.09881764571138,51.98566412649176,84.49334518091871,79.09760554894586,46.296062943498704,70.28018459175591,64.20154248659851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.41918054222033,0.0,0.0,0.0,52.32219795334885,0.0,0.0,72.80520064367813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.636325386023174,60.89915198725594,52.65807178694027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,78.51282649500826,63.17198555924208,93.18858474572372,72.37133145595583,52.93426228369569,89.59180292019569,87.6318393172239,58.647262845135124,57.60062715752704,51.28779120065669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35680462931501,0.0,0.0,0.0,65.84155220483889,0.0,0.0,47.594889960052946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43622706296445,55.23362378518488,56.1774529835064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.44005506604536,60.995815857631115,71.62501280308675,65.32419625812241,42.72416709036476,80.66524822640523,76.880031700292,57.82827100971296,70.79700607124522,43.48557672527137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07440950188711,0.0,0.0,0.0,75.90598147427961,0.0,0.0,70.76779582831041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28364965863373,72.18829264424052,60.55831968055651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.47095581576649,60.804970057186026,80.47260198842403,70.72555797800048,51.998314723477414,77.01199205892276,80.26934679465768,55.17919034734532,58.353022365232654,65.0545711378642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88440382042576,0.0,0.0,0.0,58.02353326921748,0.0,0.0,77.25029996333534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93916749351092,71.67676967981139,57.158661344845584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,78.48761716382235,74.2915650745619,84.24917023116795,76.57429008403224,62.38390520287452,67.025090335844,87.41473875880007,56.62372922785262,46.91467312507453,62.95253155023741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96128358241218,0.0,0.0,0.0,57.36592159106665,0.0,0.0,60.25594466543045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09988431400262,69.28778920873532,53.61431519887639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
