,time,768,790,835,858,880,925,947,992,813,970,1037,746,903,836,791,1015,948,881,814,993,769,926,859,792,971,1038,904,747,837,770,1016,949,882,815,994,748,927,1061,860,793,972,1039,905,726,838,1017,771,950,883,816,995,749,928,1062,861,794,1040,973,906,727,368,390,435,704,413,346,391,772,705,436,750,369,414,795,728,347,773,392,459,706,437,751,370,818,415,796,729,348,774,393,460,438,752,371,819,416,797,129,151,1143,1165,1166,174,107,1144,152,130,1122,1167,175,1145,153,108,131,1123,1168,154,132,1146,110,1191,1124,1169,155,1076,1098,1054,1099,1077,1078,1056,1101,1079,133,1057,111,101,123,572,594,639,617,146,79,595,124,640,102,618,147,596,125,641,103,170,619,148,597,126,664,642,171,104,620,149
0,0,58.18662304597214,53.46808373407691,88.68476916887171,53.363915143594724,74.7291982605342,79.04098840241463,68.89923740864056,71.60530468700941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3202205239906,0.0,0.0,0.0,0.0,58.12325564185848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.900142785854214,63.58576217794714,49.00766125617223,61.92924896275677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31500852029557,66.26636276989316,75.9715672315652,65.80889459165503,0.0,0.0,66.2370271160459,0.0,74.6369295450328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.774129111515705,55.892133838992244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04570381238517,53.95652064468854,62.03720254358722,58.562361053398206,65.27534278010732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,78.63594453573594,54.699266905392584,85.51321787358773,51.27515423230052,73.39620451041668,55.89509202841247,49.32873327271017,82.21813740551438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50775537455428,0.0,0.0,0.0,0.0,64.19719086284093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78613917213165,74.33876133627797,60.39389733705547,52.59191204064804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99920374107573,72.65321998086594,62.696318973021505,76.76029696398524,0.0,0.0,48.38737143397282,0.0,61.32966295677204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2200103464806,71.7966514111197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04913252331485,74.82340192455146,50.99485554383788,51.84544751430808,59.12570844066319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.68657546993217,58.98275006410838,89.49000257484101,52.523192943208954,75.52804661101904,74.51900274745822,44.60987407687264,86.03290588691429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.98538397570279,0.0,0.0,0.0,0.0,79.48036883683224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.645593581753424,72.3071388921295,53.421492435950455,75.093842778853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18455549028999,62.663578318665614,47.46614748699147,48.55832927076932,0.0,0.0,51.41986525925739,0.0,70.3828537844657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.474816389999546,59.135838695360704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.939483024929466,61.288917719829634,49.77018365860832,58.844370122377654,64.97045841123999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.424502054416635,56.195368226847236,79.92130233395133,63.33600229177175,70.69099464995594,69.56297086797774,61.56622192080873,70.11264865751758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24858886856411,0.0,0.0,0.0,0.0,63.69598127316713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2024433917983,76.75218521068497,44.798786805137496,52.00268708724611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.122982597836945,73.69237891322031,64.97049790696711,64.69131027826664,0.0,0.0,59.41913218464731,0.0,56.413852776479274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30905267955883,71.44432324466293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23058494755806,79.62492221782283,57.58866133129186,42.80824187171752,67.24724019544108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.07402070895078,68.69947357593453,58.61192320955389,52.8538787992922,58.81557356377994,80.08783812999033,60.72033759522016,73.23816564842359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5808050046052,0.0,0.0,0.0,0.0,53.029940382007524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77746311282442,69.50725538985276,52.76081910509528,54.38465276376397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.31279176735876,61.28196066540578,60.22976928301486,72.35660049230135,0.0,0.0,67.90887914192808,0.0,78.32818753457698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.575786705816014,60.28890175071616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74860702835197,69.2035705337556,47.0841373866799,41.81026199114155,64.65443495260519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.82070044052564,48.18873209866739,91.23054586839979,54.06924466113701,73.42651607531901,66.42804004211405,46.773116351742345,67.4847212981681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.55190602686358,0.0,0.0,0.0,0.0,69.77700666396026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36941518203471,74.64436124391685,61.45164355430778,60.682734390681475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.40571260304194,64.47075883928102,55.9693128087605,54.42273896098132,0.0,0.0,74.36909483408883,0.0,68.97018153573137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.322077816808786,67.34824846917277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90279861711164,62.37493963352874,44.78364978596074,59.693066338201945,67.97665622243365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.30417522347095,47.46158576617423,79.67769559597987,47.68746272516253,76.12047967482357,57.58079080471058,59.23822171689237,75.78801472466384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12823940906542,0.0,0.0,0.0,0.0,67.86598472230406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29282162077041,71.19578835585428,45.31889431272613,52.880432741720995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08175209295402,61.98315208038812,67.1821472216724,72.18973296058768,0.0,0.0,50.44205261607429,0.0,75.50182981465936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.696255193881754,57.81371119459321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8065601830071,65.55474742102871,57.64313269146458,49.19732170218322,75.484231559535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.47452520490187,59.47656804708938,82.35082673643197,44.50060241827386,75.59277074269043,77.55782318958137,57.055289782945934,76.82072001482285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75547841471462,0.0,0.0,0.0,0.0,67.48057169521871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.11219566550674,74.44666577541439,58.23125279608941,52.395501628679185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1229819384485,61.62785260023475,54.2259610932401,66.0258721592587,0.0,0.0,0.0,0.0,66.80330753902795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.11683299680949,68.20735916253282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.113118245245175,67.28561498749534,59.58299120585007,62.08115824618541,66.14392102716265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.21890788762556,0.0,85.03323837001413,65.66667944214977,64.63549817050213,83.33622643808316,54.44797224698605,78.97213792373753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23296228216378,0.0,0.0,0.0,0.0,80.92822093874182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.34659455137515,72.65022178275534,62.28865058255268,68.4542591959043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.279455747260826,70.69267992079969,55.929777453831264,71.0904704595408,0.0,0.0,0.0,0.0,62.0667682491839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27143795309661,66.74106382939756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52267298454034,64.11694406418036,47.939205072675776,0.0,59.21140345401863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
