,time,329,352,374,419,486,531,553,598,620,464,397,576,643,330,509,442,621,375,554,487,308,420,599,353,532,666,465,398,577,644,331,510,443,622,376,555,488,309,421,600,354,667,533,466,399,645,578,332,511,444,623,377,556,489,422,310,601,668,355,534,467,400,646,579,333,512,1504,1526,1571,1549,1527,378,19,1572,423,1505,356,1550,401,1528,379,20,446,1573,424,1506,357,1551,402,21,1529,447,380,425,1574,1552,403,727,1265,772,1310,750,1288,728,1266,773,1311,751,1289,729,796,1267,1334,774,1312,752,1290,797,1335,730,1268,775,1313
0,0,51.09182244323168,67.57710268189896,67.98502930538491,77.53985961496691,70.479892374731,60.1960047337694,75.92739857108464,75.84573017302455,58.90694915109941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43387861330909,0.0,0.0,61.399022191889856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.63510247949823,73.4155151876336,54.18991450059589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9611754176996,57.55364285856382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.39663189662822,75.21095692427053,60.85378404840121,75.31887064498147,66.82028113371216,60.46198799785036,61.695123921408936,90.52716858906685,46.690774338919944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11092365790154,0.0,0.0,59.62524442746464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58064003116184,85.3467362128617,51.29915803906743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5293834079602,78.91471928158626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.29629368001328,72.19546926854842,55.91834997226398,90.82704719190808,77.46459344151506,74.17109129078135,61.87154849100989,72.8111842013945,55.71782944586969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74340846391263,0.0,0.0,55.30349323786049,0.0,0.0,0.0,56.555133482870644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80663960384598,62.319926234770406,57.01674350785531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.532253227039064,82.23467418963853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,43.85093722777008,72.7560948029752,58.14886340039388,89.35658600257362,79.6412471027171,57.99402755062348,58.300898128376424,85.22391443054732,55.44371269682883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00566338958666,0.0,0.0,59.117284128574745,0.0,0.0,0.0,44.953963484966096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.396195638762634,60.906653999585785,63.55357458739006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85819496930895,72.67690338599557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.55199411086792,69.18691162684499,52.491168433811254,75.33103174145216,61.23484562806168,65.7745150236116,61.59556987236341,69.75305083566695,54.171181240700534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22704614320662,0.0,0.0,56.441176952770206,0.0,0.0,0.0,60.177578519211075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56576835438439,56.83068559809377,60.30966163896406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61328982444516,67.4055234929985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,45.42805244460704,67.97336094011604,66.93487527195929,83.2690463794007,62.7956361219568,67.58580792880102,75.99053903332566,76.36380425148297,42.17663542731958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.758855278665,0.0,0.0,59.85336256671908,0.0,0.0,0.0,55.278546213140984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.92067779227787,72.98656664601492,51.54928297001189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.80061483844302,65.52325316544088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.34806312571929,68.26447064035305,56.570997846238114,82.17706637923547,78.52570429405831,70.79965632321233,76.15091178267043,92.44036493074043,56.8485183356138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1429732960313,0.0,0.0,73.05783383705948,0.0,0.0,0.0,45.69575333698924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.617359463734545,58.23536654565587,57.40411200700699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.79233791093965,80.41645733728049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,46.536596694411365,56.88049109631577,65.00148438071518,77.57290092290341,58.65791576927551,51.43634716586063,53.83835020647393,85.06809429496938,36.81897570762246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.971467038633335,0.0,0.0,65.57688913761903,0.0,0.0,0.0,47.099756390104375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62889256748912,58.94644340169128,65.75147043199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92869141185062,69.72414320871853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.64029327109303,69.61152888153966,68.51706343337338,79.40386730160978,72.98351955503367,68.19526180530966,58.35263186177211,79.79881999717986,53.35468306470722,38.099500122918926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25358294831055,0.0,0.0,68.84936346241375,0.0,0.0,0.0,54.6911490454908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998783302985,60.185985290963245,76.44988485455612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72728223997031,71.583510864951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
