,time,110,155,177,222,267,289,334,356,401,200,88,379,133,312,245,178,357,424,111,290,223,156,402,335,268,201,380,134,313,447,246,179,358,425,291,112,224,403,157,336,269,202,381,135,314,448,247,180,426,359,292,113,225,404,158,337,270,203,382,449,136,315,248,1352,1374,1419,91,1397,1330,1375,181,114,1420,1353,159,1398,92,137,1331,204,1376,182,1443,115,1421,1354,160,1399,93,138,205,1332,1377,1444,183,116,1422,1355,161,1400
0,0,46.195936229749435,83.60395282995847,46.20994254425948,90.89482046449687,60.808486417617914,80.38098694698107,76.66393724498465,61.354357657181964,65.56224705236124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31229562774362,0.0,0.0,0.0,72.52516980709542,0.0,0.0,46.437627286759465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.11979370890437,72.66428600848025,61.62650258598943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.641280100025845,71.22923984050321,33.95089623250858,87.91982650420611,55.16679032436879,68.61706982645259,63.90179741105414,65.96265017970266,64.11530323450127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.72707818231761,0.0,0.0,0.0,71.17604022675019,0.0,0.0,54.844202810838205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.29119010741579,69.641027867831,48.34089376466643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,86.76558694044624,57.04219221562671,74.13050753136528,51.28255597734699,72.81396180515297,83.72940837359249,52.38914248688714,70.49521664946852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33334026678064,0.0,0.0,0.0,62.460390456476595,0.0,0.0,45.32251399533996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8354431135938,66.68500235162549,58.23146516638653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,75.87875326253345,43.03938955310272,82.03113339382075,61.52477040869736,66.7309544411867,68.09680861513408,62.262969501776766,69.74694665518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51416559923162,0.0,0.0,0.0,75.88081564129666,0.0,0.0,47.13316021481993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98897343623852,64.85804611012621,48.362187047709526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,71.84851378538102,47.90615642547034,81.70513962319993,65.57298026684376,73.37462116003329,74.09542374919452,53.44267105537017,85.72417349839549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2987143221208,0.0,0.0,0.0,76.2235275533472,0.0,0.0,46.22024859429546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.367420945887474,55.529917816367615,54.97045834622266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,78.0423116625332,0.0,93.54517708161434,51.03311478168743,86.12968795311392,71.60443804630836,48.459259658261914,65.1236217475574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.900052840500976,0.0,0.0,0.0,79.54090565315707,0.0,0.0,53.08281255617775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24212972797655,78.87147797599832,61.742153769548985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,103.06759116865842,0.0,82.13217618894105,58.450774056870245,62.41552352478777,83.06051699800366,64.08894809377239,81.3365657192796,57.37087158493573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58849020861793,0.0,0.0,0.0,64.2378181549141,0.0,0.0,72.88374171812431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98891246507004,66.64805005465274,79.73969066932385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,85.46493207735658,0.0,84.90502316696919,60.94998344898105,78.91224289378165,71.41729455129706,73.40633132857378,61.251072054237866,48.79021920999558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56710645354322,0.0,0.0,0.0,82.47164504105126,0.0,0.0,56.85924774087936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76022953112009,61.314647616965374,50.39152094053706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,90.9871297369095,0.0,68.67797691726349,68.07769823820796,67.54596152186117,69.91628596863248,63.4656959560848,70.933706701521,43.90633339206545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.886813631663,0.0,0.0,0.0,68.7060266442784,0.0,0.0,57.85911436700251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01980349309625,71.73202967900656,69.70409256360358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
