,time,25,47,92,159,204,226,271,1510,1532,1577,1555,137,249,1488,70,182,3,1533,115,227,48,294,1578,160,1511,272,205,93,26,1556,138,250,1489,71,183,4,1534,116,228,295,49,1579,161,1512,273,206,94,27,1557,139,251,72,184,5,1490,1535,229,117,296,50,1580,162,274,1513,207,95,28,1558,140,252,73,185,6,1110,1132,1177,1155,1536,1133,1200,1581,1178,1111,1514,1559,1156,7,1537,1201,1134,1582,1179,1112,1560,1157,30,8,1202,1538,1135,1583,1180,1561,31,1158,1225,9,333,355,871,893,378,916,356,894,334,872,379,917,357,895,335,873,402,380,918,358,896,403,941,336,874,381,919,243,288,266,939,244,289,940,267,245,290,268,313,291,897,942,269
0,0,54.30404536679478,55.92882695350091,62.30241170890877,66.7251909092944,63.62447304223893,66.43036515902293,69.73635597243732,76.79953058821313,57.041617654384304,69.92799486905696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.06887098623997,0.0,0.0,43.88044665942816,0.0,0.0,0.0,52.39605699536676,0.0,0.0,0.0,0.0,0.0,58.19066075053951,51.900332793123155,74.75925858684491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84106532980152,66.60558836848286,57.50463923731772,62.567469282476274,0.0,0.0,0.0,57.34636334959044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.14687382880146,64.0444390765721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.44851595011237,57.76889318036665,54.17793104954776,66.93700673628031,83.79110189287412,82.87143881075008,61.38328548168888,69.14323719288245,0.0,76.74419990173058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36439931469305,0.0,0.0,56.84749465811173,0.0,0.0,0.0,61.836635063087726,0.0,0.0,0.0,0.0,0.0,57.30646608914162,52.14184099378119,59.646424995908355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3528425918172,52.06108570871204,75.263329061371,70.32006438619344,0.0,0.0,0.0,71.15600268552674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.517030314956315,75.58920064998996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,49.90904050859063,49.100728025433696,53.05396529853727,87.65163944614571,58.21298913750282,56.723247870480805,56.89955609587356,82.69596233673842,0.0,62.359829613494064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76915633898246,0.0,0.0,40.503501184865485,0.0,0.0,0.0,67.4172276206282,0.0,0.0,0.0,0.0,0.0,53.81635031062662,57.35065679666161,68.37038108959628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31909176203091,66.25897735714078,78.29727961467698,65.682224916003,0.0,0.0,0.0,82.15877838118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.863827966887555,52.52886263125741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.132687377004665,46.43065425404595,70.9431540157419,70.0548488732505,69.53884596164775,61.91486770371131,79.65153795534056,77.69234370717666,0.0,82.48191817020022,58.954579722157646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43327460736522,0.0,0.0,33.52580602346312,0.0,0.0,0.0,61.948699280390535,0.0,0.0,0.0,0.0,0.0,42.66548031471486,39.49364870577707,79.42277966738092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64550558177828,64.82946087439014,64.62978346343849,55.5521493075722,0.0,0.0,0.0,73.17137067289404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33789808344402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,44.44344750715567,55.35798425832526,48.53940385681174,61.993800125909665,69.90253958688194,68.01724823311915,54.90325672343778,68.14563350293493,0.0,65.98436409872848,48.381458694190414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0854926460224,0.0,0.0,65.66985083318326,0.0,0.0,0.0,53.06298396639818,0.0,0.0,0.0,0.0,0.0,72.81317597964168,48.84835614258979,72.37435416302712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.30244601018369,51.83061345788566,70.32635066805089,52.69122597479432,0.0,0.0,0.0,60.1236140023517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09988688491523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.076832985337745,41.352448760784625,59.15788249548659,69.88487599108132,73.69740615746781,75.67970020580933,49.44881089830862,63.192660938946915,0.0,84.24886132568956,42.952779935171414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89290950761935,0.0,0.0,40.064772624253195,0.0,0.0,0.0,46.445185314804476,0.0,0.0,0.0,0.0,0.0,62.051695115268586,61.08517446250158,72.64048990997892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6527251156515,54.83655872364889,66.16528093759553,50.07324151116915,0.0,0.0,0.0,67.93399158875957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.299083589428385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.03493426638154,43.804585437620304,68.3237726697359,62.74145578056927,68.37027147692092,52.94148398622104,69.11904322425136,85.19420655088001,0.0,69.62820581999526,53.51693699488236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.30927445073492,0.0,0.0,42.97567150679601,0.0,0.0,0.0,52.898341275273935,0.0,0.0,0.0,0.0,0.0,52.41212587647939,47.82662218308315,85.0601832205369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47792087139224,52.03165890394685,48.89324946648789,50.66020164130165,0.0,0.0,0.0,68.39440559000799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51575334853846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.485308663008716,61.531820401975345,41.47846056321636,69.3870236125851,67.06953691482337,68.22148666423152,71.47373451275469,75.0615459374499,0.0,75.07598928650748,53.23972304829716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10363853123557,0.0,0.0,51.344944714335924,0.0,0.0,0.0,51.32881468015617,0.0,0.0,0.0,0.0,0.0,54.08834979099509,47.181068184472636,68.93949426468193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.55530924022105,52.49326024202152,75.49307751133546,68.17906389138382,0.0,0.0,0.0,60.78671160894201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99867184067527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.99313024399487,69.81269886769671,59.08032066268373,56.251420027122336,79.6015674153955,44.454236150827306,56.4320442750606,58.24437940497957,0.0,75.05673847733411,55.7550790288071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.11298590849378,0.0,0.0,62.528437017634296,0.0,0.0,0.0,46.9161176349988,0.0,0.0,0.0,0.0,0.0,59.26048698925929,61.30790924516588,53.066587204112395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70620069168447,51.180082949747224,51.77586901455216,63.90110880639107,0.0,0.0,0.0,64.9340510751416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57592652758962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
