,time,110,155,177,222,244,289,334,356,401,423,267,200,379,446,133,312,245,178,424,357,290,111,223,402,156,335,268,201,380,447,134,313,246,179,425,358,291,112,224,403,157,336,269,202,381,448,135,314,247,426,180,359,292,225,113,404,158,337,471,270,203,382,449,136,315,1307,1329,1374,1352,1397,1330,181,1375,1308,159,1353,226,204,1398,137,1331,182,1376,160,227,1354,1421,205,1399,138,1332,183,1377,228,161,1355,1422,206,530,552,1068,1113,508,1091,553,1136,1069,531,1114,576,1092,509,554,1137,532,1115,1070,577,1093,555,1138,533,1116,578,485,463,441,486,464,442,487,465,488,1094,1139,466,1117
0,0,46.99020551533209,80.87693464401039,62.99630852987532,86.30560380994895,55.31127508092841,68.85679883065617,70.61196493072927,66.88075433718916,70.91789714394234,56.842378774318895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3410437581376,0.0,0.0,0.0,63.085571161837585,0.0,55.7378280600018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.018321168429445,69.321508038031,81.1841639737482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.18995442663294,55.08356159378823,64.41034188592744,53.1489927272889,0.0,85.726869949164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91438942161827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,49.519344364057105,58.58601507885018,80.21656130901071,83.07594497140427,45.80445028994123,89.31503898663023,73.35820690033904,64.84204268974601,88.70485895593109,63.28961199486858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04150280794781,0.0,0.0,0.0,46.35900726617877,0.0,53.74102488740556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66905904708607,54.0089390195646,68.07116092367323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36072753751213,62.16391637541255,62.49962893347776,62.71039187464514,0.0,56.47838017075361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.910777837398726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.64923015700599,87.10047985530817,67.90275809339443,64.28810891643164,0.0,82.36299488018102,73.00055266027546,76.63247629209675,62.08442649265679,62.60625656918209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05364264626931,0.0,0.0,0.0,62.105812121938456,0.0,47.62528988942734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32082936363338,63.39659354306083,61.724481721707804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12429566791619,52.185037310611975,56.73710617008011,55.397218464039284,0.0,69.06721426421042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57305203301912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.833622801045266,72.0384760042282,67.71957469568214,83.1671460991021,0.0,74.00561861056731,68.35874972692613,61.56946481498717,74.88215273408568,71.61677316086237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99198790449395,0.0,0.0,0.0,50.83416086971816,0.0,45.349071869997516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61229036314435,64.91028094812313,66.3638898738461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20280617336304,67.21977950814622,50.94200492942403,54.14646871984045,0.0,74.3952703994129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13955374587613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,44.2251636560032,69.72061890250284,74.60017155295807,89.14344651358553,0.0,79.56767752824365,73.59041887692419,75.53023392281709,57.88073355936253,56.285844041829094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.86333418582484,0.0,0.0,0.0,47.42126986926141,0.0,56.21851148121971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71515849388251,52.36047993215523,55.49700513565532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98334163187948,60.571323773692,61.567946788921546,60.94935422531818,0.0,67.50837841063515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.706408672731094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.78800597516154,74.08466871480688,71.4217256857547,72.02130326976683,0.0,70.1857297700726,64.76790459617936,69.93979257705709,74.28093759520692,36.61790274292352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56692459671956,0.0,0.0,0.0,45.30732265659465,0.0,53.94684444916535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79150308690565,44.867018039696276,81.16700838565218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.00649957780617,64.90992336826798,65.24366146987968,60.17943123140064,0.0,61.958569544843066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.775543308717026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,47.990332338643086,67.62848155603845,58.83806906386191,86.40856974752057,0.0,77.09407070599244,65.58643874290631,63.57142788408494,73.7923145260583,60.17861299881612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1259785363553,0.0,0.0,0.0,55.72375756195221,0.0,59.0958609332951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01408153621157,57.73219041188474,74.96650409258663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44879050195658,63.32693452666117,54.039688722079426,62.39471474221534,0.0,72.26708036921445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0779571125737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.329043935118904,65.91966085189007,62.32926303715247,63.500091705743,0.0,71.35960627944742,76.311062651411,65.47439814781617,82.01019241095872,41.29272513610589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.41058872577487,0.0,0.0,0.0,56.24569959108772,0.0,64.60679394626852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5724382238829,57.49459433924927,70.80331029748129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28646787705792,42.81631314066858,45.21211835637638,60.03218689482774,0.0,70.33050934449686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91809937513584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.08823114281291,65.34708399759855,55.98489291623912,73.82262332821344,0.0,82.99277658001907,65.94991988550504,63.61009888128834,77.73724121136999,54.59871773143469,46.89571606465134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.88358753159828,0.0,0.0,0.0,44.4865877425169,0.0,42.6938811240953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.47254048471592,51.61474017642574,80.17812143535451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5156624862986,59.04784742302719,49.52199930085679,38.48357000772624,0.0,76.13276615708565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.706464252142375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
