,time,213,235,280,302,347,392,414,459,481,325,258,437,370,504,303,236,482,415,348,281,460,393,214,326,259,438,505,371,304,237,483,416,349,282,461,394,215,327,506,260,439,484,372,305,238,462,417,350,283,440,395,507,216,328,261,418,485,373,1410,1388,1455,1433,1366,239,1411,306,284,217,1389,1456,262,1434,1367,240,307,1412,285,1457,218,1390,263,1435,286,241,1413,264,1458,1391,219,242,588,633,1104,1149,1127,611,1172,656,589,1105,1150,634,612,1128,1173,657,590,1106,1151,635,613,1129,1174,658,1152,636,543,521,566,544,567,545,1196,568,546,1197,591,1175,569
0,0,44.40142404209549,45.317910896845845,77.53867462156006,50.48659428974727,80.0804025435006,55.63232431778607,74.67268066278349,58.879241188835415,62.09007181941247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93613105142022,0.0,0.0,0.0,46.3481895628287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05212999050487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27175512590644,57.085046198993126,66.45329685843427,57.12891764396054,79.51784485365808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85944617020931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.883444314329026,57.905354476049396,71.46502507871423,48.55664585030438,83.0059305433827,53.47209412500527,62.17853899425859,63.50140967559585,44.30174900500856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11212319185273,0.0,0.0,0.0,53.16148859203514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83180002799301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2096469395748,57.61334009254308,74.94764862908514,56.57536293081142,61.60448364958168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.34265451557843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,48.89096747504905,66.21801333844118,74.15122515926492,46.34163810745561,77.51721203063722,58.67665249494665,75.52862106879485,76.00505408555624,62.923666293746386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01906535188263,0.0,0.0,0.0,80.82873580589887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49746414690267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73884333235036,61.44819402005912,61.6642425532624,49.0132721642661,54.40317068610782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.61668270796415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.80887482021087,48.79438533000871,88.69950154101059,0.0,79.32721917649562,57.97751756762184,72.96699234065358,61.961215115830754,60.987324894627626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41430666132723,0.0,0.0,0.0,55.48623886258807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.62866130815692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48246314512865,57.44409088277456,74.42699713783195,55.26277848355154,59.80117633935132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50423927994856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.45185731604299,43.48572047259885,79.74974023062093,0.0,83.1505528079245,61.745583736546656,88.0504429758407,71.94433941464756,62.03458916260948,65.31935036581632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.556387216511155,0.0,0.0,0.0,61.427003803210454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9786554410093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92568023914931,56.41283351719116,72.67383187939248,72.91351518540276,36.884964031954055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37033292791253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.8706907755102,34.136949357974494,69.99957879039542,0.0,83.53312574472496,67.9563371054062,72.54804273032666,70.63254571553115,42.49760226108954,51.52985136005314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1218128181112,0.0,0.0,0.0,72.04227951693238,0.0,0.0,0.0,56.398113158353674,0.0,0.0,0.0,0.0,0.0,84.29136060036734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36276637164017,56.97013644642076,61.08119002093021,56.78490900863845,56.21713455790062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.15097834530789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.36290818085702,50.13039427127216,87.21612352934397,0.0,84.2376535142105,58.91536862338434,77.95725396103839,61.8669493287211,49.993851588654486,39.971632985674574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43857554961212,0.0,0.0,0.0,53.65608591010371,0.0,0.0,0.0,56.64063726863262,0.0,0.0,0.0,0.0,0.0,77.51412992283976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71404034345416,65.93233624434376,55.960480436213864,63.578428946122045,71.83960756372758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.98445765476521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.32012277123461,50.82343987857172,90.82427001313877,0.0,77.10354120447901,56.77214386254834,77.53016569565928,80.04288666874966,65.21140543027315,51.56680807705098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.97597174789747,0.0,0.0,0.0,51.99549183814314,0.0,0.0,0.0,64.76223811482159,0.0,0.0,0.0,0.0,0.0,79.97965562353616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99655369758828,51.71111641734667,59.40186484325653,51.84939825005126,67.0190799913888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8792062892363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.62708907353036,46.575084106130205,82.31597206367928,0.0,64.8963398655207,59.48450841765304,79.79194190128766,61.39350249414012,42.04305027891638,55.37646629986298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17918716680437,0.0,0.0,0.0,63.03416287435799,0.0,0.0,0.0,45.54920876910391,0.0,0.0,0.0,0.0,0.0,76.77227653962754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.35127156219468,51.72814005135992,72.86782925596128,68.4990867020346,73.87621566918031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23582568572768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
