,time,20,65,87,110,1349,1394,1416,1461,1483,1528,1573,1506,88,1439,43,1372,1551,66,1484,1417,21,133,1529,1350,111,44,1462,1395,1574,89,1507,1440,22,1373,1552,67,1485,1418,134,0,1530,112,45,1351,1463,1396,1575,90,1508,1441,23,1374,1553,68,1486,135,1419,1,1531,113,46,1464,1397,1576,91,1509,1442,24,1016,1038,1083,1061,994,1039,1375,1420,1017,1084,1487,1465,1062,1398,995,1443,1040,1421,1488,1018,1085,1466,1063,1399,996,1444,1041,1489,1422,1086,1019,1467,1064,1400,194,216,755,777,239,733,800,217,778,756,195,240,801,734,218,779,757,196,241,802,219,780,242,758,197,220,803
0,0,72.6350678868613,71.66750271382799,79.36408323752107,68.72580515989561,56.4724477239031,63.895015804495515,76.5660576235585,62.668666863545084,80.35553600202425,69.45442589076278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.02354681002076,0.0,0.0,0.0,0.0,0.0,0.0,75.80591052293207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1705871269517,57.640205427258465,37.41014279048663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99789411091578,73.87198564372235,66.58220047073623,69.8657168007402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.34395702230339,76.37963720759365,79.42572072143395,48.260267687755785,62.589066357994085,44.79550785997192,65.79560341789144,68.81309480517788,61.21799675896981,71.24845880225169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.654779735607235,0.0,0.0,0.0,0.0,0.0,0.0,66.70888747843236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7987018041529,52.929928340978094,53.54310846420784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.962508931097005,76.4608398834539,52.700074811644534,65.4072385315843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.21076995477857,60.94220669066343,58.45775888061491,63.72114376335207,57.40438703476384,55.21632884680763,69.00739802125395,61.98780696386701,60.3436948048463,52.02887705539616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4622261475068,0.0,0.0,0.0,0.0,0.0,0.0,67.55771012578057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31522674909878,63.863304843317856,48.96971407059857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.428207231893765,74.06789779664983,44.22827018318954,68.42656605638419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.94791898459917,51.76055081294569,63.9989779491915,67.83946233252384,49.95449060165146,62.32885819127089,73.96592048781662,74.80251666665559,63.53915978529185,77.89757625917856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73675024579825,0.0,0.0,0.0,0.0,0.0,0.0,87.70450572382717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23159028023125,67.83593773989153,42.09769378218611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.367778005380565,66.74633952813488,55.87216387942503,65.1024152284707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.93714967481844,71.45140030636881,64.64457118178989,60.709322663167,64.22236367680443,69.10030851915268,77.2654258173396,71.31330622342374,40.0816238606466,68.60724248201626,48.91170937889922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99962196353227,0.0,0.0,0.0,0.0,0.0,0.0,68.27952958153574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0502691325291,70.2498945818106,67.70182939741761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68532569049554,68.97877368006725,61.68913546491797,63.23215720653869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.12672137268639,62.59256595570744,55.40255682906781,67.52815196720144,63.45364064841158,61.29128341114578,78.17892170282235,75.74754917359297,63.25754836633814,79.93780380191788,50.4468617803276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.802616342687074,0.0,0.0,0.0,0.0,0.0,0.0,77.57806711515116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21399493818646,49.42088092865992,58.76454567915192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.11744439060833,66.78991199403563,57.340060494526206,58.87843516607747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.09566175822738,71.2405193722235,60.02102528844269,68.43475733537814,41.50352956603837,56.24059172898134,77.5827614926764,60.33380671501398,49.642337832961005,60.69271967636442,53.597935545046894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.95194250884994,0.0,0.0,0.0,0.0,0.0,0.0,68.15006690609212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88381987077398,66.0061935669247,46.95483308185776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75969801659678,59.423826175757306,52.08248644981445,73.56130046918025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.80360183871346,71.76883893702424,46.81393116659933,60.73941475514761,55.8475832082861,64.45118714898142,76.47225321647856,73.33107884804149,48.3104922288748,77.25389845443614,55.98513515115169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47648779904012,0.0,0.0,0.0,0.0,0.0,0.0,70.17641319332422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7085939021923,56.54661085716038,53.60856825573955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.40170330706347,74.18143295808122,53.83632043144661,64.42374876976103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.85013046540003,67.39273870485405,64.11364640693135,57.84663260508213,51.55497073895172,68.54492676792978,69.78000133903298,72.34311588778795,60.90025552593171,70.04940782129901,49.6270785458818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.60340583828452,0.0,0.0,0.0,0.0,0.0,0.0,72.09957202779921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03389796435918,65.11018910052084,52.7388535519863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5389723910829,75.56582220290647,48.89963061547537,77.08918433357294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
