,time,329,352,374,419,486,531,553,598,620,665,643,307,576,464,397,330,621,509,688,442,375,554,308,666,599,487,420,353,532,644,286,577,465,398,331,622,510,689,443,376,555,309,667,600,488,421,354,533,645,466,578,287,399,332,623,511,690,444,377,556,668,310,601,489,422,355,534,646,467,579,400,333,1504,1526,1571,1549,1527,378,19,1572,423,1505,356,1550,401,1528,20,379,1573,424,357,1506,1551,402,21,1529,380,447,1574,425,358,1552,403
0,0,65.1040415861158,65.32277004893888,57.928906157359556,56.983423969603294,55.485805463391216,62.17572168829192,58.060267376727744,84.01793841056198,69.91950814703169,81.80000007084253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5026627402522,0.0,0.0,0.0,0.0,0.0,57.516783851439826,56.818626636802094,0.0,0.0,0.0,0.0,0.0,0.0,55.80439647421612,65.26280353271376,65.71353503191881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.65123789597412,74.03759572426765,84.69903720645982,54.82711930741739,52.23868377707544,58.38543888212712,52.81052581817944,87.61769931000691,62.21208660305162,60.61511422955322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82808760791023,0.0,0.0,0.0,0.0,0.0,56.25938643568985,52.77118499947814,0.0,0.0,0.0,0.0,0.0,0.0,68.21043037102507,52.668350649051064,68.33853320147072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.39899165796919,70.92426103791358,65.49804551115224,63.07890976688588,58.698727219779116,39.32296188129827,44.37702997197683,69.98226276737716,53.919520867790176,57.83301408304966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68428565288946,0.0,0.0,0.0,0.0,0.0,53.58406069268487,52.76538568445018,0.0,0.0,0.0,0.0,0.0,0.0,63.46744147788792,61.05871236324177,73.02924493437986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,74.33730985036964,48.273268057019585,61.176190810464206,55.991093924505854,53.452285467776086,55.99509536901127,55.16483908564457,77.71803264488565,47.10075709285389,60.207786425393245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.507811337120685,0.0,0.0,0.0,0.0,0.0,55.34112205143032,54.6703961822868,0.0,0.0,0.0,0.0,0.0,0.0,47.341470184709465,58.36402913135025,69.4782186274921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,87.05603658132533,61.55405259289192,73.97163678970642,54.1002727624666,63.74968217462919,50.19895901286324,59.378411705565604,86.40667287069101,49.96013847558601,76.57303261021164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.762945681235955,0.0,0.0,0.0,0.0,0.0,46.60783322416014,68.93137919268766,0.0,0.0,0.0,0.0,0.0,0.0,76.19777466680311,58.331655039004275,57.12498874723037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.46846519384677,72.5692821787157,82.3360108226222,80.24523137638708,57.60048500947131,46.39869968020863,34.09225226626914,74.85320448342944,60.46569882224391,83.07046164648237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91980773965074,0.0,0.0,0.0,0.0,0.0,56.544711728787306,54.953140035062326,0.0,0.0,0.0,0.0,0.0,0.0,74.25915706476421,75.63903430125865,69.98125680717074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,81.72058516463899,53.89487860192408,67.82087649752279,71.30643500665994,47.68450613188597,44.22858091575895,55.642772084711495,74.90912277924714,57.751457163009796,77.01204219634957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.656186812029944,0.0,0.0,0.0,0.0,0.0,71.08201653283533,48.937488393099315,0.0,0.0,0.0,0.0,0.0,0.0,41.685272624552184,55.36111509390642,74.705418454428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,89.65996092114142,63.210724190715624,57.88100719072732,56.586404957684564,51.96050818182627,52.02126344787846,73.19455356966395,79.106700597212,46.21888430650459,70.12959659930283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1329251574995,0.0,0.0,0.0,0.0,0.0,58.972973597155544,54.617138766841805,0.0,0.0,0.0,0.0,0.0,0.0,59.09332631105897,71.30503490074352,56.31574257401114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,78.10688689195456,61.987516624103584,76.78544440607197,59.967673959609684,52.79282226036358,46.32793047417401,56.1006759246542,71.98066978470263,0.0,73.30334682011136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79480640769478,0.0,0.0,0.0,0.0,0.0,63.62745384772355,63.849392561980736,0.0,0.0,0.0,0.0,0.0,0.0,78.82851633562197,60.14273160887462,65.99735334290347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
