,time,907,952,974,1019,1041,1086,1108,1153,885,1131,1064,997,930,1109,1042,863,975,1176,908,1087,1154,1020,953,1132,886,1065,998,931,1110,1043,1177,976,864,909,1088,1155,1021,954,1133,887,1066,999,932,1111,1044,1178,977,910,1156,1089,1022,955,1134,1067,888,1000,462,507,529,865,440,485,933,530,866,463,911,508,956,889,486,553,934,531,464,867,912,509,957,890,487,554,935,532,465,913,510,958,891,488
0,0,74.32657447720345,51.38861992444584,90.16916616991736,63.42266478104682,62.11156732913442,74.5878852612247,58.23499282023621,59.61103056335784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32730955957041,0.0,0.0,0.0,0.0,89.62573341681198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70722135568697,61.54448105029652,50.396426650689975,50.80658524854125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.77024350039014,51.955865073705425,86.91026204117603,81.53538197891396,56.69017983495995,82.20124088306433,52.166700113726606,62.15813813662284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.80091818311547,0.0,0.0,0.0,0.0,66.19825932254874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28085735049467,59.99661367388053,43.75631621373236,49.06418882467281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.38127402958784,48.713975700486905,72.08255125997988,73.00976605979014,81.24338997114397,69.60952622340365,55.95319803118079,81.41771235897129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.178220017502085,0.0,0.0,0.0,0.0,71.76291269809428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6272977966658,52.44737321259434,56.09513505742625,57.342037990480335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,81.938901693001,43.614060407890065,71.40471493091147,71.76758811795735,75.93116630804029,67.1840627806237,59.78993459900044,61.52065740548818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17317929859203,0.0,0.0,0.0,0.0,82.96277031070179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38218562081121,68.52054877774142,55.73968186058765,68.80355241508863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,86.13861645642726,48.36808515670289,64.48340330419396,75.2858145556161,71.75919052007946,81.79304320208426,50.56983510977211,56.880883948063186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9077473011659,0.0,0.0,0.0,0.0,83.64147500452225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32939276493104,44.59744253505029,43.36241664378626,55.006544667335746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.5072042505754,54.29355081625395,69.21725836350831,71.59637101578485,58.125196613998696,69.97108929140319,41.876399844615236,59.14049984381527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23123533594672,0.0,0.0,0.0,0.0,75.9366831075088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1597323481628,60.744113475413286,64.0829807273909,50.689824409922764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.77843257467578,39.43589573320999,67.6797446122282,68.05042858940786,63.709869337248186,84.15132362491681,53.88440819546902,73.30561755675542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72953878888733,0.0,0.0,0.0,0.0,89.29216062052018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42459860266516,62.88502559446118,54.76746117182788,70.54510815037628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.6212462411618,59.056887682217976,80.3312736044277,64.79049960900883,69.49341957274413,91.8056971140417,51.44751024947522,55.62462432856444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59362070160512,0.0,0.0,0.0,0.0,82.37534577578549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.41921806442346,53.39634154557754,62.05396246918552,59.418008571728706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,65.22905075366732,76.45910548444054,79.30170037730983,64.78741543914016,53.121340773707644,86.5834597079254,50.989236709753634,50.05699037117522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.849078867181724,0.0,0.0,0.0,0.0,88.5638390201517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97629569463382,60.57368245666685,53.6162523230391,60.979971151535494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
