,time,991,1013,1058,1125,1170,1237,1282,1304,1349,1371,1103,1036,1327,1215,1394,1148,1081,1260,1014,1372,1305,1193,1126,1059,1238,1350,1171,1283,1104,992,1037,1328,1395,1216,1149,1082,1261,1373,1015,1306,1194,1127,1060,1239,1351,1172,1284,1105,1418,1038,1396,1329,1217,1150,1083,1262,1374,1016,1307,1195,1128,1061,1352,1240,1419,1173,1106,1285,1039,1397,1330,1218,635,680,702,658,725,1084,1151,703,1129,1062,681,1107,704,659,1085,1152,682,1130,1063,660,1108,705,1153,638,1086,683,1131,661,1109,728,706,419,1433,1478,397,1456,442,1434,420,1479,398,1457,443,1435,421,1480,399,466,1458,444,1503,422,1436,1481,467,1459,400,1366,1411,1389,1367,1412,1390,1368,1413,1391,445,1369,1414,423
0,0,45.92530377676766,60.3756067937504,93.39283914949901,65.88601463357843,59.52752796140624,59.56781209906352,54.121845956199785,55.38170643937498,70.06601592598888,61.24139783885852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.04100864574924,51.859169311880585,0.0,0.0,0.0,0.0,59.0266070148412,0.0,0.0,0.0,0.0,0.0,47.80620768886838,62.69042937607935,58.09679913422089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.37831428220039,71.8793505281708,62.73024298116054,48.92689095817856,0.0,50.34247472806181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93723746385585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,46.16453635673752,67.93715913215992,85.62757173351642,70.29873434881634,61.647431259443856,45.60361979275677,67.85568905878382,77.75884911662459,84.90774485491696,59.47686599699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.123768568326284,60.627834760204294,0.0,0.0,0.0,0.0,55.53372875739532,0.0,0.0,0.0,0.0,0.0,54.294323475576604,67.84346149688955,59.35582689544951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0496377429133,62.82358910594232,61.778530158707056,61.852585581175916,0.0,67.48325770466947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84583902269593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.50774629105407,41.258294048429086,92.7397635191903,62.172391967004216,52.764730012253686,64.58950248632716,57.38218302258232,62.684302078835024,64.45743251598823,59.58553072179341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86279480689058,61.293174439969654,0.0,0.0,0.0,0.0,50.92986673366006,0.0,0.0,0.0,0.0,0.0,55.22504313443479,65.89516104356467,82.34616538754645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.24656787630234,82.30089113692239,56.69066941867801,65.49779155660072,0.0,48.04904441470896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.69601278605016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.093996337318515,50.92081494773831,95.15815127180738,68.34638516131176,56.119509856752714,61.381357363181124,68.00574182472627,85.9350120327455,75.22614879805126,53.53320328146382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57850199789435,51.46572926694039,0.0,0.0,0.0,0.0,55.221447646832175,0.0,0.0,0.0,0.0,0.0,42.761688342508286,61.962408081905,49.299000950858776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.41409685386466,75.02936350015635,49.09230832249075,41.22547566994087,0.0,60.68404365824639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12668228851128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.131934835194514,62.607601399862055,80.46219272431134,59.68428354339026,60.21633359183111,48.75757391098034,56.12041097041106,54.19829781652744,74.50787006620033,55.344598396078474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00641017042255,58.33595184303844,0.0,0.0,0.0,0.0,45.54287271833863,0.0,0.0,0.0,0.0,0.0,56.33782982486125,66.3717705393899,58.04325725361361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.86924125178457,77.68641122898451,50.38095316600447,62.600779130196784,0.0,60.2045447673356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02108948614534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.29834485470329,58.78406076243585,82.95242931284812,70.91039412645307,50.73780748539806,70.29232529518193,60.57583239826055,71.32410395433297,81.52415379547494,48.16818490106155,50.32011402230633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50954615597783,53.96877976977501,0.0,0.0,0.0,0.0,62.36037130678477,0.0,0.0,0.0,0.0,0.0,40.57180431659696,55.629908726393104,79.10106235103433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27414059750365,74.63810182500494,57.8023257346229,61.241649656090004,0.0,46.697315201106676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79322721485688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.05458665954323,0.0,101.82313554264553,56.536807258498285,52.50659027661093,55.46275915315841,53.55910962314306,64.44685045687073,75.70371667512373,80.29392659764166,53.14120312575429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86842361066003,60.912868155997586,0.0,0.0,0.0,0.0,63.2049792068196,0.0,0.0,0.0,0.0,0.0,53.926468531548885,65.12416844424655,59.97741176600974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.72022550646895,54.62653310200085,46.78038364487976,42.800447604477526,0.0,65.13288515262666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.713042558247224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.879697254947644,0.0,73.36715672493142,62.44046177175855,67.39803257836326,56.820323315460755,49.62841209760315,72.12832690440217,79.43504972036595,62.62637646087122,62.78679766083392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65751339882387,63.04740117196721,0.0,0.0,0.0,0.0,56.664113476209984,0.0,0.0,0.0,0.0,0.0,59.41962891321133,83.07628095681842,68.9337144788393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.34836795446664,73.10170070849519,53.19322969411447,64.86864355327468,0.0,50.56848580142086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27082629187227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,45.96759591233351,0.0,87.32053115261628,62.98241979469587,58.406351302935846,52.349163921678525,52.96129905566459,75.26506503182252,69.70281969532353,49.50251963833192,70.80982496935582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46930763290629,69.97499526120657,0.0,0.0,0.0,0.0,45.46689042934925,0.0,0.0,0.0,0.0,0.0,50.56190888395013,69.13012977479269,69.88372123724727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.85029345397146,67.5273457473362,66.97568529142603,59.62101270056834,0.0,60.96989567132643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56407068029448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
