,time,526,571,593,616,683,750,795,817,862,728,840,661,773,504,594,549,818,706,885,639,572,751,527,863,796,684,617,550,729,841,662,774,595,528,819,707,886,640,573,752,864,506,685,797,618,551,730,842,663,596,775,529,887,820,708,641,574,753,865,507,686,798,619,552,731,843,664,910,597,776,126,171,193,216,530,149,575,194,553,620,172,239,598,217,531,150,576,195,554,621,173,240,599,218,532,151,577,196,622,555,174,241,600,219,924,1462,969,1507,947,1485,992,925,1530,1463,970,1508,948,1486,993,1531,926,1464,971,1509,949,1487,994,1532,972,1510,901,879,902,880,858,903,881,859,904,882,1555,1533,860
0,0,73.36267832954596,73.10841106059503,73.15313460761934,58.99740610585517,53.7109497178983,51.32286968542938,69.78873684191338,58.047640975101785,75.15409333818263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31138743112163,0.0,0.0,0.0,0.0,0.0,0.0,65.12871544064495,0.0,0.0,0.0,0.0,0.0,0.0,61.56136778703845,67.52894607048243,84.05394572367162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.982319746943645,69.0643021829188,0.0,0.0,0.0,66.93741024970845,0.0,0.0,55.96904449857582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31748436470484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.17313943996382,62.497841282446856,84.47707881650885,61.01711903639671,58.89966131306513,60.568244799283306,64.25906863981075,49.22945691710829,68.04869858027779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04884066483771,0.0,0.0,0.0,0.0,0.0,0.0,65.50485919096472,0.0,0.0,0.0,0.0,0.0,0.0,53.80574451867703,51.86261609998873,79.76304140463716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20202723818929,59.133469699950126,0.0,0.0,0.0,75.04993994846375,0.0,0.0,51.35996576162411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81466365021262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.3655373840377,62.11198954934777,66.68886191820776,59.58596106267301,62.02794614227749,64.79108890070891,74.71127621581306,59.84640862559194,69.85104155231978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11602687916317,0.0,0.0,0.0,0.0,0.0,0.0,64.43824284520606,0.0,0.0,0.0,0.0,0.0,0.0,61.329914155852336,36.45704761678026,68.28834299099361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.00700926231989,70.42571745897,0.0,0.0,0.0,58.20581954633134,0.0,0.0,54.79274804296985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.73434917015636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.86014753767716,66.41707491153713,80.03538052186401,52.8360456769491,63.61209573758219,59.68416724551395,74.31088294650478,42.93357328849506,80.46019824616317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4272375741792,0.0,0.0,0.0,0.0,0.0,0.0,72.00627220213296,0.0,0.0,0.0,0.0,0.0,0.0,41.8874973386057,42.72322485540595,78.02721949967015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3387670465183,49.67898113385787,0.0,0.0,0.0,60.92421117103612,0.0,0.0,47.787657958202566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51520833590155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,80.21125491065006,55.5435620334375,62.95732809910691,62.30108799091762,64.88118739438264,52.43387208536559,76.69155585837434,71.81044046919548,91.10082640100919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75581100769737,0.0,0.0,0.0,0.0,0.0,0.0,70.85312265222773,0.0,0.0,0.0,0.0,0.0,0.0,50.736240807197774,54.537926842395024,93.23875059922578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74117341532978,50.85915019811951,0.0,0.0,0.0,44.91280522160994,0.0,0.0,57.23734216337593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.16563838559006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.5637899554346,64.61407442995377,75.38112075603296,60.249246083740466,53.31935548388286,67.19888922522392,81.94947137779334,57.37528199063844,80.864949489939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76342018049734,0.0,0.0,0.0,0.0,0.0,0.0,62.190340793970805,0.0,0.0,0.0,0.0,0.0,0.0,64.6774105540792,49.111200622063194,80.16138407731923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70696648929004,68.16081232428608,0.0,0.0,0.0,60.059066418084186,0.0,0.0,61.858381915896004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77019116091269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.22386052714093,49.87953421240441,72.54476491434265,74.01010857852403,64.02035606903317,52.70564686833936,66.91136375950332,46.75178964937457,70.48275189678947,57.7188290215861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06460686155518,0.0,0.0,0.0,0.0,0.0,0.0,67.16644217444623,0.0,0.0,0.0,0.0,0.0,0.0,36.095227687761316,57.58881880255077,61.72601206123124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83236092737356,70.3933734949581,51.218327863587575,0.0,0.0,62.3592154929471,0.0,0.0,58.11911213525319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.39992117214729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.49213233541761,54.33238106965467,77.64452333463456,70.05973488494632,63.54867977550128,54.16089560796112,83.23905488322708,53.451077607396684,74.48078386280235,48.28594372591394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.203791024831986,0.0,0.0,0.0,0.0,0.0,0.0,70.28727747847749,0.0,0.0,0.0,0.0,0.0,0.0,49.60659480622556,49.63707444887608,58.5556030614918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69683719235883,48.01972259295448,68.37715508108343,0.0,0.0,48.5824385875602,0.0,0.0,62.7959181893768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79082204291049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.83230278227087,67.32533066201768,77.08658810249726,61.7437887594042,51.61083082142662,35.9920777249294,95.93151918924747,42.19084717075009,68.23994950443625,43.75004092044126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23899815009123,0.0,0.0,0.0,0.0,0.0,0.0,48.27435796764087,0.0,0.0,0.0,0.0,0.0,0.0,61.363889905253316,64.58370060284442,63.58728727908653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.586266886334016,75.49429660524618,48.80657666862453,0.0,0.0,53.47030749674908,0.0,0.0,52.02968130341203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65735055943557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
